CID	molecule2caption	caption2molecule
25002956	The molecule is a C-glycosyl compound that consists of an isoprenoid moiety substituted by a 1,5-anhydro-D-glucitol moiety at position 6. It has a role as a metabolite. It is a monomethoxyflavone, a trihydroxyflavone, a C-glycosyl compound, and a tertiary alcohol. It derives from a 4',5,7-trihydroxy-3'-methoxyflavone. It is a conjugate acid of an isoscoparin-7-olate.	N/A
125	The molecule is a phenol substituted at position 4 by a hydroxyethyl group. It has a role as an anti-arrhythmia drug, a cardiovascular drug, and a protective agent. It also exhibits antioxidant activity. It derives from a 2-phenylethanol.	N/A
6440615	The input SMILES string is invalid and does not represent a molecule.	N/A
21676217	The molecule is a cardiac glycoside with an aglycone structure of digitoxigenin that is substituted at positions 3 and 14 with beta-D-digitoxopyranose residues via 1-4 linkages. It is a C-glycosyl compound and a steroid. It derives from digitoxigenin.	N/A
49852321	The molecule is a carbohydrate acid anion arising from deprotonation of the carboxy group of 2,3-diketo-L-gulonic acid; major species at pH 6.5. It is a conjugate base of a 2,3-diketo-L-gulonic acid.	N/A
14452912	The molecule is an ultra-long-chain secondary fatty alcohol that is triacontan-2-ol substituted by a methyl group at position 28. It derives from a triacontan-2-ol.	N/A
91851695	The molecule is a glucosylated form of a trisaccharide consisting of two alpha-D-glucopyranosyl residues and a D-mannitol moiety joined by (1->2), (1->3) and (1->6) glycosidic bonds. It is an oligosaccharide and a trisaccharide. It derives from an alpha-D-Glcp-(1->2)-D-Glcp-(1->3)-D-Manp.	N/A
754	The molecule is a sn-glycerol 3-phosphate having unsubstituted hydroxy groups. It has a role as a human metabolite, a plant metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a glycerol 1-phosphate and a member of sn-glycerol 3-phosphates. It derives from a glycerol. It is a conjugate acid of a sn-glycerol 3-phosphate(2-). It is an enantiomer of a sn-glycerol 1-phosphate.	N/A
446156	The molecule is a chemical compound called cerivastatin. It belongs to a class of drugs called statins which are used to lower cholesterol levels in the blood. The molecule contains a lactone ring, a dihydroxyheptanoic acid moiety, and a fluorophenyl group. It is a semi-synthetic derivative of lovastatin and is more potent than most other statins. The molecule is a prodrug that is metabolized in vivo to form the active compound.	N/A
11542064	The molecule is a member of the macrolides class and contains a polyketide backbone with a lactone ring. It also contains a pyrrole-2-carboxylic acid, a pentenoic acid, and a pyrrole derivative. This molecule is used in medicine as an antibiotic and has activity against gram-positive bacteria. It is a member of the macrolides, a lactone, a pyrrole derivative, a pyrrole-2-carboxylic acid, and a pentenoic acid.	N/A
1254	The molecule is a p-menthane compound which has (1S,2R,5S)-stereochemistry. It is an enantiomer of (+)-neomenthol and has a role as a plant metabolite. It is a secondary alcohol and a tertiary butyl compound.	N/A
52922418	The molecule is a 1-octadecanoyl-2-eicosenoyl-sn-glycero-3-phosphocholine in which the acyl groups specified at positions 1 and 2 are octadecanoyl and (11Z)-eicosenoyl respectively. It derives from an eicosenoic acid.	N/A
52928634	The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate(2-) in which the 1- and 2-acyl substituent are specified as oleoyl and (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl respectively; major species at pH 7.3. It is a conjugate base of a 1-oleoyl-2-[(4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl]-sn-glycero-3-phosphate.	N/A
7098621	The molecule is a thioamide derivative of N-[(2S)-2-aminobutanoyl]glycine, with a sulfur atom replacing the oxygen atom in the carboxy group. It exhibits chirality due to the presence of a stereogenic center, with the sulfur atom being bonded to a tetrahedral carbon center. The major species at pH 7.3 is a zwitterion.	N/A
114629	The molecule is an L-5-monosubstituted hydantoin in which the substituent is specified as 2-(methylthio)ethyl. It derives from a D-methionine. It is an enantiomer of a (S)-5-[2-(methylthio)ethyl]hydantoin.	N/A
71581128	The molecule is a ribonucleotide that is the 5'-monophosphate derivative of wybutosine. It is a ribonucleotide, a carbamate ester and an organic heterotricyclic compound. It derives from a guanosine 5'-monophosphate.	N/A
118987353	The molecule is a peptide cation obtained by protonation of the amino group of S-(2-carboxy-2-methylbut-3-en-2-yl)-glutathione. It is a conjugate acid of a S-(2-carboxy-2-methylbut-3-en-2-yl)glutathione.	N/A
25200461	The molecule is a diterpenoid that is derived from the abietane skeleton. It has a role as an antineoplastic agent and a metabolite. It is a conjugate base of a compound called 'forskolin'.	N/A
71728374	The molecule is a phosphatidylcholine ester of arachidonic acid. It contains a glycerol backbone with fatty acid chains attached. The molecule is an ester of arachidonic acid with phosphatidylcholine. The ester bond is formed between the carboxyl group of arachidonic acid and the hydroxyl group of the glycerol backbone. 	N/A
85519	The molecule is a thioester that is produced from the reaction of acetic acid and 2-mercaptoethanol. It has a pungent odor and is commonly used in the production of various chemicals. It contains a carboxylic acid group and a thiol group.	N/A
51520636	The molecule is a 2-amino-Delta(2)-thiazoline-4-carboxylic acid zwitterion that has S-configuration. The major species at pH 7.3. It is an enantiomer of a L-2-amino-Delta(2)-thiazoline-4-carboxylic acid zwitterion. It is a tautomer of a D-2-amino-Delta(2)-thiazoline-4-carboxylic acid.	N/A
86289575	The molecule is a 1-alkyl-sn-glycerol 3-phosphate in which the alkyl group is specified as oleyl. It derives from a (9Z)-octadecen-1-ol. It is a conjugate base of a 1-oleyl-sn-glycero-3-phosphate(2-).	N/A
86583463	The molecule is a 2-hydroxy fatty acid anion that is the conjugate base of 2-hydroxy lignoceric acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a 2-hydroxy fatty acid anion, a long-chain fatty acid anion, and a monounsaturated fatty acid anion. It derives from a lignocatechol. It is a conjugate base of a 2-hydroxylignoceric acid.	N/A
14355116	The molecule is a member of the class of flavonoids that is 2-phenyl-1-benzopyran substituted by a hydroxy group at position 7, a prenyl group at position 6 and a pent-3-en-2-one group at position 4. It is a member of flavanones, an aldehyde and a member of phenols. It has been found to inhibit the biofilm production by gram positive bacteria and exhibits antifibrotic and anti-leishmanial activities. It is a metabolite isolated from the stems and twigs of Dalbergia odorifera.	N/A
10053416	The molecule is a cephalosporin antibiotic with a 7-aminocephalosporanic acid skeleton. It has a carboxylate group at position 3, a double bond at position 6-7 and an oxime group at position 3-4 of the beta-lactam ring. It also has a thiazole group attached to the C-3 amino group and an N-[(dimethylamino)methyl] group attached to the C-7 amino group.	N/A
132282459	The molecule is a hydroxy fatty acid ascaroside anion that is the conjugate base of oscr#30, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an oscr#30.	N/A
56844015	The molecule is an antibiotic agent formed by the combination of erythromycin and 3,5-dimethylpyrrol-2-carboxylic acid. It has a role as a macrolide antibiotic, an antibacterial drug, and a xenobiotic.	N/A
1752	The molecule is a long chain fatty alcohol which is non-polar and hydrophobic. It is commonly used in the production of cosmetics and personal care products, such as moisturizers and conditioners. It is also used as a raw material for the synthesis of various derivatives for applications such as the manufacturing of detergents and adhesives. It is an aromatic alcohol and it derives from a phenol.	N/A
62887	The molecule is a diester compound consisting of pentane-1,5-diol with both hydroxyls bearing 3-[1-(3,4-dimethoxybenzyl)-6,7-dimethoxy-2-methyl-3,4-dihydroisoquinolinium-2(1H)-yl]propanoyl groups. It has a role as a muscle relaxant and a nicotinic antagonist. It is a quaternary ammonium ion and a diester.	N/A
14079	The molecule is 2-picolinic acid methyl ester which is a member of pyridines and a methyl ketone. It is an intermediate for the production of some drugs such as moxifloxacin (CHEBI:63564) and sparfloxacin (CHEBI:3534).	N/A
9548624	The molecule is a hydroxy-alkylglucosinolate that is isobutylglucosinolate which has been sulfonated. It derives from an isobutylglucosinolate. It contains a disulfide bond and several hydroxyl groups. It may be used as an antioxidant or flavoring agent.	N/A
24793927	The molecule is a pyridinecarboxamide that contains an isoxazole ring and an ether group. It belongs to the class of compounds known as quinolinecarboxamides. It is a potent inhibitor of the protein kinase CK2 and may have therapeutic potential as an antineoplastic agent. It is also a pyridinecarboxamide, an isoxazole, a quinolinecarboxamide, and a nitrosoarene.	N/A
9409	The molecule is an organosulfonate oxoanion obtained by deprotonation of the four sulfo groups of 6,6'-{(3,3'-dimethyl[1,1'-biphenyl]-4,4'-diyl)bis[diazene-2,1-diyl]}bis(4-amino-5-hydroxynaphthalene-1,3-disulfonic acid) with four sodium ions. It is a conjugate base of a complex formed by Evans blue with sodium cations.	N/A
7518	The molecule is a substituted phenol that is phenol substituted by an amino group at position 2 and a hydroxy group at position 4. It is a primary aromatic amine and a phenol. It derives from a phenol.	N/A
86289672	The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (8R)-8-hydroxynonanoic acid with ascarylopyranose (the alpha anomer). A metabolite of the nematode Caenorhabditis elegans, it is the direct biosynthetic precursor to ascr#3. It has also been detected in the sour paste nematode, Panagrellus redivivus. It has a role as a Caenorhabditis elegans metabolite. It is a monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from an (8R)-8-hydroxynonanoic acid. It is a conjugate acid of an ascr#10(1-).	N/A
53297389	The molecule is an isomer of digitoxin, a cardiac glycoside. It is a beta-D-digitoxopyranoside in which the beta-D-glucopyranosyl residue at OH-3 is replaced by a beta-D-digitoxopyranosyl residue. It has a role as a cardiotonic agent and a plant metabolite.	N/A
91850119	The molecule is a glycosylgalactose consisting of an alpha-L-fucose residue and four beta-D-glucose residues joined in sequence by a (1->4) glycosidic bond and a (1->2) glycosidic bond respectively. It derives from an alpha-L-fucose and four beta-D-glucopyranoses.	N/A
129011071	The molecule is a C21-steroid that is pregn-4-ene substituted by oxo groups at position 3 and 20 and has hydroxy groups at positions 16 and 17. It also contains a cyclopentanoperhydrophenanthrene ring system. It is a beta-D-glucopyranoside, a 3-oxo-Delta(4) steroid, a tertiary alcohol, and a steroid lactone. It derives from a hydride of a pregnane.	N/A
86290118	The molecule is a chiral fatty acid ester obtained by the formal condensation of the carboxy group of hexadecanoic acid with the hydroxy group of (1R, 2S)-3-{2-[4-(6-fluoro-1,2-benzoxazol-3-yl)piperidin-1-yl]ethyl}-9-hydroxy-2-methyl-6,7,8,9-tetrahydropyrido[1,2-a]pyrimidin-4-one. It is a member of 1,2-benzoxazoles, a heteroarylpiperidine, an organofluorine compound, a pyridopyrimidine and a fatty acid ester.	N/A
166589	The molecule is a combination of hydrochloride and anhydrous dihydrochloride salt of pramipexole. It has a role as a dopamine agonist and an antiparkinson drug. It contains a pramipexole(2+).	N/A
