CID	molecule2caption	caption2molecule
134160281	The molecule is a branched trisaccharide derivative consisting of N-acetyl-beta-D-glucosamine having alpha-L-fucosyl and N-acetyl-beta-D-glucosaminyl residues attached at positions 3 and 4 respectively, to which is attached glycosidically a 5-aminopentyl group. It contains an N-substituted hexacarboxamide and at least one vicinal hydroxyl group on an open chain. It is a trisaccharide derivative and a glucosamine-containing compound.	N/A
139600860	The molecule is a glycophytoceramide having a 4-O-[3-(4-fluorophenyl)propyl]-alpha-D-galactosyl residue at the O-1 position and a hexacosanoyl group attached to the nitrogen. One of a series of an extensive set of 4"-O-alkylated alpha-GalCer analogues evaluated (PMID:30556652) as invariant natural killer T-cell (iNKT) antigens. It derives from an alpha-D-galactose.	N/A
21636178	The molecule is a labdane diterpenoid that is isolated from the fruits of Vitex rotundifolia. It has a role as a plant metabolite, an apoptosis inducer and an antineoplastic agent. It is a labdane diterpenoid, an acetate ester, a member of furans, a tertiary alcohol and a carbobicyclic compound.	N/A
20843327	The molecule is an octadecanoid that is (9Z,11Z,15Z)-octadecatrienoic acid having an epoxy group located across positions 12 and 13. It is an octadecanoid, a long-chain fatty acid, a polyunsaturated fatty acid and an epoxy fatty acid. It is a conjugate acid of a (9Z,11Z,13S,15Z)-12,13-epoxyoctadecatrienoate.	N/A
16898	The molecule is a C20 striaght-chain saturated fatty acid which forms a minor constituent of peanut (L. arachis) and corn oils. Used as an organic thin film in the production of liquid crystals for a wide variety of technical applications. It has a role as a plant metabolite. It is a straight-chain saturated fatty acid and a long-chain fatty acid. It is a conjugate acid of an icosanoate.	N/A
132282120	The molecule is a hydroxy fatty acid ascaroside anion that is the conjugate base of oscr#9, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an oscr#9.	N/A
53477645	The molecule is a tripeptide consisting of L-cysteinyl, L-valyl and  21-kDa protein that functions as a redox-sensitive anti-apoptotic protein.  It contains two disulfide bonds and has a molecular weight of approximately 5100 Da. It is used for treatment of kidney cancer. It is a tripeptide and an anti-cancer agent.	N/A
90659878	The molecule is a phosphatidylcholine in which the diacylglycerol moiety consists of two arachidonoyl chains. The choline moiety carries a carbonyl group on C-2 and has a carboxy group on C-3. It is a phosphatidylcholine carrying a 2,2,6,6-tetramethylpiperidine-1-oxyl N-oxide.	N/A
442260	The molecule is a flavan that is epicatechin substituted by a hydroxy group at position 3, methoxy groups at positions 3' and 4', and a beta-D-glucopyranosyloxy group at position 5 via a glycosidic linkage. It has a role as a metabolite, an antioxidant, an EC 1.1.1.41 (L-iditol 2-dehydrogenase) inhibitor, and a plant metabolite. It is a catechin, a flavan, a beta-D-glucoside, a methoxyflavan and a flavan glycoside. It derives from an epicatechin.	N/A
102067377	The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-ornithine with the amino group of D-glutamic acid. It is a constituent of bacterial peptidoglycan type A4beta. It derives from a L-ornithine and a D-glutamic acid.	N/A
102164179	The molecule is an icosanoid that consists of (6E,8Z,11Z,14Z,17Z)-5-oxoicosapentaenoic acid carrying a hydroxy substituent at position 15. It has a role as a human metabolite. It is an icosanoid and an oxo fatty acid. It derives from a (5Z,8Z,11Z,14Z,17Z)-icosapentaenoic acid. It is a conjugate acid of an (6E,8Z,11Z,14Z,17Z)-15-hydroxy-5-oxoicosapentaenoate.	N/A
69248	The molecule is the D-stereoisomer of 4-hydroxyproline. It is a D-proline derivative and a 4-hydroxyproline. It is an enantiomer of a 4-hydroxy-L-proline.	N/A
445282	The molecule is a methionine sulfoximine in which the amino group has S-stereochemistry. It has a role as an EC 6.3.1.2 (glutamate--ammonia ligase) inhibitor. It is a methionine sulfoximine, a L-methionine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a L-methionine sulfoximine zwitterion.	N/A
7583	The molecule is a member of the class of benzyl alcohols that is benzyl alcohol bearing a phenoxy substituent at C-3. It is a metbaolite of the insecticide permethrin. It has a role as a marine xenobiotic metabolite. It is a member of benzyl alcohols and an aromatic ether.	N/A
102030	The molecule is an androstanoid that is dehydroepiandrosterone substituted by a hydroxy group at the 3beta-positon and a hydroxy group at the 17beta-position. It has a role as a human metabolite, a Daphnia magna metabolite, a mouse metabolite and an EC 1.1.1.145 (20alpha-HSD) inhibitor. It is a 3beta-hydroxy steroid, an androstanoid and a 17beta-hydroxy steroid. It derives from a hydride of a dehydroepiandrosterone.	N/A
5312868	The molecule is a 2-hydroxy fatty acid that is the (S)-2-hydroxy derivative of tricosanoic acid. It is a 2-hydroxy fatty acid and a very long-chain fatty acid. It derives from a tricosanoic acid. It is a conjugate acid of a (S)-2-hydroxytricosanoate.	N/A
7418	The molecule is a phenylpropionate that is the carboxylic acid derivative of propionic acid substituted by a phenyl group at position 3. It has a role as an ecotoxin, a metabolite and a xenobiotic. It is a fatty acid anion and a conjugate acid of a 3-phenylpropionate.	N/A
6885	The molecule is the cyclic enol ether having a cyclohexadiene ring with a carboxylic acid substituent at the 1-position and a double bond at the 3-position. It has a role as a Cyclooxygenase 2 inhibitor. It is a member of benzoic acids and a member of cyclohexadienes.	N/A
53239741	The molecule is a fifteen-membered glycopeptide comprising glycyl, homoleucyl, alanyl, glycyl, cyclohexylalanyl, (5R)-5-(beta-D-galactopyranosyloxy)lysyl, glycyl. alpha-glutamyl, glutaminyl, glycyl, prolyl, lysyl, glycyl, alpha-glutamyl and threonine residues coupled in sequence.	N/A
83887	The molecule is the D-enantiomer of aspartic acid. It has a role as an Escherichia coli metabolite, a mouse metabolite and a neurotransmitter. It is an aspartate family amino acid, a proteinogenic amino acid, an aspartic acid and a D-alpha-amino acid. It is a conjugate base of a D-asparaginium. It is a conjugate acid of a D-asparaginate. It is an enantiomer of an L-aspartic acid.	N/A
443629	The molecule is an ammonium ion resulting from the protonation of the amino group of validamycin A. The major species at pH 7.3. It has a role as an antimicrobial agent, a bacterial metabolite, an antifungal agrochemical, an EC 2.4.1.231 [alpha,alpha-trehalose phosphorylase (configuration-retaining)] inhibitor, an EC 2.4.1.64 (alpha,alpha-trehalose phosphorylase) inhibitor and an EC 3.2.1.28 (alpha,alpha-trehalase) inhibitor. It is a conjugate acid of a validamycin A.	N/A
91825578	The molecule is a N-acylsphingosine 1-phosphate in which the ceramide N-acyl group is specified as octanoyl. It derives from an octanoic acid. It is a conjugate base of a N-octanoylsphingosine 1-phosphate(2-).	N/A
9841162	The molecule is a lignan that is 5,6,7,8-tetrahydronaphthalen-2-ol substituted by hydroxymethyl groups at positions 6 and 7, a methoxy group at position 3 and a 4-hydroxy-3-methoxyphenyl group at position 8. It has been isolated from the roots of Rubia yunnanensis. It has a role as a plant metabolite. It is a lignan, a polyphenol, a primary alcohol and a member of guaiacols.	N/A
71627238	The molecule is a pentasaccharide derivative consisting of an alpha-D-glucosyl residue glycosidically linked to a 5-aminopentyl group and which carries at O-2 an alpha-L-rhamnosyl-(1->3)-[alpha-L-rhamnosyl-(1->3)-beta-D-glucosyl-(1->4)]-alpha-D-glucosyl branched tetrasaccharide unit. It is a pentasaccharide derivative and a glycoside.	N/A
25246274	The molecule is a dicarboxylic acid anion that is the conjugate base of N-formimidoyl-L-glutamic acid. It has a role as a human metabolite. It is an alpha-amino-acid anion and a dicarboxylic acid dianion. It derives from a L-glutamate(2-). It is a conjugate base of a N-formimidoyl-L-glutamic acid.	N/A
91825749	The molecule is an oxysterol that is cholesterol which is substituted by hydroxy groups at positions 24S and 26. It has a role as a human metabolite. It is an oxysterol, a 24-hydroxy steroid, a 3beta-sterol, a 26-hydroxy steroid and a 3beta-hydroxy-Delta(5)-steroid. It derives from a cholesterol.	N/A
86341926	The molecule is a synthetic form of a naturally occurring 13-amino acid peptide that is a potent and selective competitive antagonist of the modulatory effects of apelin 13 on the angiotensin-converting enzyme 2 (ACE2)/angiotensin (Ang)-(1-7) Mas receptor axis. It has potential to treat cardiovascular diseases. It is a macrocycle and a polypeptide.	N/A
71581163	The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (17Z,20Z,23Z,26Z,29Z)-3-oxodotriacontapentaenoic acid. It is a 3-oxo-fatty acyl-CoA, an unsaturated fatty acyl-CoA and an ultra-long-chain fatty acyl-CoA. It is a conjugate acid of a (17Z,20Z,23Z,26Z,29Z)-3-oxodotriacontapentaenoyl-CoA(4-).	N/A
24459	The molecule is a lead coordination entity made up of linear triatomic molecules in which a lead atom is bonded to two chlorines. It is highly toxic and has no recognised uses. It has a role as a sensitiser.	N/A
91772	The molecule is an N-sulfonylurea that is N-(4-methoxy-6-methyl-1,3,5-triazin-2-yl)carbamoyl-2-(2,4,5-trichlorophenyl)sulfonamide. It is a herbicide with a role as an agrochemical, a herbicide and an EC 2.2.1.6 (acetolactate synthase) inhibitor. It is a N-sulfonylurea, a member of benzenes, a tertiary amino compound, a carbamate ester, a methoxy-1,3,5-triazine, a sulfonamide and a carboxamide.	N/A
71768063	The molecule is a cytochalasan alkaloid found in Chaetomium globosum. It has a role as a Chaetomium metabolite. It is a cytochalasan alkaloid, a member of indoles and a macrocycle.	N/A
23615388	The molecule is the hydroxy monocarboxylic acid anion that is the conjugate base of (S)-3-(imidazol-5-yl)lactic acid. It is a 3-(imidazol-5-yl)lactate hydroxy monocarboxylate that derives from L-lactic acid. It is a conjugate base of (S)-3-(imidazol-5-yl)lactic acid.	N/A
766745	The molecule is an alkyl cinnamate obtained by the formal condensation of the carboxy group of ferulic acid with methanol. It is a member of methoxybenzenes and an alkyl cinnamate.	N/A
72715810	The molecule is a phosphatidylglycerol(1-) that is the conjugate base of 1-hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphate obtained by deprotonation of the phosphate hydroxy group; major species at pH 7.3. It is a conjugate base of an O- hexadecanoyl-O-(9Z-octadecenoyl)-sn-glycero-3-phospho-1'-sn-glycerol, and a 1-hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphoglycerol.	N/A
890	The molecule is a myo-inositol hexakisphosphate. It consists of a myo-inositol having six phosphate groups located at positions 1, 2, 3, 4, 5, and 6. It is a conjugate acid of a D-myo-inositol 1,2,3,4,5,6-hexakisphosphate(13-) and has a role as a mouse metabolite.	N/A
86289706	The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E,17R)-17-hydroxyheptadec-2-enoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (2E,17R)-17-hydroxyheptadec-2-enoic acid. It is a conjugate acid of an ascr#35(1-).	N/A
54676254	The molecule is a hydroxycoumarin that is 4-hydroxy-3-methoxycoumarin substituted by a 1,2-dihydroxy-3-methylbut-2-en-1-yl moiety at position 6 and a trimethylsilyl enol ether at position 3. It is a sesquiterpenoid, a ketone, an enone and a member of phenols. It has a role as a metabolite and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is isolated from the roots of Ferula fukanensis.	N/A
25245616	The molecule is a member of 1,3-thiazoles and is a monoalkyl phosphate. It has a role as an Escherichia coli metabolite. It is a conjugate base of a 4-methyl-5-(2-phosphonatooxyethyl)thiazole(2-)	N/A
42433476	The molecule is a glycosyloxyflavone that is isorhamnetin substituted at position 3 by a beta-D-galactosyl residue. It has a role as a metabolite. It is a beta-D-galactoside, a monosaccharide derivative, a glycosyloxyflavone, a monomethoxyflavone and a trihydroxyflavone. It derives from an isorhamnetin and a beta-D-galactose.	N/A
129320393	The molecule is a polyunsaturated fatty aldehyde that is (2E,6E,8E,10E)-dodeca-2,6,8,10-tetraenal in which the pro-S hydrogen at position 5 has been replaced by a hydroxy group. It is a secondary allylic alcohol, an alpha,beta-unsaturated aldehyde, a polyunsaturated fatty aldehyde, a hydroxy fatty aldehyde and a medium-chain fatty aldehyde. It also contains an amino group at position 11 in the carbon chain.	N/A
51351675	The molecule is an N-propionylated alpha-(2->8)-linked homosialopolysaccharide consisting of five alpha-D-N-propionylneuraminyl residues joined by (2->8) linkages (i.e. [8)-alpha-Neu5Pr-(2->]n where n = 5). It is an [8)-alpha-Neu5Pr-(2->]n and an amino pentasaccharide.	N/A
