CID	molecule2caption	caption2molecule
10327583	The molecule is a N-acyl-beta-D-glucosylamine in which the acyl group is hexadecanoyl. It has a role as a mouse metabolite and a plant metabolite. It is an N-acylglucosamine and a beta-D-glucosamine derivative.	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)[C@@H](O[C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)CO)O)O)O)C(=O)CCCCCCCCCCCCC
45266870	The molecule is a monocarboxylic acid consisting of valeric acid having a 2,3-dimethoxy-4-methylphenyl group attached to C-5. It derives from a valeric acid. It is a conjugate base of a 5-(2,3-dimethoxy-4-methylphenyl)pentanoic acid.	CC(CCc1cc(c(OC)c(c1)C)OC)C(=O)[O-]
91666447	The molecule is an organophosphate ester derived from the condensation of phosphoric acid and (9Z)-12-hydroxyoctadec-9-enoic acid. It is commonly referred to as dioctyl sodium sulfosuccinate, a surfactant used in various pharmaceutical applications such as laxatives, emulsifiers, and wetting agents.	CCCC\C=C/CCCCCCCCC(=O)OCC(COP(=O)(O)O)O
12586	The molecule is a cyclic ether that is tetrahydrofuran which is substituted by a methylene group at the 2-position. It is a synthetic compound and can be used as a solvent and reagent in organic chemistry. It is a cyclic ether and a hemiacetal. It derives from tetrahydrofuran.	C1OC(C)COC1
5281316	The molecule is a polyketide macrolide consisting of a 14-membered lactone ring and a 17-carbon macrocycle with a double bond at position 3-4. It contains two ketone groups and a protecting acetyl group, with multiple chiral centers and hydroxyl groups. The molecule is a polyketide macrolide antibiotic, which is derived from erythromycin.	CC(=O)OC1=C(C2=C(C(=O)C3(C)CC=C4[C@@]3(CC[C@@H]5[C@]4(CC[C@@H](C5(C)C)O)C)C)C=CC(=C2)O)C(=O)C1
15735861	The molecule is a tetrahydroxyflavanone having a structure of eriodictyol bearing an additional hydroxyl substituent at position 5 as well as a (2R)-5-methyl-2-(prop-1-en-2-yl)hex-4-en-1-yl (lavandulyl) substituent at position 8'. It is a tetrahydroxyflavanone, a member of flavanones and a (2S)-flavan-4-one. It has a role as a metabolite and a plant metabolite.	CC(=CC[C@H](CC1=C(C=C(C2=C1O[C@@H](CC2=O)C3=C(C=C(C=C3)O)O)O)O)C(=C)C)C
6205	The molecule is a cysteine derivative containing a thiol group and an amide group. It is a non-essential amino acid, a sulfur-containing amino acid and a zwitterion at physiological pH. It is used as a precursor for the biosynthesis of proteins and peptides.	CC(C)C[C@H](N)C[C@@H](C(=O)O)NCS
25271756	The molecule is the amino derivative of a dihydroxybiphenyl with a chiral center at the nitrogen atom. It has an amino group attached to a chiral carbon of a dihydroxybiphenyl with hydroxyl groups at the para positions.	[NH-]1CC[C@@H]2CC3=CNC4=CC=CC(=C34)[C@H]2CC1
5353609	The molecule is a flavonoid that is primarily composed of a catechol moiety. It is a member of the flavonoids, a resorcinol, a phenol and a dihydroxybenzene. The molecule can be synthesized through the condensation of resorcinol with salicylaldehyde.	COc1cc(ccc1C(=O)OC)C=CC(=O)O
3826	The molecule is a cyclic dipeptide that consists of a pyrrolidine ring coupled to an aromatic ring, with a carboxylic acid and a ketone functional group. This molecule has been identified as an intermediate in the preparation of several analogs of diketopiperazine derivatives with anticancer and antiviral activities. It has a role as a metabolite.	CC(C1CCN(C[C@@H](C1)C(=O)O)C2=CC=CC=C2C(=O)C3=CC=CC=C3)(C4=CC=CC=C4)C(=O)O.CC(C1CCN(C[C@H](C1)C(=O)O)C2=CC=CC=C2C(=O)C3=CC=CC=C3)(C4=CC=CC=C4)C(=O)O
12522	The molecule is a succinamic acid, a dicarboxylic acid that is composed of N-acetylaspartic acid-like units joined through an amide linkage. It is a potential biomarker for cancer and is also involved in the synthesis of polyurethanes.	NS(=O)(=O)c1ccc(C(CCC(=O)[O-])C(=O)O)cc1
2786976	The molecule is a phosphorylated derivative of a fluoro-substituted coumarin. It is a conjugate base of 6,8-difluoro-4-methylumbelliferyl phosphate. It can act as a phosphate donor and can be used as a fluorogenic substrate for enzyme assays.	CC1=CC(=O)OC2=C(C(=C(C=C12)F)OP(=O)([O-])O)F.[H+]
99309	The molecule is a cyclic heteromonocyclic compound that is a pyrimidinedione bearing an N-methylacetamide substituent. It has a role as an EC 3.5.2.6 (non-specific carboxylic ester hydrolase) inhibitor, a metabolite and a mouse metabolite. It is a pyrimidinedione, a lactam, a cyclic imide, a heteromonocyclic compound, a methylacetamide and a N-heterocyclic compound. It derives from a uracil.	CC(=O)NC1=CC=NC(=O)N1
53477603	The molecule is a nucleoside antibiotic consisting of an aminocyclitol substituted with a carbamate-linked nucleoside. It is a member of beta-D-hexosamines, a member of nucleoside antibiotics, and an aminoglycoside antibiotic.	C[C@@H]1[C@H](NC(=O)C)[C@H](O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)OC(C4[C@H]([C@@H]([C@H](O4)CO)NC(=O)[C@@H](CO)O)O)C5OC(C(O5)CO)C)CO)O
5464343	The molecule is a cephalosporin antibiotic used in the treatment of bacterial infections. It is a prodrug, which means it is converted to its active form in the body. It works by inhibiting the synthesis of the bacterial cell wall. It contains a cephalosporin core structure and a 7-aminocephalosporanic acid.	CCOC(=O)C(C)C[C@@H](NC[C@@H](C1=CC=CC=C1)C(=O)O)N1CCNC1=O
129011050	The molecule is a glycoside that consists of an N-formyl-alpha-D-perosamine residue linked sequentially (1->2) to an alpha-D-Rhap4NFo residue. The alpha-D-Rhap4NFo residue is also linked to a 5-(methoxycarbonyl)pentyl group. It is a glycoside and a disaccharide derivative. It derives from an alpha-D-Rhap4NFo-(1->2)-alpha-D-Per.	CCOC(=O)CCCCCC1OC(C(C1OC(=O)NC2C(C(C(C(O2)CO)O)O)OC3C(C(C(C(O3)CO)O)NC(=O)C)O)OC4C(C(C(C(O4)CO)NC(=O)C)O)OC)C
71581024	The molecule is an organophosphate oxoanion arising from deprotonation of both free diphosphate OH groups of beta-D-Gal-(1->3)-alpha-D-GalNAc-(1->3)-alpha-D-GalNAc-diphospho-ditrans,octacis-undecaprenol. It is a conjugate base of a beta-D-Gal-(1->3)-alpha-D-GalNAc-(1->3)-alpha-D-GalNAc-diphospho-ditrans,octacis-undecaprenol.	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H]([C@H](O[C@@H]([C@@H]3O)CO)OP(=O)(O)OP(=O)(O)OC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)NC(=O)C)NC(=O)C)CO)O)O)O)O
6992567	The molecule is a tetrapeptide consisting of L-leucine, L-proline, and L-asparagine residues, with an N-terminal L-alanine residue. It has a role as a human metabolite and is involved in the nitric oxide signaling pathway.	CC(C)[C@@H](C(=O)O)NC(=O)[C@@H](CCC(=O)O)NCCC(=O)O
16204067	The molecule is an aromatic ether in which the ether functionality links two 2,3-dihydroxy-5-methylphenyl groups. Fungal metabolite isolated inter alia from Aspergillus spp. It has a role as a mycotoxin and a metabolite. It is a member of catechols and an aromatic ether.	Cc1ccc(O)c(c1O)Oc2cc(C)cc(O)c2O
10367180	The molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3, 5 and 7 and two isoprenyl groups at positions 2 and 8 respectively. It is a polyphenol and a member of xanthones. This molecule is structurally similar to mangostin and can potentially exhibit similar biological activities such as antioxidant and anti-inflammatory effects.	CC(C)C=C(C)CCC1=C2C(=C(C=C1O)O)OC3=C(C2=O)C(=C(C(=C3)O)CC=C(C)C)O
5460360	The molecule is a steroid derivative and specifically a corticosteroid. It is a cyclic lactone which functions as an intermediate in corticosteroid synthesis. It is also a carboxylic acid and an enoate ester.	C1[C@H]([C@@H]([C@H](C=C1C(=O)[O-])O)O)O
66883654	The molecule is a benzoylpyrazole that is 1H-pyrazole substituted by an ethyl, 3-(2-methoxyethoxy)-2-methyl-4-(methylsulfonyl)benzoyl group at position 5. It is also an aromatic ether, a benzoylpyrazole, a member of toluenes, an aromatic ketone, and a sulfone.	CCN1C(=C(C=N1)C(=O)C2=C(C(=C(C=C2)S(=O)(=O)C)CO)C)O
101611880	The molecule is a triacylglycerol 40:0 in which the acyl groups at positions 1, 2 and 3 are specified as octadecanoyl, tridecanoyl and octadecanoyl respectively. It has a role as a Saccharomyces cerevisiae metabolite. It is a triacyl-sn-glycerol and a triacylglycerol 40:0.	CCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCC
439276	The molecule is a glycerol 1-phosphate that is the monoanion of sn-glycerol 1-phosphate arising from deprotonation of the phosphate OH group. It has a role as a cofactor and a metabolite. It is a conjugate base of a sn-glycerol 1-phosphate.	C[C@@H](O)COP(=O)(O)O
89101936	The molecule is a prostaglandin E2 analogue containing a cyclopentane ring. It is an E-type prostaglandin that has (5Z,11alpha,13E,15S)-configuration of unsaturation. The compound is a derivative of arachidonic acid. It has various physiological and pharmacological actions such as vasodilation, inflammation, and platelet aggregation.	CCCCCCCCCCCCCCCCC(O)C=C(CC(=O)O)C(O)C=CC=CC=CC=CC=CC=CC=CC=CC=CC=CC=C
17913	The molecule is a cyclic organic compound with two ketone and two hydroxyl functional groups. It is also known as Dihydroxyacetone or DHA, a simple carbohydrate and important intermediate in metabolic processes. It is commonly used in sunless tanning and in the production of various chemicals.	OC(=O)C1=C(C=C(C1=O)O)O
443198	The molecule is a 2-C-methyl-D-erythritol 4-phosphate, which is an intermediate in the non-mevalonate pathway of isoprenoid biosynthesis. It has a phosphoryl group and a hydroxyl group at the C-4 position with a chiral carbon center at C-2. The stereochemistry at the chiral center is S while the stereochemistry at the C-3 carbon is R. 	CC[C@@H](C[C@@H]1[C@H]([C@H]([C@@H](O1)OP(=O)(O)O)O)O)(C(=O)C)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)OP(=O)(O)O)O)O
57431238	The molecule is a thieno[2,3-b]pyridine derivative containing a tetramethylpyrazine group, a pyridyl group substituted with a thienyl and an N,N-dimethylprop-2-en-1-amine group. It is a vasodilator that acts on the cardiovascular system and is used in the treatment of memory disorders. It has a role as an antihypertensive drug, a vasodilator agent and a nootropic agent. It is a pyridine derivative, a thieno[2,3-b]pyridine, a tertiary amino compound, a tetramethylpyrazine and an N,N-dimethylprop-2-en-1-amine.	CN(CCCN(CCCN(C)c1ccc2nc(C[n+]3cccc4ccccc43)c(C=C)c2s1)C)C
14019219	The molecule is an apo carotenoid triterpenoid that is tetracosane containing double bonds at the 2-3, 6-7, 10-11, 12-13, 14-15, 18-19, and 22-23 positions, and substituted by methyl groups at positions 2, 6, 10, 15, 19, and 23. It is an apo carotenoid triterpenoid, a triterpene and a polyene.	CC(=CCC/C(=C/C=C/C=C(/C=C/C=C(/CCC=C(C)C)\C)\C)/C)/C=C/C=C(/CCC=C(C)C)C=C/C=C(/CCC=C(C)C)\C
86289995	The molecule is a very long-chain omega-3 fatty acid that is docosapentaenoic acid having two double bonds located at positions 7 and 10 (the 7Z,10Z-isomer) and is also called clupanodonic acid. It is an omega-3 fatty acid and a docosapentaenoic acid. It is a conjugate acid of a (7Z,10Z)-docosapentaenoate.	CC/C=C\C/C=C\C/C=C\CCCCCCCCCCCC(=O)O
297	The molecule is carbon, which is a nonmetallic element with atomic number 6. It is a versatile element that can form many different compounds and is a key component of life on Earth.	C
11256664	The molecule is a pyrimido-pyrrolo-quinoline derivative with a 2,3-dihydro-1H-pyrrolo[3,2-f]quinoline-2,7-dione core structure. It is a synthetic antineoplastic agent and is used for the treatment of various solid tumors and lymphomas. The molecule inhibits DNA topoisomerases, leading to DNA fragmentation and cell death. It also has anti-angiogenic properties. 	CN1C=C(C2=CC=CC=C21)C(=O)C3=C(NC(=O)CN)C=CC(=C3)OC
91828203	The molecule is a derivative of 4-(thiazol-5-ylmethyl)piperidine. It is an inhibitor of the serotonin transporter and norepinephrine transporter. It is a thiazole derivative and contains a piperidine group.	CCC1(CCNC1)C2=NC=CC=C2NC(=O)C3=CC=C(C=C3)C.CC(CC)C(=O)NS(=O)(=O)C4=CC=C(C=C4)C
71312006	The molecule is a member of the class of 2,6-diaminopurines that is 2,6-diamiopurine which is substituted by an isopropyl group at position 9 and in which the amino groups at positions 2 and 6 are substituted by a 1-hydroxybutan-2-yl and 3-(pyridin-2-yl)phenyl groups, respectively (the R enantiomer). A cyclin dependent kinase inhibitor, widely used as its hydrochloride hydrate. It has a role as an EC 2.7.11.22 (cyclin-dependent kinase) inhibitor. It is a member of 2,6-diaminopurines, a phenylpyridine, a secondary amino compound, a primary alcohol, and a chloride salt.	CC1=CN=C(NC2=NC=C3C(NC[C@@H](C)CN(C)C)=NC(N3CC2)=O)N1.Cl.Cl
49831756	The molecule is a diarylheptanoid that is (6Z)-6-hepten-3-ol substituted by a 3,4-dihydroxyphenyl group at position 1 and a 4-hydroxyphenyl group at position 7 (the 3S-stereoisomer). It has been isolated from the rhizomes of Curcuma kwangsiensis. It has a role as a plant metabolite. It is a diarylheptanoid, a secondary alcohol and a member of catechols.	C1=CC(=CC=C1/C=C/CC[C@H](CCC2=CC(=C(C=C2)O)O)O)O
363863	The molecule is a member of the class of phenanthrenes having a structure consisting of a phenanthrene moiety linked to a chromene moiety. It contains two methoxy groups at positions 5 and 7 of the phenanthrene moiety, and a hydroxyl group at position 3 of the chromene moiety. It is an organic heterotetracyclic compound and a member of phenanthrenes.	COC1=C2C=CC(=CC2=CC3C4=C(C=C(C=C4O)C(=O)C3=C1)O)O
12976	The molecule is a peptide that contains the amino acids asparagine and glutamic acid. It has a role as a human metabolite and it is an N-acyl-alpha amino acid. It is a derivative of asparagine and a derivative of glutamic acid.	COC(=O)NC(=O)N
6115	The molecule is aniline, also known as aminobenzene, which is an aromatic organic compound consisting of a benzene ring attached to an amino group. It is used in the production of dyes, pharmaceuticals, and rubber chemicals.	NC1=CC=CC=C1
131801203	The molecule is an oxo fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxylic acid group of (15Z)-12-oxophyto-10,15-dienoic acid. It is an oxo-fatty acyl-CoA and an unsaturated fatty acyl-CoA. It derives from a (15Z)-12-oxophyto-10,15-dienoic acid. It is a conjugate acid of a (15Z)-12-oxophyto-10,15-dienoyl-CoA(4-).	CC/C=C\C/C=C/C(=O)CCCC(C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O)/C
28523	The molecule is a complex oligosaccharide that contains multiple glucose and mannose residues. It is a type of N-glycan, which is attached to an Asparagine residue of a protein. It has a branched structure and contains both alpha-1,3 and alpha-1,6 linkages between the sugar residues.	C[C@@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@]4([C@H]3CC[C@@H]5[C@@]4(CC[C@@H](C5)OC([C@@H]6[C@H]([C@@H]([C@H]([C@@H](6)[C@@H]7[C@H]([C@@H]([C@H]([C@@H](7)[C@@H]8C(=O)C9=CC=CC=C9N8CCC1=CC(=O)C=C1)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)C)O)O)O)O)O)O)O)O)O)C(O4)=O
18625119	The molecule is a pentenoic acid with an anionic carboxylate group. It is an unsaturated monocarboxylic acid.	CCCCCCCC/C=C\CCCCC(=O)[O-]
86289674	The molecule is an anionic phospholipid arising from deprotonation of all three free phosphate OH groups of 1,2-dioctanoyl-sn-glycero-3-phospho-(1'-D-myo-inositol-3'-phosphate); major species at pH 7. It is a conjugate base of a 1,2-dioctanoyl-sn-glycero-3-phospho-(1'-D-myo-inositol-3'-phosphate).	CCCCCCCC(=O)OC[C@H](COP(=O)([O-])O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1O)OP(=O)([O-])[O-])O)O)OC(=O)CCCCCCCC
91972280	The molecule is a lipophilic totally synthetic phosphatidylcholine with a 16 carbon saturated fatty acid chain on one end and a phosphorylcholine group on the other.	CC(C)(C)[C@H](O[C@@H]1[C@@H]([C@H](C[C@@H]([C@@H]1O)NC(=O)[C@H](NC(=O)[C@@H](O2)[C@@H](O)[C@H](O)[C@H]2O)C)[NH3+])O[C@@H]3[C@H]([C@@H]([C@H](CO3)O)O[C@H]4[C@H]([C@@H]([C@@H]([C@H](CO4)O)O)O)O)[O-])OP(=O)([O-])[O-]
11966221	The molecule is a nucleotide sugar that is composed of alpha-D-glucose chemically bonded to UDP. It is a conjugate acid of a UDP-alpha-D-glucose.	CC(C)(COP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)N[C@@H](C(=O)O)Cc1ccccc1)O
440121	The molecule is an L-lysine derivative comprising L-lysine having two methyl substituents attached to the side-chain amino group. It is a quaternary ammonium ion and a non-proteinogenic L-alpha-amino acid.	[H]/N=C([NH3+])\C[C@H](N)CCC[C@H](N)C(=O)O(C)C
70788983	The molecule is a six-membered homodetic cyclic peptide composed of L-phenylglycyl, D-tryptophyl, L-lysyl, O-benzyl-L-tyrosyl, L-phenylalanyl, and modified L-hydroxyproline residues joined in sequence. It is a somatostatin analogue with pharmacologic properties mimicking those of the natural hormone somatostatin; used (as its di-aspartate salt) for treatment of Cushing's disease and acromegaly. The molecule is a potent inhibitor of adenylate cyclase. It is a homodetic cyclic peptide and a peptide hormone that exists as a zwitterion in a neutral solution. It is a conjugate acid of a pasireotide.	CC1(C)C(NC(=O)C(C)NC(=O)C2CC3=C(C(=C(C=C3)Cl)Cl)N2C(=O)C4CCCCN4C(=O)C(CCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC1=O)C(C(=O)NCCCNC(=N)N)N(C)C(=O)CCN(C)C
86289268	The molecule is a beta-carotene and a terpenoid. It has a role as a human metabolite, a Daphnia magna metabolite, a mouse metabolite, and a plant metabolite. It is a tetracarboxylic acid dianion, a terpenoid, and a beta-carotene.	CCC/C=C\C=C/CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
91846148	The molecule is a 2'-O-alpha-D-galactosyl-6'-O-sulfate-L-fucose molecule that contains a beta-D-galactopyranose residue linked at position 1 to the 2'-position of the L-fucose residue and a sulfate group linked at position 6 of the L-fucose residue.	O[C@H]([C@@H](O)[C@H](O)[C@H](O[C@H]1[C@@H](O[C@@H]([C@H]([C@@H]1O)O[C@H]2[C@@H](CO)[C@@H]([C@H]([C@@H]2O)O[C@H]3[C@@H]([C@H]([C@@H](O[C@H]([C@@H]3O)CO)O)O)O)O)O[C@@H]4[C@H]([C@@H](O[C@@H]([C@H]4O)CO)O)O)CO)O)O)O)O)O
