CID	molecule2caption	caption2molecule
70678630	The molecule is a zwitterionic amino acid derivative and a glycine derivative. It is a conjugate acid of a L -3-(diaminomethylideneamino)propanoate and a glycine zwitterion. It has a role as a metabolite.	C([NH3+])CC[C@@H](C(=O)O)NCCCN[NH3+]
91828267	The molecule is a long-chain fatty acid amide derivative of glycine. It acts as a neuromodulator by selectively inhibiting the sodium-dependent transporter for glutamic acid, leading to a decrease in neuronal activation of glutamate receptors. It is a member of the fatty acid amides.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NCC(=O)[O-]
3406	The molecule is a pyrazole derivative with a nitrogen-nitrogen bond incorporated, which can undergo proton transfer to become a pyrazolone. It is an experimental drug candidate for the treatment of cancer.	CN1C=NC(C)=N1
5362065	The molecule is a synthetic derivative of penicillin with a 1,3-thiazolidine ring linked to the beta-lactam ring. It has a role as an antibacterial drug. It is a beta-lactam antibiotic and a member of penicillins.	CC(C)=CC(=O)N[C@@H]1[C@H]2SCC(C2)=C(N1C(=O)OC)NC(=O)C(/C=C/C=O)O
132282507	The molecule is a saccharide consisting of six carbons, with one hydroxyl group and an acylated carboxylic acid group bound to the first and fifth carbon atoms, respectively. It has a 1,4-anhydro-beta-D-glucopyranose moiety at the reducing end.	OCC(O)CCCCCCC/C=C/CCCCCCCC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1COS([O-])(=O)=O)OC)O)O-
24778485	The molecule is a type of fatty acid ester consisting of a glycerol esterified with three molecules of (9Z)-octadecenoic acid. It is a conjugate acid of 1,2,3-propanetriol 1-palmitoleate 2-oleate 3-(9Z-octadecen-1-yl)butanoate.	CCCCC[C@@H](/C=C/[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)OC(CO)CO)O)O)O
132282499	The molecule is a beta-D-glucopyranose residue with a long aliphatic chain at position C-6. The hydroxyl groups at C-2, C-3 and C-4 are in axial positions, while the hydroxyl group at C-5 is in an equatorial position.	O[C@@H](CCCCCCCCCCCCCCCCCCCC=O)C(CO)O[C@@H]1[C@H]([C@H]([C@@H](O1)C(=O)O)O)O-
6992022	The molecule is an aldohexose (D-gulofuranose) with a carboxylic acid group attached at the anomeric position as the hemiacetal. It is a sugar acid.	C([C@@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O)O)O)O)C(=O)O
146026592	The molecule is a cyclic polypeptide consisting of 35 amino acid residues containing multiple amide and carboxylic acid functional groups. The peptide includes a thioether linkage and is modified with a series of N-formyl, N-methyl and N-carbamoyl groups. It also contains a cyclo pentane ring structure. It has a role as an antibiotic.	CC(C)C[C@@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCSC)C(=O)[O-])NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H]3CCCN3C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CCC(=O)N)N
9839519	The molecule is an ester derivative of oleic acid and rutin. It has a role as a metabolite and a nutraceutical. It derives from a rutin and an oleic acid.	CC(=CCCC(C)C)C(=O)OCCOC1=CC(=C(C=C1)O)OC
5497105	The molecule is the dianion of farnesyl pyrophosphate that arises from deprotonation of two of the three phosphate OH groups. It is a conjugate base of a farnesyl pyrophosphate(2-). It is a precursor to sesquiterpenes such as farnesol upon reduction to the corresponding alcohol.	[O-]P(=O)(OCCC/C(=C\C)/C=C\C/C=C(/CC/C=C(/CC/C=C(/CC/C=C(C)C)C)C)C)OP(=O)([O-])[O-]
23656876	The molecule is a tyrosine kinase inhibitor with antineoplastic activity. It is a substituted aniline, a sulfonamide and a ureide.	CC(C)NC(=O)NS(=O)(=O)C1=C(C=CN=C1)NC2=CC=C(C=C2)C(O)C3=CC=CC=C3
70678703	The molecule is a carotenoid that consists of a C40 backbone formed by the condensation of eight isoprene units, having a beta,beta-carotene skeleton. Its two ends are capped with an ionone ring, a pyran ring and an acyclic tail. The molecule is widely distributed in plants, where it acts as a photoprotective pigment. It has a role as a carotenoid, a human metabolite and a plant metabolite. It is a lipid and a tetraterpenoid. It derives from a beta-carotene.	COc1c(cc(C)c2OC(=O)c3c(O)c(O)cc4c3OCO4)cc(OC)c2c1OCC=C(C)C
123131535	The molecule is a long-chain fatty acid with a terminal amino group which is in the protonated form. It contains a carboxylate anion, and it is a type of zwitterionic compound due to the presence of both negatively and positively charged functional groups.	CSCCC[C@@H](C(=O)[O-])[NH3+]
23462646	The molecule is an unsaturated carboxylic acid anion that has a role as a plant metabolite. It is an enoate ester, an alpha,beta-unsaturated carboxylic acid anion and an unsaturated monocarboxylic acid anion.	CC#CC(C(O)=O)[O-]
24778949	The molecule is dioleoylphosphatidylcholine (DOPC) containing a palmitoyloleoylphosphatidylcholine (POPC) and choline-conjugated adenylate (3')-pyrophosphate. It is a mixed bisnucleotide containing pyrophosphate.	CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)COP(=O)([O-])OCC[N+](C)(C)C
54692919	The molecule is a 3,4-dihydroxy-5-polyprenylbenzoate in which the polyprenyl chain contains 8 prenyl units; major species at pH 7.3. It is a conjugate base of a 3,4-dihydroxy-5-all-trans-octaprenylbenzoic acid.	CC(=CCC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC1=C(C(=CC(=C1)C(=O)O)O)O)/C)/C)/C)/C)C(=O)OC1=CC(O)=C(O)C(C=C1)CC/C=C/C=C/C=C/C=C\C=C/C=C\C=C\C=C/C=C\C(\C)CCC=C(C)C
25886395	The molecule is an unsaturated fatty acid that has a cis double bond at C-9 and a cis double bond at C-12. It is (9Z,12Z)-octadecadienoate, the anion of oleic acid.	CCCCC[C@@H](/C=C/[C@@H]1[C@H]([C@H](CC(O1)O)O)C/C=C\CC=CCCC(=O)[O-])O
91825600	The molecule is a zwitterion consisting of an N-acetyl-L-alanine residue attached to an L-glutamic acid residue via an amide bond. It has a role as a bacterial metabolite, an EC 3.5.1.28 (aminoacylase) inhibitor, a human metabolite and a mouse metabolite.	C(CO)C(C(=O)[O-])[NH3+];InChI=1S/C7H13N2O4/c8-4-1-2-5(3-7(11)12)10-6(9)13/h5H,1-4,8H2,(H,10,13)(H,11,12)/t5-/m1/s1
122198259	The molecule is an organophosphate monoanion produced from the reaction of diazodiphenylmethane and diazomethane in the presence of Et2O, and results in oxophosphorin ylide. It is also a conjugate base of an oxophosphorin.	O=C(O)[C@@H](C/C=C/C=C\C/C=C\C=C\C=C\C=C/[C@@H]1[C@@H](O1)[C@@H](O)CCC(=O)[O-])O
118796935	The molecule is a nucleotide, specifically a deoxyribonucleotide, with the nucleobase adenine and the sugar deoxyribose. It contains a phosphate group located on the 5' carbon of the sugar and is involved in the building of DNA strands through phosphodiester bonds.	C1[C@@H]([C@H]([C@@H]([C@H]([C@H]1N)O)O)O)COP(=O)(O)O
785072	The molecule is a nitrile that is benzonitrile substituted with an α,β-unsaturated carboxylic acid group at position 2. It is used for the treatment of abnormal uterine bleeding. It has a role as a progestin, a nitrile and a plant metabolite. It is a member of benzonitriles and an α,β-unsaturated carboxylic acid.	C#N.COC(=O)C=CC(=C)C(O)=O
86289624	The molecule is a very long-chain unsaturated fatty acid that contains a thioester functional group at position 2, which is derived from the condensation of thiol group of the cysteamine with the carboxyl group of (3S,6Z,9Z,12Z,15Z,18Z)-docosahexaenoic acid. It also contains a long-chain aminoacyl moiety which consists of N-alpha-cysteinyl-N-beta-((S)-2-mercapto-3-oxopropyl)-L-lysine and N-alpha-cysteinyl-N-beta-((S)-2-methylthio-4-oxobutyl)-L-lysine at positions 6 and 10, respectively. It is a conjugate acid of a (3S,6Z,9Z,12Z,15Z,18Z)-docosahexaenoyl-N-alpha-cysteinyl-N-beta-((S)-2-mercapto-3-oxopropyl)-L-lysyl-N-alpha-cysteinyl-N-beta-((S)-2-methylthio-4-oxobutyl)-L-lysinate(4-).	CCCC/C=C\CCC/C=C\CCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
45480652	The molecule is a 1-(5-phospho-D-ribosyl)-ATP(6-) in which the 5-phospho-D-ribosyl residue has beta-configuration at the anomeric centre. It is a conjugate base of a 1-(5-phospho-beta-D-ribosyl)-ATP.	C1=CN([C@@H]2[C@H]([C@H]([C@@H](O2)COP(=O)([O-])[O-])O)O)C=NC1=O
118796879	The molecule is a carotenoid characterized by the presence of an epsilon ring at one or both ends of the parent hydrocarbon chain. It contains a long straight central chain of 9 conjugated carbon-carbon double bonds with 2 nonconjugated carbon-carbon double bonds at one or both ends of the chain. It has a carboxylate group at one end of the molecule, and a primary hydroxyl group at the other end.	CC/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)[C@@H](O)CCCCCCCCCCC(=O)[O-]
442621	The molecule is a polyphenol consisting of resveratrol and gallic acid moieties. It is a synthetic analog of the natural phytoalexin resveratrol and is reported to exhibit potent antioxidant, antitumor and anti-inflammatory activities. It has a role as a metabolite and an agrochemical. It is a member of stilbenes and a member of trihydroxybenzoic acids. It is a synthetic molecule.	COC1=CC(=C2C(=C1)OC(=C(C2=O)OC)C3=CC(=C(C=C3O)O)O)OC
10236	The molecule is a flavonoid compound known as kaempferol, which consists of a benzopyran ring with hydroxyl and carbonyl groups attached. It has antioxidant, anti-inflammatory, and anticancer properties.	OC1=CC=C(C=C1)C2C(=O)C=CC(=O)C2(O)O
16062700	The molecule is a disaccharide consisting of one alpha-D-glucose and one beta-D-mannose residue. The alpha-D-glucose is linked (1->4) to the beta-D-mannose residue. It is a diol and an acetamide.	CC(=O)N[C@@H]1[C@H]([C@@H](O[C@H]([C@H]([C@@H]1O)NC(=O)C)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)NC(=O)C)CO)CO)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O
91972223	The molecule is a statin drug used to lower cholesterol levels in the blood. It belongs to the class of HMG-CoA reductase inhibitors and has a lactone functional group.	CCCCCCCCCCCCCCCCCCCC[C@H]([C@@H](CCCCCCCCCCCCCCCCCCCC1CC1CCCCCCCCCCC2CC2CCCCCCCCCCCCCCCCCC)O)C(=O)[O-]
152657	The molecule is a cyclic dipeptide consisting of a proline derivative and histamine. It possesses potential anti-tumour activity.	C1=CN=C(N1)C[C@@H](C=O)N
3033895	The molecule is a phenothiazine derivative with a quaternary ammonium group and a tertiary butyl group at the nitrogen atoms. It contains a hydroxy ethyl group at the carbon atom position 10.	CC1=C(CC[C@@H](C1)N(CC([O-])=O)C2=CC=CC=C2)C(=O)OC
56597213	The molecule is a phenol ether that consists of phenol bearing three methoxy substituents and a dec-1-en-7-yl chain at the ortho position. It has been isolated from the Murraya koenigii and exhibits significant inhibition of acetylcholinesterase. It has a role as a metabolite, a plant metabolite and an acetylcholinesterase inhibitor. It is a phenol ether, a member of phenols and a member of methoxybenzenes.	COC1=C(C(=C(C=C1O)OC)CCC2=CC(=C(C=C2)O)OC)CCCCC3=CC(=C(C=C3)O)OC
102571770	The molecule is oleic acid, a fatty acid with an 18-carbon chain and one cis double bond between carbons 9 and 10. It has a carboxylic acid functional group at the terminal carbon, and a hydroxyl group on the second to last carbon.	CCCCC[C@@H](/C=C\C[C@@H](O)CC(=O)[O-])/C=C/[C@H](O)/C=C\C=C\CCCC(=O)[O-]
7084	The molecule is a nitrogen mustard with a benzothiazole skeleton. It has potential antineoplastic activity and is used in the treatment of cancer, primarily ovarian and breast cancer. It has a role as an alkylating agent and an antineoplastic agent. It contains a benzothiazole.	CN(C)CC1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2
122724	The molecule is a corticosteroid that is used as a topical agent for various dermatological disorders. It has a role as an anti-inflammatory agent, an immunosuppressive agent and a human metabolite. It is a steroid, a 3-oxo-Delta(4) steroid, an enone, a tertiary alcohol, a cyclic ketone, an aromatic compound and a secondary alpha-hydroxy ketone.	CC1=CC2C3C(CCC4C5(CC[C@]6(C)C(CCC[C@]56C)C(=O)O)C(=O)[C@@H]4CC[C@@]3(C)[C@@H]2C1=O)O
1136	The molecule is a thiochroman derivative with a thiazole ring substituted with an ethoxy group. It might have biological activities such as anticonvulsant and anxiolytic effects.	CC1=C(SC(=N1)CCO)C
53356709	The molecule is a disaccharide, trehalose, composed of two alpha-D-glucopyranoside units joined by an alpha-1,1 linkage.	C([C@@H]1[C@H]([C@H]([C@@H](O[C@H]1O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2O[C@@H]3[C@H]([C@@H]([C@H](O[C@H]3O[C@@H]4[C@H]([C@@H]([C@H](O[C@H]4O)CO)O)C)CO)O)C)O)C(=O)CO)O)CO)O)[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)CO[C@@H]6[C@H]([C@@H]([C@H](O[C@@H]6O)CO)O)O)O)O[C@@H]7[C@H]([C@@H]([C@H]([C@@H](O7)CO)O)O)O)O
129626681	The molecule is a steroid derivative with anti-inflammatory and antitumor activity. It is used for hormone replacement therapy and for inducing puberty in males with delayed puberty. It has a role as an anti-inflammatory agent, an androgen, a progestin, a human metabolite, a contraceptive agent and a steroid hormone.	C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC(=O)C4=CC=CN=C4C(=O)[C@H](CC5=CC=CC=C5)O3
424	The molecule is an amino acid called leucine. It is a non-polar, aliphatic amino acid commonly used in protein synthesis.	C(CCC(=O)O)C(C(=O)O)N
70698213	The molecule is a steroid alkaloid isolated from Veratrum grandiflorum. It has been shown to exhibit a variety of biological activities including anti-cancer, anti-hypertensive, and anti-inflammatory activities. It is a triterpenoid, a steroid alkaloid, an enone, a cyclic ether, a secondary alcohol, a secondary alpha-hydroxy ketone, and a delta-lactone. It derives from a 5alpha-cholestan-3-one.	CC(=O)[C@@H]1CC[C@@H](C[C@@H]2CCC(=O)[C@H](C[C@H]12)CC[C@H]3[C@@H](CC=C4[C@@]3(CC[C@@H]5[C@@]4(CCC(=O)C5(C)C)C)C)C)C
91972198	The molecule is a synthetic phospholipid consisting of palmitic acid and oleic acid chains attached to a glycerol backbone. The molecule also has a phosphate group and four glucosamine units, with one of the glucosamine units being N-acetylated. It is commonly used as a standard in lipid analysis for qualitative and quantitative measurements. It is also called phosphatidyl-N-acetylglucosamine.	CCCCCCCCCCCCCC(=O)OC[C@@H](CO[P@](=O)(O)CO[P@@](=O)(O)OCCN)[C@@H](O[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)CO)O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)COP(=O)(O)OC[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)CO)O)CO)OC[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)C(CCCCCCCCCC)=O)O)O)OC[C@@H]5[C@H]([C@@H]([C@H]([C@H](O5)C(CCCCCCCCCC)=O)O)O)OC[C@@H]6[C@H]([C@@H](C[C@]([C@@H]6O)(C)CCCCCCCCCCC)O)O)
39800	The molecule is a cyclic thioamide consisting of five membered ring with a carbonyl group and a sulfur atom. It can be used as a building block in organic synthesis.	Cn1nc(=O)sc1CSCC1=NOC(C)=C1
5487785	The molecule is a flavone that consists of 4H-chromen-4-one having hydroxy groups at positions 5 and 7 and a 3,4-dihydroxyphenyl group at position 2. It is used for the treatment of coughs and is metabolized by human sulfotransferases SULT1A1 and SULT1A3. It has a role as an antioxidant and a metabolite. It is a member of flavones, a cyclic ether and an aromatic ether. It is derived from a 4-hydroxycoumarin.	COC1=C(C=C2C(=C1O)C(=O)C(=CO2)C3=CC=C(C=C3O)OC)OC
448825	The molecule is a derivative of proline consisting of a cyclohexene ring, a carboxylic acid, and an alcohol functional group. It is commonly used as a chiral building block in organic chemistry.	C1=C[C@@H]([C@@H](C(=C1)C(=O)O)N)O
7058168	The molecule is a cytidylyl3',5'-cytidine in which the two cytidine residues are connected via a phosphodiester bond between the hydroxy group at position 5 of the 1st residue and the phosphate group attached to position 3 of the 2nd residue. It is a conjugate base of a cytidylyl-3',5'-cytidine.	C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O)O
90658768	The molecule is a fatty acid amide hydrolase inhibitor composed of a palmitic acid chain and a sulfonyl fluoride-containing scaffold. It is a prodrug that releases carboxylic acid upon activation. It also contains a phosphorylated ribonucleoside with an adenosine base and has a role as an enzyme inhibitor, an EC 3.1.1.23 (fatty acid amidohydrolase) inhibitor and an EC 3.1.1.81 (N-acylethanolamine-hydrolyzing acid amidase) inhibitor.	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)C/C=C/CCCCCCCCC(O)C=C
16722131	The molecule is a chlorinated phthalimide that is 4-(4-cyanophenoxy)phthalimide bearing two chlorine atoms at position 2 of the phthalic acid moiety. It is an aromatic ether, a phthalimide, a carboxylic ester and a chlorobenzene. It may have applications as a herbicide or as an intermediate for the production of other compounds.	CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C4=CC=CC=C4
70698140	The molecule is a paclitaxel that has an unusual 13-membered ring with a sterically active tert-butoxycarbonyl group at position C13-N. It is used as an anticancer agent and a mitotic inhibitor. It is a diterpenoid, an acetate ester, a taxoid and a member of benzylisoquinolines.	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=CC(=C3C(=C2)OC(=C(C3=O)O[C@H]4[C@@H]([C@H]([C@H](CO4)O)O[C@H]5[C@@H]([C@H]([C@@H](CO5)O)O)O)C6=CC=C(C=C6)O)O)O)O)O
181976	The molecule is Lactic acid, a carboxylic acid that is propionic acid in which one of the hydrogens at position 3 is replaced by a hydroxyl group. It has a role as a human metabolite, a food acidity regulator, an EC 3.5.2.6 (non-specific carboxylic ester hydrolase) inhibitor, an Escherichia coli metabolite, a mouse metabolite, a neurotransmitter, a Saccharomyces cerevisiae metabolite and a bacterial metabolite.	OC(=O)CCC(O)C(=O)O
5460269	The molecule is the amino acid tyrosine. It is an aromatic amino acid with a phenol functional group and an carboxylic acid functional group. It commonly serves as a precursor to neurotransmitters such as epinephrine and dopamine.	C1=CC=C(C=C1)[C@H](C(=O)[O-])O
56927955	The molecule is a steroid derivative with a cyclopentanoperhydrophenanthrene skeleton. It has a role as an insulin sensitizer and a plant metabolite. It is a diterpenoid, a lactone, a tertiary alcohol, an enoate ester, a cyclic acetal, a cyclic ether, a carboxylic ester and a secondary alcohol.	CC(C)C1=C(C=O)OC[C@@H]1OC(=O)C(C)(C)O
439943	The molecule is N-acetylglutamic acid, a naturally occurring non-protein amino acid. It is an acetylated derivative of glutamic acid and is found in significant quantities in mammalian urine. It is a precursor to the synthesis of purines and pyrimidines.	CN(C(C(=O)O)C)(C(=O)O)C
91861950	The molecule is a disaccharide composed of beta-D-glucose and beta-D-mannose residues, connected by an alpha-(1->4)-glycosidic bond. It is a saccharide.	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1OC[C@@H]2[C@@H]([C@@H]([C@H](C(O2)O)O)O)O)CO)O)O
9543333	The molecule is a dinucleotide consisting of guanosine and adenosine monophosphate connected by a phosphodiester linkage. It has a role as a cofactor, a nutraceutical, a human metabolite and a mouse metabolite. The molecule also contains a palmitoyl acyl group at the amino terminus and a farnesyl group attached to the cysteine sulfhydryl. It may have biological activities as a growth ingredient and an immunomodulatory agent.	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCCCCCC(=O)O)O
25002956	The molecule is a flavonoid compound with a 3-phenylchromen-4-one skeleton and a methoxy substituent at the 7-position. It has an additional hydroxyl group at position 3 and a pentose sugar moiety, likely in a beta-D configuration, linked to the C5 carbon via an ether bond. The sugar is further esterified at the C2 hydroxyl group of fructose, which stemmed from a sucrose molecule. The molecule might have potential antioxidant activity.	COC1=CC2=C(C=C1OC)C(=O)C(=CC2=O)C3=CC(=C(C=C3O)OC)C(C)(C)O
