CID	molecule2caption	caption2molecule
56935841	The molecule is an unsaturated fatty acid anion that is the conjugate base of (8E,10S)-10-hydroperoxy-8-octadecenoic acid, obtained by deprotonation of the carboxy group. It is a long-chain fatty acid anion, a hydroperoxy fatty acid anion, an unsaturated fatty acid anion and a hydroperoxyoctadecenoate. It is a conjugate base of an (8E,10S)-10-hydroperoxy-8-octadecenoic acid.	CCCCCCCCC(/C=C/CCCCCCC(=O)O)OO
5280719	The molecule is a prostaglandin F2alpha derivative. It has a role as an oxytocic, a human metabolite and a mouse metabolite. It is a conjugate acid of a prostaglandin F2alpha(1-).	CCCCCC(=O)/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)O)O
56927974	The molecule is a steroid acid anion that is the conjugate base of 4-carboxyzymosterol, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 4-carboxyzymosterol.	C[C@H](CCC=C(C)C)[C@H]1CC[C@@H]2[C@@]1(CCC3=C2CC[C@@H]4[C@@]3(CC[C@@H](C4C(=O)O)O)C)C(=O)O
42586	The molecule is a methyl N-(2,6-dimethylphenyl)-N-(methoxyacetyl)alaninate that is the less active S-enantiomer of metalaxyl. It is a methyl N-(2,6-dimethylphenyl)-N-(methoxyacetyl)alaninate and a L-alanine derivative. It is an enantiomer of a metalaxyl-M.	CN(C(=O)COC)C(C)C1=CC=CC(C)=C1C(=O)O
441460	The molecule is a 9,10-dihydroxyoctadecanoic acid diastereoisomer in which both stereocentres have S configuration. It is a conjugate acid of a (S,S)-9,10-dihydroxyoctadecanoate.	CCCCCCCCC(C(CCCCCCCC(O)O)O)O
64961	The molecule is a purine in which the atoms at positions 2 and 6 are substituted by a benzene ring. It is a mancude organic heterobicyclic parent, a N7-purine and a pyrimido-purine. It is an isomer of caffeine and theobromine.	C1CN(C2=CC=CC3=C2C=CC=C3)C4=CC=CC=N4
25201261	The molecule is conjugate base of 3alpha(S)-strictosidine arising from protonation of the secondary amino group; major species at pH 7.3. It is a conjugate base of a 3alpha(S)-strictosidine.	CN1CCC2=CC(=C(C=C21)O[C@@H]3[C@H](C[C@@H]([C@H]([C@@H](O3)C)N(C)C)OC)C(=O)[O-])O
193412	The molecule is a 2-oxo monocarboxylic acid that is butanoic acid substituted by a 3-oxocyclohexyl group at position 2. It is a cycloaliphatic ketone and an unsaturated fatty acid. It derives from a cyclohexane. It is a conjugate acid of a 3-oxocyclohexane-1-carboxylate.	C1=CC=C(C1)CC(=O)C(=O)O
135886618	The molecule is a chlorinated styrylquinoline that is trans-2-styrylquinoline in which the the phenyl group has been substituted at position 2 by a hydroxy group. It is an anti-angiogenic compound that exerts a dose-dependent antagonism of the cysteinyl leukotriene pathway, preferentially antagonising cysteinyl leukotriene receptor 1. The major species at pH 7.3 It has a role as an angiogenesis inhibitor. It is a styrylquinoline and a member of phenols. It derives from a trans-2-styrylquinoline. It is a conjugate base of a quininib(1+).	C[C@H](CC[C@H](C)[C@@H]1NC[C@@H]2C([C@@H](CC3=CNC4=CC=CC=C34)N=C2N)OC)O.Cl
6440013	The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (4-coumaroyl)acetic acid. It is a conjugate acid of a (4-coumaroyl)acetyl-CoA(4-).	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C(=O)OC1=CC=C(C=C1)C(=O)O)O
485154	The molecule is a hydrochloride salt resulting from the mixture of equimolar amounts of FR901469 and hydrogen chloride. It is isolated from an unidentified Fungus and exhibits antifungal and antipneumonic activities. It has a role as a metabolite, an antimicrobial agent and an antifungal agent. It contains a FR901469(1+).	CCCCCCCC(C[C@H]([C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)[C@H](C)NC(=O)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H]([C@H](C)CC)NC(=O)C[C@@H]([C@H](C)CC)NC(=O)[C@@H]([C@H](O)CC)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)C[C@H](NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@@H](CC(O)=O)NC(=O)[C@H]([C@@H](C)CC)NC(=O)C[C@@H](NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)C[C@@H]([C@@H](C)CC)NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@@H](C(N)=O)NC(C)=O)NC(C)=O)C(C)CC)CCCCN)C(C)CC)CCCCN)C([O-])=O)=O)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@@H]([C@@H](C)CC)NC(=O)C[C@@H](NC(=O)[C@@H](CC(O)=O)NC(=O)[C@@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CCCN)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc1ccccc1)NC(C)=O)CC(C)C)NC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)CNC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)C[C@@H]([C@@H](C)CC)NC(=O)C(C)(C)CC
51037954	The molecule is a dipeptide composed of L-cysteine and L-aspartic acid joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-cysteine and a L-aspartic acid.	C([C@@H](C(=O)O)N[CH](C(=O)N[C@@H](CS)C(=O)O)CO)O
145946113	The molecule is a nucleobase analogue that is uracil substituted with a (2-hydroxyethyl)amino group at position 6 and an (E)-(2-oxopropylidene)amino group at position 5; one of 20 modifications to the potent microbial riboflavin-based metabolite antigen 5-(2-oxopropylideneamino)-6-D-ribityl aminouracil (5-OP-RU), an activator of mucosal-associated invariant T (MAIT) cells when presented by the MR1 protein (reported in MED:32123373). It has a role as an epitope. It is a pyrimidone and a nucleobase analogue. It derives from a uracil.	CC(=O)C=NC1=C(NC(=O)NC1=O)NCCO
24425	The molecule is chromic acid in which one of the OH groups has been replaced by an oxygen-donor ligand, such as an oxide ion. It is a chromium oxoanion and a monovalent inorganic anion. It is a conjugate base of a hydrogen chromate.	O[Cr](=O)(O)
73145	The molecule is a pentacyclic triterpenoid that is oleanane which is substituted by hydroxy groups at the 3beta and 24 positions, and which has a double bond between positions 12 and 13. It derives from a beta-amyrin. It derives from a hydride of an oleanane.	C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(C[C@H]5O)(C)C)C)C)C)(C)C)O
23724539	The molecule is a diterpenoid lactone originating in the roots of Andrographis paniculata. It is commonly known as andrographolide and has been found to exhibit potential anti-inflammatory, antiviral, and anticancer properties. It is a bicyclic lactone, a diterpenoid, and a member of labdanes. It is formed by the oxidative coupling of two molecules of dehydroandrographolide.	CC[C@]1(C)[C@H]([C@@H](C[C@@H]1O)OC(=O)C)O[C@H]2CCC[C@@]([C@@H]([C@H](C(=O)O2)C)O)(C)[C@H]3C[C@@H]([C@@H]([C@H](C[C@H]([C@@H](C[C@H](C(=O)CC3)O)OC)OC(=O)C)O)OC(=O)C)N(C)C#N
71668333	The molecule is an oxoicosatetraenoic acid anion that is the conjugate base of 12-oxo-ETE, obtained by deprotonation of the carboxylic group; major species at pH 7.3. It is a conjugate base of a 12-oxo-ETE.	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)CCCC(=O)[O-]
16061339	The molecule is a cholesterol ester obtained by the formal condensation of the carboxy group of (9Z)-octadecenoic acid with the 3-hydroxy group of cholesterol. It has a role as a mouse metabolite and a human metabolite. It derives from an oleic acid.	CCCCCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@@]2([C@H]3CC[C@]4([C@H]([C@@H]3CC=C2C1)CC[C@@H]4[C@H](C)CCCC(C)C)C)C
86289282	The molecule is an anionic phospholipid that is the conjugate base of 2-acyl-sn-glycero-3-phosphoglycerol in which the acyl group is specified as oleoyl. It contains two negative charges on the phosphate groups. It derives from an oleic acid. It is a conjugate base of a 2-oleoyl-sn-glycero-3-phosphoglycerate. It is an enantiomer of a (R)-2-oleoyl-sn-glycero-3-phosphoglycerate(2-).	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])[O-])O
568153	The molecule is a dioxane that is 1,4-dioxane substituted by a heptadecan-1-yl group at position 2 and a methyl group at position 3. It is a dioxane, a cyclic acetal and a tertiary alcohol. It derives from a heptadecanol.	CCCCCCCCCCCCCCCN1CCOC1C
72715762	The molecule is a N-acyl-4-hydroxy-15-methylhexadecasphinganine in which the acyl group has 23 carbons and 0 double bonds. It derives from a 15-methylhexadecaphytosphingosine.	CCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@@H]([C@@H](CCCCCCCCCCC(C)C)O)O
71815	The molecule is a C-nitro compound that is 5-nitroimidazole in which the hydrogens at positions 1 and 2 are replaced by 2-hydroxypropyl and methyl groups, respectively. It is used as a treatment of susceptible protozoal infections and for the treatment of anaerobic bacterial infections. It has a role as an antiprotozoal drug, an antiinfective agent, an antibacterial drug and an antitrichomonal drug. It is a member of imidazoles, a C-nitro compound, a secondary alcohol and an organooxygen compound.	CC(CO)C1=NC(=NO1)C
49801838	The molecule is an ammonium ion resulting from the protonation of the tertiary amino group of AZD1979. A melanin concentrating hormone receptor 1 (MCHr1) antagonist. It has a role as a melanin-concentrating hormone receptor antagonist. It is a conjugate acid of an AZD1979.	COC1=CC=C(C=C1)C2=NOC(=N2)C(=O)NC3CCN(CCC4CC5CCC(C5)N4)C3OC6=CC=CC=C6OC
160635	The molecule is a guanidine compound containing an N-(2-carboxyethyl) substituent. It is a creatine analogue and an arginine derivative. It has a role as a metabolite, a nutraceutical and a micronutrient. It derives from an L-arginine and a L-aspartic acid. It is a tautomer of a 3-(diaminomethylideneamino)propanoic acid 2-carboxyethyl ester.	C[C@@H](C(=O)O)NCC(=N)N
2482	The molecule is a benzoate ester that is ethyl benzoate substituted by a dimethylamino group at position 4. It is a benzoate ester, a tertiary amino compound and an ethyl ester.	CCCCOCCNC1=CC=C(C=C1)C(=O)O
86289511	The molecule is a nucleotide-sugar oxoanion that is the conjugate base of dTDP-alpha-D-mycaminose, arising from deprotonation of the diphosphate group and protonation of the amino group. It is a conjugate base of a dTDP-alpha-D-mycaminose.	C[C@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H](C[C@@H](O2)N3CC(C(C(C3O)O)O)O)N)O)O)[NH3+]
441082	The molecule is a member of the class of piperidines that is hexahydrobenzo[h]quinoline carrying a methyl substituent at position 8 as well as a dimethylamino group at position 7 (the 7R,8S-cis diastereoisomer). It has a role as a human metabolite. It is a member of hexahydrobenzo[h]quinolines, a tertiary amino compound, a member of piperidines and a racemate.	CN(C)[C@@H]1CC[C@@]2([C@H]1CC[C@@H]3[C@@H]2CC=C4[C@]3(CC[C@@H](C4)N(C)C)C)C
24778518	The molecule is a phosphatidylcholine 34:5 in which the acyl groups specified at positions 1 and 2 are specified as oleoyl and octadecenoyl (cis-vaccenic acid) respectively. It has a role as a mouse metabolite. It is a phosphatidylcholine 34:5 and a 1-acyl-2-cis-vaccenoyl-sn-glycero-3-phosphocholine. It derives from an oleic acid.	CCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCC
6341	The molecule is a member of the class of alkylamines that is ethane bearing a single amino substituent at position 1. It is a primary aliphatic amine and a member of alkylamines. It is a conjugate acid of an ethylamine.	CCN
54694265	The molecule is a derivative of p-salicylic acid with chloro- substituents at C-3 and C-5 of the benzene ring. It is a monohydroxybenzoic acid, a dichlorobenzene and a chlorobenzoate. It derives from a benzoic acid and a 4-hydroxybenzoic acid. It is a conjugate acid of a 3,5-dichloro-4-hydroxybenzoate and a conjugate base of a 3,5-dichloro-4-hydroxybenzoic acid.	C1=C(C(=C(C=C1Cl)O)O)C(=O)[O-]
5324346	The molecule is a pyrazole that is ethyl 2-(2-((3,4-difluorophenyl)amino)-2-oxoethyl)-5-(4-((2-oxoethyl)amino)phenyl)-3-(hexyloxy)-4,5-dihydro-1H-pyrazole-1-carboxylate. It has a role as a water-soluble drug. It is a pyrazole, an alkoxyacetate ester and a tertiary amino compound.	CC(CC)(C1=CC(=CC=C1)C(F)(F)F)C(=NOCCN)COC
91856391	The molecule is a trisaccharide that is beta-D-glucopyranose in which the hydroxy groups at positions 2 and 3 have each been glycosylated by alpha-L-fucopyranosyl and beta-D-galactopyranosyl groups, respectively.	C[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)O[C@H]2[C@H](OC([C@@H]([C@H]2O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)CO)O)O)O
91666451	The molecule is a carboxyalkyl phosphate that is octadecanoic acid carrying phosphonooxy and carboxy substituents at positions 9 and 10 respectively. It is a carboxyalkyl phosphate and a hydroxy monocarboxylic acid. It derives from an octadecanoic acid. It is a conjugate base of a (9S,10R)-10-carboxy-9-(phosphonatooxy)octadecanoate.	CCCCCCCCCCCCCCCC(C[C@@](CO)(CCCCCCC(=O)[O-])OP(=O)([O-])[O-])O
71768081	The molecule is a triple-stranded DNA polynucleotide consisting of two strands of thymidine and residues, with a complementary strand of deoxyadenosine residues, all residues in each strand being connected by 3'->5' phosphodiester linkages. It contains a poly(deoxythymidylic acid) and a poly(deoxyadenylic acid).	CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O[C@H]3C[C@@H](O[C@@H]3COP(=O)(O)O[C@H]4C[C@@H](O[C@@H]4COP(=O)(O)O[C@H]5C[C@@H](O[C@@H]5CO)N6C=NC7=C(N=CN=C76)N)N8C=NC9=C(N=CN=C98)N)N1C=C(C(=O)NC1=O)C)OP(=O)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=CC(=CC1=O)N)OP(=O)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=C(C(=O)NC1=O)C)O
86290136	The molecule is a steroid acid anion that is the conjugate base of 24,25-dihydrolanosterol 3-acetate, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a steroid acid and a C27-steroid. It is a conjugate base of a 24,25-dihydrolanosterol 3-acetic acid. It derives from a lanost-8-en-3beta-ol.	C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@]3([C@H]2CCC4=C(C(=O)CC[C@@]34C)C(=O)[O-])C)C)C
137333847	The molecule is a steroid acid that is 4beta,14-dimethyl-5alpha,9beta-9,19-cyclocholest-24-en-3beta-ol in which the 4alpha hydrogen has been replaced by a carboxy group. It is a monocarboxylic acid, a steroid acid, a pentacyclic triterpenoid, a 3beta-hydroxy steroid, a 3beta-sterol, a member of phytosterols and a member of cyclopropanes. It is a conjugate acid of a 3beta-hydroxy-9beta-9,19-cyclolanost-24-en-28-oate.	CC[C@]1(C[C@@H]2[C@]1(CC[C@H]3[C@@H]2CCC4=CC(=O)CCC34C)C)C(=O)[O-]
137349618	The molecule is a glycophytoceramide having a 4-O-phytosphingosine residue at the O-1 position and a hexacosanoyl group attached to the nitrogen. It has a double bond between C-6 and C-7 in the sphingoid base. It derives from a phytosphingosine.	CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)OCC=C)O)O)[C@@H]([C@@H](CCCCCCCCCCCCCC)O)O
86289288	The molecule is a pyrrolizine alkaloid that is produced by several Jacobaea species and displays toxicity towards insect herbivores. It has a role as a Jacobaea metabolite and an insecticide. It is a pyrrolizine alkaloid, a tertiary alcohol, a macrocyclic lactone, an olefinic compound and an organic heterotricyclic compound. It derives from a jacobine.	CC1CN2CC3=C(C=C(C=C3)OC)C(=O)NC2[C@@H]1C4=CC=CC=C4[NH3+]
15924888	The molecule is a diterpenoid isolated from the root barks of Euphorbia kansui. It has antitumor properties. It is a diterpene, a member of furans, an acetate ester and a tertiary alcohol.	C[C@H](O)CC(=O)[C@@]1(C[C@@H]2[C@@]([C@H]1CC[C@@]3([C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(O)C)O)O)C)(C)O)C
71464507	The molecule is an O-acylcarnitine having stearoyl as the acyl substituent. It has a role as a human metabolite and a plant metabolite. It is an O-acylcarnitine, an ammonium betaine and a carboxylic ester. It derives from a carnitine.	C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCCC(=O)O
174734	The molecule is an anthracycline with a cyano group at the C-13 position. It is used as an antineoplastic agent and has potential use in the treatment of AIDS-related Kaposi's sarcoma. It is an anthracycline antibiotic, a tertiary alpha-hydroxy ketone, and a primary alpha-hydroxy ketone. It derives from doxorubicin. It is a conjugate acid of a 13-cyano-4'-epidoxorubicin.	C[C@H]1[C@H](C[C@@H](O1)OC2CCNCC2)C(=O)C(=CN)O[C@@H]3[C@@H]([C@H](C[C@@H](O3)C(=O)CO)O[C@H]4C[C@@](CC5=C2C(=C6C(=C5O)C(=O)C7=C(C6=O)C(=CC=C7)OC)(C(=O)CO)O)(C(=O)[C@H](C)O)N(C)C)O
5169	The molecule is a pyrimidine derivative that is a potent and selective inhibitor of the protein kinase BRAFV600E with potential antineoplastic activity. It exhibits lower potency against CRAF and wild-type BRAF. It is a kinase inhibitor, a pyrimidine derivative, and an aromatic ether. It has a role as an antineoplastic agent and a protein kinase inhibitor. Additionally, it is a member of phenols.	OC1=CC=C(C=C1)C2=CN=C(N=C2)C3=CC=C(C=C3)F
53477625	The molecule is a linear hexasaccharide made up from three galactose residues, two N-acetylglucosamine residues and one glucose residue (the latter being at the non-reducing end); a constituent of human breast milk. It is a glucosamine oligosaccharide.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@H]3[C@@H]([C@H](O[C@H]([C@@H]3O)CO)N[C@@H]4[C@H]([C@@H](O[C@H]([C@@H]4O)O)CO)NC(=O)C)CO)CO)O)CO)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O)O)O
518964	The molecule is a monocarboxylic acid with a 2-chloro substituent. It has a role as an industrial chemical and is used as a solvent and an intermediate in the production of other chemicals. It is a haloalkane and a monocarboxylic acid. It derives from acetic acid. It is a conjugate acid of a chloroacetate.	C(C(=O)[O-])Cl
103996	The molecule is an amide derivative of p-chloroaniline that is para-aminobenzoic acid in which the amino group has been converted to the corresponding amide. It is a member of benzamides and a member of chlorobenzenes. It derives from a p-chloroaniline.	NC1=CC=C(C=C1)C(=O)NCCC(Cl)=O
46846236	The molecule is an S-acyl-4'-phosphopantetheine obtained by formal condensation of the thiol group of D-pantetheine 4'-phosphate with the carboxy group of octanoic acid. It has a role as a mouse metabolite. It derives from an octanoic acid. It is a conjugate acid of a S-octanoyl-4'-phosphopantetheine(2-).	CCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)O)O
11313622	The molecule is a phenothiazine that is substituted by a dimethylamino group at position 3, a N-(2-oxo-1,3-dihydrobenzimidazol-5-yl)methyl group at position 10, and a 1,2-benzisothiazol-3(2H)-yl group at position 2. It is a phenothiazine, a benzisothiazole and a benzimidazole. It has been used in studies to demonstrate that the increase in dopamine turnover caused by L-DOPA is reflected in the rate of production of homovanillic acid in the striatum. It is also a fluorescent molecule that is useful for labeling proteins. 	C1=CC=C2C(=C1)C=CC=C2N3C(=O)NC(=O)S3CC4=CC=CC=C4
6857451	The molecule is an L-altarate(1-) that is the conjugate base of L-altaric acid. It is a bacterial metabolite. It is an enantiomer of D-altarate(1-). It is a conjugate acid of L-altarate(2-)	[C@@H]([C@@H]([C@H](C(=O)[O-])O)O)([C@@H](C(=O)[O-])O)O
122391271	The molecule is a beta-D-glucoside that is the 2-aminoethyl glycoside of a tetrasaccharide consisting of alpha-D-glucosyl, alpha-D-galactosyl, beta-D-glucuronosyl and beta-D-glucosyl residues linked sequentially (1->4). It is a beta-D-glucoside and a tetrasaccharide derivative.	C(CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)C(=O)O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)N
