CID	molecule2caption	caption2molecule
71581128	The molecule is a purine nucleotide analogue, a derivative of adenosine monophosphate (AMP). It is a ribonucleoside 5'-monophosphate that consists of an adenine base linked to a ribose sugar moiety. It has a role as an antiviral agent, an antineoplastic agent, and a nucleotide analogue. It is a conjugate acid of an adenosine 5'-monophosphate.	Nc1nc2ncn([C@@H]3O[C@@H]([C@@H](O)[C@H](OP(=O)(O)O)3)COCC(C(=O)O)NCCC(=O)O)c2c(=O)[nH]1
118987353	The molecule is a thioester derivative of L-cysteine with an acetyl group at the alpha-carbon. It is an N-acetyl-L-cysteinylglycine and a derivative of L-cysteine. It exists as both the zwitterionic form and the anionic form due to the protonation of the amino group and deprotonation of the carboxylic and sulfhydryl groups. It is used as a dietary supplement and has a role as a nutraceutical.	C[C@@H](C(=O)N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O)/C=C/C(C)=C(\C)/C=O
25200461	The molecule is a betulinic acid that belongs to the class of lupanes. It has a triterpenoid structure and contains a C28H43O3 nucleus substituted with a carboxylic acid group at C3 and an alpha,beta-unsaturated ketone group at C20. It is also known as lup-20(29)-en-3-one,2,3-dihydroxy- and 3-hydroxy-lup-20(29)-en-28-oic acid. It has anti-inflammatory, antiviral, and anticancer activities.	C1=CC=C(C2=C1C(=O)C(=C(O2)C3=CC=CC=C3)O)[O-]
71728374	The molecule is a docosahexaenoyl-CoA in which the double bonds are located at positions 4, 7, 10, 13, 16, and 19 of the acyl group. It is a conjugate base of a docosahexaenoyl-CoA(4-) and a docosahexaenoyl-CoA(5-).	CCCCCCCCCCC/C=C\CCCCCCCCC(=O)OC[C@H](COP(=O)([O-])[O-])OC(=O)CCNC(=O)[C@@H](N)CCC(=O)N
85519	The molecule is a saturated fatty acid that belongs to the straight-chain fatty acids and consists of a carboxylic acid (RCOOH) with an unbranched aliphatic tail of six carbon atoms, all in a cis configuration. It is a hexanoic acid.	CCSCC(C)COOC(=O)C
51520636	The molecule is a cyclic dipeptide composed of L-cysteine and L-histidine, with a thiazole heterocycle. It has an L-configuration and is synthesized by nonribosomal peptide synthetases. It is a zwitterion with a positively charged nitrogen atom and a negatively charged carboxylate group.	C1CSC(N)[C@H]1C(O)=O
86289575	The molecule is an octadecenylglyceryl ether (OAGE) with a phosphodiester bond attached to the OH group at the sn-3 position of the glycerol moiety. It is an (Z)-octadec-9-en-1-yl glyceryl phosphate. It is a glyceryl ether lipid and a phosphoester. 	CCCCCCCCCCCCCCC(=O)O[C@@H](COP([O-])(=O)OCC[N+](C)(C)C)[C@H](O)COP([O-])([O-])=O
86583463	The molecule is an octadecenoate anion in which the double bond is located at position 9 of the acyl group and has E geometry. It is an oleate(1-) and a conjugate base of oleic acid.	CCCCCCCCCCCCCCCCC/C=C\CCCCCCCCC(CCCCCCCCCCCCCCCCCC(=O)[O-])O
14355116	The molecule is a carotenoid in which the two ends of the carbon chain are linked by double bonds forming a conjugated system of 11 double bonds. It is a C40 isoprenoid and contains an oxygenated beta,beta-carotene with a polyene structure. The compound contains a conjugated double bond system consisting of 15 double bonds. It is a 3,4-didehydroretinaldehyde and a carotenoid.	CC/C=C(/CC/C=C(/C=C/C1=CC=C(C=C1)O)\C)\CC/C=C(/CC=C(C)CCC=C(C)C)/O
10053416	The molecule is a lincomycin hydrochloride, which is a semisynthetic lincosamide antibiotic. The hydrochloride salt is formed as a white crystalline powder. It has a role as an antibacterial drug, a protein synthesis inhibitor, and an EC 6.3.2.14 (DNA-directed RNA polymerase) inhibitor. It is a conjugate acid of a lincomycin(2-).	CC1OC2CC(OC(C)C(O)C(C(C1O)CC2N)NC(=O)C=C(C)C=C)C(=O)NC(C)C(=O)NC(C(C)C)C(=O)NC(C(C)C)C(=O)NC(C(C)C)C(=O)NC(C(C)C)C(=O)NC3C(C)(C)C(C(=O)O3)NC(=O)C
132282459	The molecule is a fatty acid ester of glucose in which C12 of glucose is esterified with a cis-vaccenate residue. It is a (12E)-cis-vaccenyl-beta-D-glucopyranoside and a fatty acid ester. It has a role as an osmolyte.	O[C@@H](CCCCCCC/C=C\CCCCCCCCC(=O)O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO[P@@](=O)([O-])OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-]
56844015	The molecule is a prodrug ester derivative of penicillanic acid for oral administration with improved acid stability. It is an amide and a carboxylic ester. It is a conjugate base of a penicillin V. It contains a penam ring skeleton, a trichlorobenzene and a carboxylic acid ester.	CC(C)[C@@H](NC(=O)[C@H](Cc1cc(Cl)c(Cl)cc1)C(O)=O)CB1OC(C1)(C(=O)O)CC(=O)NCC(=O)O
1752	The molecule is a phenol (or hydroxybenzene) derivative that contains a linear alkyl chain of 10 carbon atoms attached to the ring. It has an important role as a plant metabolite and is used in the synthesis of various organic compounds. It is also known as decylphenol or 1-phenyldecan-1-ol.	CCCCCCCCCOC1=CC=C(C=C1)O
62887	The molecule is a bisquaternary ammonium salt consisting of two units of neostigmine, a carbamate, and a butyryloxy group. It is a synthetic organic compound and an ammonium salt. It has acetylcholinesterase inhibiting activity and is used as a drug to treat myasthenia gravis and postoperative urinary retention. It is a conjugate acid of a neostigmine(2+).	OC[C@H](COC(=O)C[N+]1(CCCC[C@@H]2OC[C@H](OC(=O)C[N+]3(C)C[C@@H](Oc4cc(OC)c(OC)cc4)[C@@H]23)CC1)C)C(O)COC(=O)C[N+]5(CCCC[C@@H]6OC[C@H](OC(=O)C[N+]7(C)C[C@@H](Oc8cc(OC)c(OC)cc8)[C@@H]67)CC5)C
14079	The molecule is 2-pyridinecarboxylic acid methyl ester, also known as 2-acetylpyridine. It is a yellow liquid that is used as a flavoring agent and in organic synthesis reactions. It belongs to the class of pyridinecarboxylic acids and their derivatives.	CC(=O)C1=CNC=C1
9548624	The molecule is a derivative of glucuronic acid that is an N-sulfo-D-glucosamine 6-O-sulfate salt. It is a sulfated glycosaminoglycan and has a role as an anticoagulant and a blood coagulation modifier. It is a conjugate acid of a heparin-like compound.	C([C@@H]1[C@H]([C@@H]([C@H]([C@H]([C@@H](O1)OC2C(C(C(OC2O)(C)C)OS(=O)(=O)NCC(C)(C)C)=O)OC(=O)CCCOS(O)(=O)=O)O)OC(=O)C)N)=O
24793927	The molecule is a pyridine analog that contains a benzene ring and a pyridine ring with a substituted nitro group. It also contains a pyrrolidine ring substituted with an N-(1-phenylethyl)-carboxamide. It has potential as an anti-depressant drug. It is a pyrrolidinecarboxamide derivative.	COc1cc(ccc1OC[C@H]2C(=O)N(CCCCCN3CCCCC3)c3ccncc23)C(=O)O
9409	The molecule is a sodium salt of dasatinib, an inhibitor of multiple tyrosine kinases, and is used in the treatment of chronic myelogenous leukemia (CML) as well as acute lymphoblastic leukemia (ALL). It is a thiophene-containing pyrimidine analogue. It is a sodium salt of a dasatinib molecule.	C[N+](C)(C)C1=CC(=C(C=C1)S(=O)(=O)[O-])S(=O)(=O)C2=CC(=C(C=C2)N=NC3=CC(=C(C=C3)N)O)N=NC4=CC(=C(C=C4)N)O.[Na+].[Na+].[Na+].[Na+].[O-]S(=O)(=O)C5=CC(=C(C=C5)N=NC6=CC(=C(C=C6)N)O)N=NC7=CC(=C(C=C7)N)O.[O-]S(=O)(=O)C8=CC(=C(C=C8)N=NC9=CC(=C(C=C9)N)O)N=NC1=CC(=C(C=C1)N)O.[O-]S(=O)(=O)C2=CC(=C(C=C2)N=NC3=CC(=C(C=C3)N)O)N=NC4=CC(=C(C=C4)N)O.[Na+]
7518	The molecule is a substituted phenol. It has a nitroso group at the ortho position. It is a substituted phenol and a nitroso compound. It may have some biological activity as a neurotransmitter.	OC1=CC=CC=C1N
86289672	The molecule is a monounsaturated fatty acid, palmitoleate, and is also a type of omega-7 fatty acid. It has a C=C double bond at position 9. It is an unsaturated fatty acid, a medium-chain fatty acid, and a very-long-chain fatty acid. It has a role as a human metabolite and an Escherichia coli metabolite.	C[C@@H](O)CCCCCCC(=O)OC[C@@H]1OC(CO)[C@@H]([C@@H]([C@@H]1O)O)O
53297389	The molecule is a corticosteroid called hydrocortisone or cortisol. It has a hydroxyl group at position 11 and a ketone group at position 3 of the steroid nucleus. It also has a keto group at position 20 and an ester group at position 17. It has anti-inflammatory and immunosuppressive properties and is used medically to treat a variety of conditions.	CCOC(=O)C1=C2C(=O)C3=C(C(=O)C(=C(N3)C2=C(C=C1O)O)C)[O-].[H+].
91850119	The molecule is a beta-D-glucopyranose(6-) that is derived from cellobiose. It has multiple hydroxyl groups in the axial and equatorial positions. It is a derivative of cellobiose and a glucopyranose.	O[C@H]1[C@@H](O)[C@H](O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)[C@H](O)[C@@H](O)[C@H]1O
129011071	The molecule is a corticosteroid in which the double bond between positions 1 and 2 of the A ring has a cis configuration. It is (11beta)-11,17,21-trihydroxypregn-4-ene-3,20-dione and a corticosteroid. It has a role as a human metabolite and a mouse metabolite.	CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@H]34)[H])O[C@H]5C[C@@]6([C@@H]([C@H]([C@H]([C@@H](6CC5=O)O)O)O)O)O
86290118	The molecule is a fatty acid ester in which the carboxy group is located at position 1 of a 3-piperidinylcyclohex-3-ene carboxylic acid moiety. It contains a 1,2,4-oxadiazole, a carboxylic ester, a piperidine, a cyclohexene, and a piperidinyl group. It has a role as a human metabolite.	CCCCCCCCCCCCCCCCOC(=O)C1=C(CCN(CC(C)C)CC2=CC3=C(C=C2)OC(F)C3=O)C(=O)NC4=NC=CC(=N4)C5=C(N6CCCCC6)C(=CC=C5)C[C@@H](C)C(=O)O
166589	The molecule is a complex of the compound 1-(1-azacyclooctyl)-3-(2-thienyl)-1H-pyrimidine-2,4-dione with the ions chloride and hydroxide. It is a hydrate, a neutral molecule, an organic heterotetracyclic compound, a pyrimidone, a sulfenamide, and an azacycloalkane. It has a thienyl substituent and a thial group, is an inhibitor of cyclin dependent kinase 2, and has antineoplastic activity. The chloride ions are halide ions. It contains a nitrogen must be of the (S) absolute configuration due to the (R) nitrogen of the parent amine. It is formed by reacting the compound 1-(1-azacyclooctyl)-3-(2-thienyl)-1H-pyrimidine-2,4-dione with hydrochloric acid. The hydroxide ion is a monovalent inorganic anion and a hydroxide.	CNCCC[C@@H]1c2cccnc2CC[C@@H]1N.Cl.Cl.O
44575331	The molecule is an alkyl sulfate, specifically, a 3-methylbutyl sulfate anion. It is an alkyl sulfate(1-) with a 3-methylbutyl substituent. It is a conjugate base of a 3-methylbutyl hydrogen sulfate.	CC(C)C(CCC(C)C)(C)OS(=O)(=O)[O-]
10477690	The molecule is a steroid, specifically a corticosteroid. It has a cyclopentanoperhydrophenanthrene skeleton and contains a ketone functional group and an ester functional group. It is a conjugate base of a conglobatin.	CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)OC(=O)C)C)C)O
49866400	The molecule is a nucleoside phosphate with adenosine as the nucleoside moiety. It is an adenosine 5'-(trihydrogen diphosphate) with the triphosphate group being at the 5' position. The molecule is also an adenosine monophosphate, an N(6)-carbamoyl-L-lysine, and an L-alpha-amino acid. It is a phosphorylated adenosine.	CC1=CN([C@@H]2[C@H]([C@H]([C@@H](O2)COP(=O)([O-])OP(=O)([O-])[O-])O)SC1=C)C(=O)NC(C)C(O)=O
53355455	The molecule is paclitaxel, a natural product used as a chemotherapy medication. It has a large and complex tetracyclic diterpenoid core, and multiple hydroxy, acetoxy, and benzoyloxy functional groups. It is an ester, a secondary alcohol, a hemiacetal, a hemiketal, and an enoate. It is a derivative of taxane.	CC(=O)OCCOC1=CC2=C(C(=C1)O)C3=C(C=CC4=C3C(=C(CC5=CC=CC=C5)C=C4)O2)OC
9802841	The molecule is a pyrazolo[1,5-a]pyrimidin-7-one derivative with methoxy substituent at position 2, chlorine substituents at positions 4 and 6, and multiple fluorine substituents. It has potential use as an inhibitor of checkpoint kinase 1 (Chk1) and as an agent for cancer treatment.	COc1cc(NC(=O)c2ccc3c(c2)N(CCC3)C(=O)OCC(F)(F)F)ccc1Cl
5291	The molecule is a small molecule kinase inhibitor that has been shown to bind to the inactive conformation of the tyrosine kinase domains of multiple members of the Src kinase family with high affinity. It has potential therapeutic applications in cancer and inflammatory diseases. It is a pyrazolo-pyrimidine and a kinase inhibitor.	CN1CCN(CC1)C2=CC=C(C=C2)C(=O)NCC3=CC=C(NC4=NC(=CN=C4)C5=CC=CC=C5N)C=C3C
11065764	The molecule is a corticosteroid, specifically prednisolone, which is a synthetic glucocorticoid and is similar in structure to cortisol. It has anti-inflammatory and immunosuppressive properties and is used to treat various conditions such as allergies, asthma, and rheumatoid arthritis. It is a derivative of hydrocortisone and contains a ketone and hydroxyl functional group.	CC1=C2CCC3C(C2(CC1=O)C(=O)C=C3C)C(=C)C(=O)O
440405	The molecule is a disaccharide composed of glucose and N-acetylglucosamine joined beta-1,4. It is a constituent of the repeating unit of chitin, a polymer that forms the outer skeleton of insects, crabs, and shrimp. It is a saccharide derivative and an N-acyl-alpha-hexosamine. It is a 1-O-(N-acetyl-beta-D-glucosaminyl)-beta-D-glucose.	OC[C@@H]1OC(O)[C@@H](O)[C@H](O)[C@@H](CO)O1.N[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)OC2C(C(C(C(O2)CO)O)O)NC(=O)C)O)O)O
122198227	The molecule is a 2'-O-methyladenosine nucleoside, composed of the nucleobase adenine linked to a ribose sugar molecule. It is a derivative of adenosine resulting from the presence of a methyl group on the nucleobase at position 2'. The methyl group on the ribose moiety is at position 2'. It is a modified nucleoside and has a role as an Escherichia coli metabolite.	O[C@H]1[C@@H](O[C@H]2[C@@H](O[C@H]3[C@@H](O[C@H]4[C@@H](O[C@@H]5[C@@H](O[C@@H]([C@@H]5O)CO)CO[C@@H]5[C@@H](O[C@H]([C@H]([C@@H](O5)CO)O)CO)CO)[C@@H](O[C@H]([C@H]4O)CO)O[C@@H]4[C@@H](O[C@H]([C@H]([C@@H](O4)CO)O)CO)CO)[C@@H](O[C@H]([C@H]3O)CO)O[C@@H]3[C@@H](O[C@H]([C@H]([C@@H](O3)CO)O)CO)CO)[C@@H](O[C@H]([C@H]2O)CO)O[C@@H]2[C@@H](O[C@H]([C@H]([C@@H](O2)CO)O)CO)CO)[C@@H](O[C@@H]([C@H]1O)CO)OC[C@H]1[C@@H](O[C@H]2[C@@H](CO[As]3O[C@@]([C@@H](O[C@H]4[C@@H](O)[C@H](O[C@H]5[C@@H](CO[C@@H]([C@@H]([C@@H]5O)O)O)O)[C@@H](O)[C@@H]([C@@H]4O)[C@H](O[C@H]4[C@@H](O[C@@H](CO)[C@@H]([C@@H]4O)O)CO)CO)(O)[C@@H](O)[C@@](O)(CO[As]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]2O[C@H]2[C@@H](O[C@H](CO2)[As](O)(O)[O-])[C@H](O)[C@@H]([C@H](O[C@@H]2[C@H](CO[C@@H]([C@@H]([C@@H]2O)O)O)[As](O)(O)[O-])O)O[C@@H]2[C@@H](CO[C@H](O[C@@H]3[C@H](CO[C@@H]([C@@H]([C@@H]3O)O)O)[As](O)(O)[O-])[C@@H]([C@@H]([C@@H]2O)O)O[C@H]2[C@@H](O[C@H](CO2)[As](O)(O)[O-])[C@@H](O)[C@@H]([C@H](O[C@H]2[C@H](CO[C@@H]([C@@H]([C@@H]2O)O)O)[As](O)(O)[O-])O)CO)[As](O)(O)[O-])O)[C@@H](O)[C@@H](O)[C@@H]4O[C@H](CO)[As](O)(O)[O-]
9679	The molecule is a purine derivative with a substituted amide group on the second nitrogen atom of the purine ring. It is a member of the class of purines and a monamide. It is a conjugate base of a 7H-purin-6-one.	C1=C(NC=N1)C(=O)N
169569	The molecule is an inorganic sodium salt of pyrophosphate ion with six sodium counter-ions and six water molecules. It is a sodium salt of inorganic pyrophosphate.	[Na+].[Na+].[Na+].O=P([O-])([O-])CC(O)(CC(O)P([O-])([O-])[O-])C(O)P([O-])([O-])[O-].6H2O
129011042	The molecule is a disaccharide composed of glucose and 3-O-sulfated glucose units joined by a glycosidic linkage of the alpha (1->2) type. It is a sulfated disaccharide and a disaccharide. It has a role as an anticoagulant.	CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](C(O2)OS(=O)(=O)O)O)O)O)CO)O)OC
14490	The molecule is a 3-hydroxy monocarboxylic acid that is propanoic acid in which one of the hydrogens adjacent to a terminal methyl group has been replaced by a hydroxy group. It belongs to the family of Fatty Acids and Conjugates.	CCCCCC(O)CC(O)=O
24892749	The molecule is adenosine-5'-monophosphate (AMP) with the stereochemistry specified as C(RP). It is a nucleotide that serves as a monomer in RNA. It is a conjugate base of an adenosine 5'-phosphate.	OCC(COP(O)(O)=O)OC(COP(O)(O)=O)OC(COP(O)(O)=O)O[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1COP(O)(O)=O)O)O)[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)O[C@@H]3[C@H]([C@@H]([C@H]([C@H](O3)O)O)O)O)O)O)O
44593590	The molecule is a corticosteroid hormone that is a derivative of cortisol. It is a glucocorticoid, a 21-carbon steroid and a 11beta-hydroxy steroid. It is used as an anti-inflammatory agent. It is a conjugate acid of a prednisolone.	CC1=C[C@]2([C@@H](C[C@@H](O2)C(=O)C(=C)[C@@H]3CC[C@@H](C=C3)O)O)C[C@@H]4[C@H]1CC[C@@]56[C@@H](C[C@H]([C@H](O5)C(=O)C(C6)(C)C)O)O
44237331	The molecule is a monomer of ricinoleic acid which is a unsaturated fatty acid. It has an 18-carbon chain and a hydroxyl functional group at the 12th position. It is also known as (9Z,12R)-12-hydroxyoctadec-9-enoate. It has a carboxylic acid group at the 10th position which is ionized to give a ricinoleate anion.	CCCCCCCCCCCCCCCC(=O)O[C@@H]1C=C(C=C(C=C1)O[C@@H]2[C@H]([C@H]([C@@H](O[C@]2(C)CCCCCCC(=O)[O-])O)O)O)OC(=O)C=CC=C
86289735	The molecule is a steroid hormone that is a derivative of cholesterol. It has a beta-D-glucopyranoside residue attached at the 3-OH position. It is a conjugate base of a 3-O-beta-D-glucopyranosyltestosterone.	O=C([C@@H](C[C@@H](/C=C/C=C\C=C/C=C\[C@@H](C[C@@H](C[C@H](CC(=O)[O-])O)O)C)\C)O)[O-]
3316	The molecule is N-phenylcaprolactam. It is an amide that consists of caprolactam bearing a phenyl substituent at position N. It has a role as a plant metabolite.	CCCCCCCOC(=O)C1=CC=CC=C1N
7009580	The molecule is an amino acid derivative that is derived from cysteine. It is a zwitterion with a negatively charged carboxylate group and a positively charged amino group. It is N-[(R)-1-carboxy-3-methylbutyl]-L-cysteinylglycine, a derivative of L-cysteine, in which the amino group has been N-acylated with N-[(R)-1-carboxy-3-methylbutyl]-L-cysteinylglycine. It is a zwitterion with a negatively charged carboxylate group and a positively charged amino group.	[H]N[C@@H](CC1=CC=CN1)C(=O)[C@H](CS)N[C@@H](CC(O)=O)C(O)=O
92751	The molecule is a beta-D-glucopyranuronic acid residue covalently linked to a sulfate group at O-3 and an L-asparagine residue at N-4 of 2-deoxystreptamine. It is an aminoglycoside antibiotic and has potential anti-HIV activity. It is a derivative of neomycin.	OC[C@H]1O[C@@H]([C@@H](O)[C@H]1O)N1C=C(NC(=O)C2=CC=CN2C=O)C(=O)NC1=O
