CID	molecule2caption	caption2molecule
91972223	The molecule is a C70 alpha-mycolate having a C44 meromycolic chain and a saturated C26 alpha-branch. It is produced by Mycobacterium tuberculosis H37Ra. It has a role as a bacterial metabolite. It is an alpha-mycolate and a hydroxy fatty acid anion. It is a conjugate base of a (2R)-2-[(1R)-1-hydroxy-14-{2-[10-(2-octadecylcyclopropyl)decyl]cyclopropyl}tetradecyl]hexacosanoic acid.	N/A
152657	The molecule is a cyclic compound that is a pyrimidinone bearing a carbonyl group. It is a member of pyrimidines. It is an enantiomer with an (S) absolute configuration and it contains a secondary amino group. It derives from a (S)-2-amino-3-oxobutanoic acid.	N/A
3033895	The molecule is a quaternary ammonium compound and a stilbenoid. It has a role as an antineoplastic agent, an EC 1.2.1.3 (dihydrofolate reductase) inhibitor and a folate antagonist. It is a tertiary amino compound, a secondary alcohol and an organooxygen compound. It derives from a hydride of a stilbene.	N/A
56597213	The molecule is a member of the class of catechols that is benzene-1,2-diol substituted by methoxy groups at positions 3 and 6, a 3-(4-hydroxy-3-methoxyphenyl)propyl group at position 4 and a 5-decyl group at position 5. It has been isolated from the stems of Combretum griffithii and has been shown to exhibit anticancer activity. It is a polyphenol.	N/A
102571770	The molecule is a type of unsaturated fatty acid that consists of a backbone of 20 carbon atoms and two carboxylic acid (-COOH) groups at the end. It is a conjugate base of a (5Z,8Z,11Z,14Z)-icosatetraenoic acid anion. It can be synthesized by the body or obtained from the diet. It has several health benefits and is involved in various physiological processes.	N/A
7084	The molecule is an organic cation that is phenothiazin-5-ium substituted by amino and dimethylamino groups at positions 3 and 7 respectively.	N/A
122724	The molecule is a pentacyclic triterpenoid that is a bisnortriterpene isolated from Salacia madagascariensis and exhibits antileishmanial and antileukemic activities. It has a role as a metabolite and an antileishmanial agent. It is an enol, an enone, a pentacyclic triterpenoid, a member of quinomethanes and a primary alcohol.	N/A
1136	The molecule is a 1,3-thiazole in which the only substituent is a 2-hydroxyethyl group at position 5. It is a member of 1,3-thiazoles and a primary alcohol. It derives from a hydride of a thiazole.	N/A
53356709	The molecule is a mannopentaose that contains a branched unit composed of an alpha-D-mannose residue linked (1->6) to the reducing-end mannose residue which is itself part of a linear chain of four alpha-D-mannose residues, linked sequentially (1->2), (1->2) and (1->3). It has a role as an epitope.	N/A
129626681	The molecule is an aza-steroid that is 17-oxoestra-1,3,5(10)-triene-3-carboxylate in which the carbon at position 4 in the A-ring has been replaced by a nitrogen. It is a conjugate base of a pyridinestrone-3-carboxylic acid. It has a role as a bacterial metabolite. It is an aza-steroid, a steroid acid and a 17-oxo steroid.	N/A
424	The molecule is the L-enantiomer of glutamic acid. It has a role as a nutraceutical, a fundamental metabolite and a neurotransmitter. It is a glutamate family amino acid, a proteinogenic amino acid, a dicarboxylic acid and a L-alpha-amino acid. It is a conjugate acid of a L-glutamate(1-). It is an enantiomer of a D-glutamic acid.	N/A
70698213	The molecule is a tirucallane triterpenoid that is (13alpha,14beta,17alpha,20S,23S)-21,23-epoxylanosta-7,24-diene substituted by an oxo group at position 3. It has been isolated from the stem and stem barks of Cornus walteri. It has a role as a plant metabolite. It is a cyclic terpene ketone, a tirucallane triterpenoid and a member of oxolanes.	N/A
91972198	The molecule is a lipid A where the free primary hydroxy group of lipid A has a diphosphorylated branched nonasaccharide attached. It is a member of lipid As and a dodecanoate ester. It is a conjugate acid of a tetra-KDO disphosphate galactosyl-(glucosyl)3-(heptosyl)3-(KDO)2-lipid A-bisphosphate(8-).	N/A
39800	The molecule is a member of the class of 1,2-thiazoles that is 4H-1,3-thiazin-4-one bearing a methyl group on the nitrogen atom and an oxygen on the adjacent C-2 carbon. It is used as a dental anesthetic and vasoconstrictor. It is a member of thiazinones, a thioureas and a thiocarbonyl compound. It derives from a 1,3-thiazin-4-one by substitution of the nitrogen atom with a dimethylcarbamoyl group, while the hydrogen at position 2 is replaced by a thio group.	N/A
5487785	The molecule is a dimethoxyflavone that is flavone substituted by methoxy groups at positions 6 and 7 and hydroxy groups at positions 5 and 4' respectively. It is a dimethoxyflavone and a dihydroxyflavone. It derives from a flavone.	N/A
448825	The molecule is a 2,3-dihydro-3-hydroxyanthranilic acid in which the stereocentre of the carboxylic acid has R-configuration and the stereocentre of the amino acid has S-configuration. It is an enantiomer of a (2R,3S)-2,3-dihydro-3-hydroxyanthranilic acid. It is a tautomer of a (2S,3R)-2,3-dihydro-3-hydroxyanthranilic acid zwitterion.	N/A
7058168	The molecule is a nucleoside 5'-diphosphate(3-) arising from deprotonation of the diphosphate OH groups of uridine 5'-diphosphate (UDP); major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of an UDP.	N/A
90658768	The molecule is a saturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3R)-3-hydroxytetradecanoic acid. It is a long-chain fatty acyl-CoA, a saturated fatty acyl-CoA and a (R)-3-hydroxyacyl-CoA. It is a conjugate acid of a (3R)-3-hydroxytetradecanoyl-CoA(4-).	N/A
16722131	The molecule is a carboxylic ester resulting from the formal condensation between 3-(2,2-dichlorovinyl)-2,2-dimethylcyclopropanecarboxylic acid and the alcoholic hydroxy group of hydroxy(3-phenoxyphenyl)acetonitrile. It has a role as a pyrethroid ester insecticide, a pyrethroid ester acaricide, an agrochemical and a molluscicide. It is an aromatic ether, an organochlorine compound, and a cyclopropane carboxylate ester. It derives from a 3-(2,2-dichlorovinyl)-2,2-dimethylcyclopropanecarboxylic acid.	N/A
70698140	The molecule is a glycosyloxyflavone that is kaempferol attached to a 5-O-acetyl-alpha-D-apiofuranosyl residue at position 3 and a beta-D-glucopyranosyl residue at position 7 via glycosidic linkages. It belongs to the flavonoids family and has a role as an antineoplastic agent, a metabolite, a plant metabolite and an EC 5.99.1.2 (DNA topoisomerase) inhibitor. It is a glycosyloxyflavone, a 5-O-acetate, a beta-D-glucoside and a dihydroxyflavone. It derives from a kaempferol and is isolated from the aerial parts of Vicia faba and Lotus edulis.	N/A
181976	The molecule is an alpha-hydroxy acid that is octanoic acid substituted by a hydroxy group at position 2 with a carboxy group at position 8. It has a role as a human metabolite and a bacterial metabolite.	N/A
5460269	The molecule is a hydroxy monocarboxylic acid anion. It derives from an acetate. It is a conjugate base of a mandelic acid. It has a chiral center and is the (S)-enantiomer of a mandelic acid.	N/A
56927955	The molecule is a (4R)-7-hydroxy-4-isopropyl-7-methyloxepan-2-one that has S configuration at position 7. It derives from a (1S,4R)-1-hydroxylimonen-2-one. It is enantiomeric to a (4S,7R)-7-hydroxy-4-isopropyl-7-methyloxepan-2-one.	N/A
439943	The molecule is a zwitterionic amino acid derivative with a propan-2-yl group attached to the alpha-carbon and a carbamoylmethyl group attached to the nitrogen. It is involved in the biosynthesis of antibiotics such as penicillin and cephalosporin. It has a role as a signalling molecule and a Saccharomyces cerevisiae metabolite.	N/A
91861950	The molecule is an amino disaccharide consisting of 2-acetamido-beta-D-glucopyranose and D-mannopyranose residues joined in sequence by a (1->6) glycosidic bond. It is an amino disaccharide, a member of acetamides, a glycosylmannose derivative and a glucosamine oligosaccharide.	N/A
9543333	The molecule is an omega-carboxyacyl-CoA that results from the formal condensation of the thiol group of coenzyme A with one of the carboxy groups of adipic acid. It has a role as a mouse metabolite. It derives from a coenzyme A. It is a conjugate acid of an adipyl-CoA(5-).	N/A
25002956	The molecule is a dihydroxyflavone that is chrysoeriol substituted by a beta-D-glucosyl residue at position 6. It has a role as a plant metabolite, an antioxidant and a hypoglycemic agent. It is a flavone C-glycoside, a monomethoxyflavone, a dihydroxyflavone and a monosaccharide derivative. It derives from a 3',4',5,7-tetrahydroxyflavone.	N/A
125	The molecule is a phenol substituted at position 4 by a hydroxyethyl group. It has a role as an anti-arrhythmia drug, an antioxidant, a cardiovascular drug, a protective agent, and a fungal metabolite. It derives from a phenylethanol.	N/A
6440615	Invalid SMILES representation	N/A
21676217	The molecule is an anthocyanin that is delphinidin substituted by a 6-O-beta-glucopyranosyl-beta-D-glucopyranoside group at position 3. It is a glucoside, a polyphenol and an anthocyanidin. It derives from a delphinidin.	N/A
49852321	The molecule is a carbohydrate acid anion arising from deprotonation of the carboxy group of 2-dehydro-3-deoxy-D-gluconic acid; major species at pH 7.3. It is a conjugate base of a 2-dehydro-3-deoxy-D-gluconic acid.	N/A
14452912	The molecule is a very long-chain primary fatty alcohol that is pentacosan-1-ol substituted by a methyl group at position 24. It derives from a pentacosan-1-ol. It derives from a hydride of a pentacosane.	N/A
91851695	The molecule is a cellobiose made up of two beta-D-Glcp residues. The residues are joined by a glycosidic linkage (1->4). It is a disaccharide and a cellobiose. It can be derived from the hydrolysis of cellulose.	N/A
754	The molecule is a sn-glycerol 1-phosphate having unsubstituted hydroxy groups. It has a role as a human metabolite and a mouse metabolite. It is a glycerol 2-phosphate, a member of sn-glycerol 3-phosphates and an enantiomer of a sn-glycerol 3-phosphate. It derives from a glycerol. It is a conjugate acid of a sn-glycerol 1-phosphate(2-).	N/A
446156	The molecule is a carboxylic acid with the molecular formula C26H34FNO5. It is an HMG-CoA reductase inhibitor used for lowering cholesterol (hypolipidemic) agent. It has a hydroxy acid moiety, a hydroxy carboxylic acid moiety, and a fluoro-substituted phenyl group. It is used in treatment of cardiovascular diseases. 	N/A
11542064	The molecule is a member of the class of hydroxy sterols that is (3beta,5alpha)-cholestane substituted by {(2E)-3-methyl-1-oxobut-2-enyl}oxy, (4S)-4-[(2Z)-2-[(2S)-2-hydroxy-3-propylpentylidene]hydrazinylidene]-1,3-oxazolidin-2-one and oxypentanoic acid groups, with a hydroxy group at position 24. It is a novel semisynthetic analogue of neuroactive steroid with potential neuroplastic and antidepressant activities. It is a member of cholestanes, an oxazolidinone, a hydrazone, a disubstituted alkene, a primary alcohol, a hydroxy steroid and an oxo carboxylic acid.	N/A
1254	The molecule is isopulegol, which is a monoterpene and an enantiomer of pulegone. It has a minty odor and is used as a fragrance and flavoring agent. It has been studied for its potential use as an insecticide and in the treatment of various medical conditions, including inflammation and oxidative stress.	N/A
52922418	The molecule is a 1-octadecanoyl-2-octadecenoyl-sn-glycero-3-phosphocholine in which the acyl groups specified at positions 1 and 2 are octadecanoyl and (11Z)-octadecenoyl respectively. It derives from a cis-vaccenic acid.	N/A
52928634	The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate(3-) in which the 1- and 2-acyl substituents are specified as oleoyl and (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl respectively; major species at pH 7.3. It is a conjugate base of a 1-oleoyl-2-[(4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl]-sn-glycero-3-phosphate and contains a phosphate group at position 3. It has a role as an Escherichia coli metabolite.	N/A
7098621	The molecule is a thioester zwitterion resulting from the transfer of a proton from the carboxy group to the thiol group of a cysteine residue in N-[(2S)-2-aminobutanoyl]glycine. The major species at pH 7.3. It is a tautomer of a thioester form of N-[(2S)-2-aminobutanoyl]glycine.	N/A
114629	The molecule is an L-5-monosubstituted hydantoin in which the substituent is specified as 2-(methylthio)ethyl. It derives from a D-methionine. It is an enantiomer of a (S)-5-[2-(methylthio)ethyl]hydantoin.	N/A
71581128	The molecule is a modified nucleotide called wybutosine, which is usually found at the anticodon wobble position of certain tRNA in Eukaryotes and Archaea. It is a nucleotide, an organic heterotricyclic compound, and a monocarboxylic acid amide. It derives from an adenosine.	N/A
118987353	The molecule is S-(2-carboxy-2-methylbut-3-en-2-yl)-glutathione, a tripeptide consisting of glutamic acid, cysteine, and glycine connected by amide linkages, with an S-substituted group on the cysteine residue, and a disulfide bond between the cysteine residues; a major thiol-disulfide redox buffer in cells. It is a conjugate base of a S-(2-carboxy-2-methylbut-3-en-2-yl)glutathione.	N/A
25200461	The molecule is a flavonol that has a dihydroxyflavone skeleton bearing a 3-hydroxyphenyl substituent at position 5. It has a role as a plant metabolite and a phytochemical. It is a conjugate base of a tricetin.	N/A
