CID	molecule2caption	caption2molecule
86290149	The molecule is an adenosine nucleotide in which the phosphate group is attached to the hydroxyl group at position 5 of the ribose. It has a role as a human metabolite and an Escherichia coli metabolite. It is an adenosine 5'-monophosphate, a monophosphate ester, an adenosine ribonucleotide and a purine ribonucleotide. It derives from an adenosine 5'-triphosphate by dephosphorylation. It is an analogue of adenosine and an antiviral agent.	CC(C)=CCC[C@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)C(=O)SCCNC(=O)[C@H](C)N[P@](=O)(O)O[P@@](=O)(O)[O-])[H])(C)C
1286902	The molecule is a tricyclic dibenzodiazepine derivative and a member of the class of benzodiazepines. It has a role as a histamine receptor antagonist and an antipsychotic agent. It is a member of dibenzodiazepines, an oxazole, a tertiary amino compound, a member of benzodiazepines, a member of furans, a benzene derivative, and an aromatic ether.	CCOC1=CC2=C(CC(CC2=C1)NCC3CCNCC3)C(=O)C4=CC=CC(=C4)SC5=NC=CC=C5
56927987	The molecule is a zwitterionic molecule consisting of acetoacetate anion (acac) and a quaternary ammonium cation. The acetoacetate anion is a beta-keto carboxylate and a member of 3-oxo monocarboxylic acids. It has a role as a metabolic intermediate. The quaternary ammonium cation is trimethylammonium, a simple organic cation that occurs in some natural products. It is used as a cholinergic agonist to study Alzheimer's disease. It is also used as an electrolyte in electrochemistry applications. It contains an acetoacetate anion and a trimethylammonium(1+).	CCO[NH3+].CC(C)(C)C(=O)[O-]
24906329	The molecule is a very long-chain fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3R,11Z,14Z,17Z)-3-hydroxy-19-oxodocosapentaenoic acid. It is a very long-chain fatty acyl-CoA, an unsaturated fatty acyl-CoA and a dicarboxylic acid derivative. It is a conjugate acid of a (3R,11Z,14Z,17Z)-3-hydroxy-19-oxodocosapentaenoyl-CoA(4-).	CCCCCCCCCCCCCCCCC(O)C(C)CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
118987321	The molecule is a phosphatidylethanolamine in which the acyl residue at position 1 is stearoyl, the acyl residue at position 2 is oleoyl, both alpha-hydrogen atoms of the ethanolamine moiety are replaced by a palmitoyl residue and a 2-aminoethylphosphate group replaces the phosphate residue of phosphatidic acid. It is a member of phosphatidylethanolamines and a fatty acid ester. It is a conjugate acid of a phosphatidylethanolamine(2-).	CCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)(C)CCNC(=O)CCCCCCCCCCCCCCC
122391246	The molecule is a diterpenoid lactone consisting of 19 carbon atoms. It is an abietane diterpenoid, a terpenoid, and a lactone. It contains a lactone ring which is a member of gamma-lactones and it is a derivative of abietane.	CC1(C)[C@@H]2CC[C@]3([C@@H]([C@@]4(CC[C@@H]([C@@]4(C)CC3)C)CC[C@@H]12)C)C(=O)OC
71296143	The molecule is the pentasaccharide repeating unit of heparin; a glycosaminoglycan (GAG) consisting of chains of alternating 1-4 linked hexuronic acid and glucosamine residues that are modified by sulfate groups. Heparin inhibits coagulation and fibrin deposition, and also has anti-inflammatory and anti-proliferative effects. It is a saccharide, a heparinoid and a bile acid. It derives from an alpha-L-idopyranuronate and a 2-deoxy-2-sulfamido-alpha-D-glucopyranose.	C[C@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)OC(=O)C)O)O)O)O[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)CO)O)OC(=O)C)O[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)OC(=O)C)O)O)OC(=O)C)O)OC(=O)C)O[C@@H]6[C@H]([C@@H]([C@H]([C@@H](O6)OC(=O)C)O)OC(=O)C)O)[C@@H]7C[C@@]([C@@H]([C@H](C7=O)OC)O)(C(=CC3=C(C(=C(C=C3)O)O)O)C(=C2C(=O)C(=C(C=C2O)OC)O)C)C)C(=O)[O-].[Na+]
23676771	The molecule is a carboxylate salt obtained by deprotonation of the carboxy group of 2-propanol. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a sodium salt and a carboxylate anion. It derives from a propan-2-ol.	CC(C(=O)[O-])O.[Na+]
45480634	The molecule is an ammonium cation substituted with a tert-butyl group and a diphenyl(silyl)oxy group. It is a member of ammonium ions, a tert-butyl compound and a diphenyl silyl ether.	CN1CCCC([C@@H]1[N+](=O)[O-])C(C)(C)C1=CC=CC=C1
20848909	The molecule is a carboxamide anion that is the conjugate base of gabapentin, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as an anticonvulsant drug, a calcium channel blocker, a xenobiotic and an environmental contaminant. It is a gabapentin and a carboxamide anion.	C1=CC=C(C=C1)C(C(=O)[O-])CN
45266584	The molecule is a nucleotide that is composed of adenosine, phosphoric acid, and L-tryptophan. It is a coenzyme that is involved in many biochemical redox reactions. It has a role as a coenzyme, an Escherichia coli metabolite, a mouse metabolite, a Saccharomyces cerevisiae metabolite and a cofactor. It is a nucleoside phosphate, an N-acyl-alpha amino acid, an alpha-amino acid anion, an adenosine phosphate, a pyrimidine ribonucleoside 3',5'-bisphosphate and a tertiary amino compound.	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1[C@@H]([C@H]([C@@H]([C@](O1)(C#CC=C(C)C)C)O)O)N(C=O)C(C)C)C(=O)NCCC(=O)NCCS
86289418	The molecule is a beta-D-glucose derivative that is 3-[2-(acetyloxy)-4,6-dihydroxy-5-[(3S,4S,5R,6R)-4,5,6-trihydroxy-2-(hydroxymethyl)oxan-3-yl]oxyoxan-3-yl]oxypropanoate. It is a member of flavonoids, a dihydroxybenzoic acid derivative and a glycosyl compound. It derives from a D-glucose.	O[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)C(=O)[O-])O)O)[C@H](O)[C@H]2O[C@H]([C@@H]([C@H](O2)OC=O)O)COC(=O)C1OC(CC1=O)C(O)CO
86289508	The molecule is a diterpenoid lactone composed of labdane and naphthalene moieties that possesses the rare cis-decahydroquinone skeleton, in which the two bicyclic moieties are fused in a cis-fused orientation, like those in an atractyligenin. It is a member of naphthalenes, a member of labdane diterpenoids and a member of diterpenoids. It derives from a labdane-type diterpene.	CC12CCC(=O)C(=C(C1CCC3=C2C=C(C4=C3C(=O)[C@@]53C)C5=CC=CC=C54)O)OC[C@]6([C@H]([C@@H]([C@H]([C@H](O6)C)OC)OC)OC)C
11966204	The molecule is a long-chain fatty acid that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (S)-2-undecen-1-oyl-CoA. It is a disulfide, a long-chain fatty acid, a coenzyme A ester and a N-acyl-alpha amino acid or derivative. It derives from an undec-10-enoate and a L-glutamine.	CCCC/C=C/CC(=O)SCCNC(=O)CCNC(=O)[C@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
91855200	The molecule is a trisaccharide consisting of an N-acetyl-D-glucosamine residue (at the reducing end) linked beta-1,3 to a D-xylopyranosyluronic acid residue which is, in turn, linked alpha-1,2 to a 4-O-methyl-alpha-D-glucuronic acid residue. It is a trisaccharide, a glucosamine oligosaccharide, a xylosyluronic acid and an O-methylglucuronic acid. It is a D-xylopyranosyluronic acid-(1->3)-O-4-O-methyl-alpha-D-glucuronic acid-(1->2)-N-acetyl-D-glucosamine(1-)	CC(=O)N[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)COC2[C@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)N)O)O[C@@H]6[C@H]([C@@H]([C@H]([C@@H](O6)C)O[C@H]7[C@@H]([C@H]([C@H]([C@@H](O7)CO)O)O)OC(C)=O)N(C)C)O)O)O)O)O)O)OC(C)=O
52951404	The molecule is a steroid lactone that is spirost-5-en-3beta-ol with the 3-hydroxy group acetylated and substituted by a 1-oxopropoxy group at position 17. It is a conjugate acid of a spirosolane-17-acetate. It derives from a 5alpha-cholestane. 	CO[C@@H]1[C@]2([C@]([C@H]3[C@](C[C@@H]4C[C@@H](O4)[C@@H]3C=CC2(C)C)(C(=O)OC[C@@H]5[C@@H]1CC[C@]6([C@H]5CC[C@]7([C@@H]6C[C@@H](C7O)O)C)C)OC)(C)C)OC
13185	The molecule is a straight-chain unsaturated fatty acid that is a C20-monocarboxylic acid. It has a role as a human metabolite and a plant metabolite. It is a long-chain fatty acid, an unsaturated fatty acid, a monocarboxylic acid and a member of oleic acids. It derives from a stearic acid.	CCCCCCCCCCCCCC(O)=OCC(O)=O
56965901	The molecule is a small molecule inhibitor of B-RAF(V600E) protein kinase. It has a role as an antineoplastic agent. It is a member of pyrazolopyridines, a monocarboxylic acid amide, an organochlorine compound, a chlorobenzene, a tertiary amino compound and a pyridine. It contains a B-RAF(V600E) protein kinase inhibitor and a phenylsulfanylmethyl group.	CC(C)C(=O)NC1=NC=C(S1)C2=CC(=NN2C(CF)F)C3=C(C=C(C=C3)Cl)Cl
131708333	The molecule is a derivative of heparin and has anticoagulant properties. It consists of a repeating disaccharide unit composed of glucuronic acid and N-acetylglucosamine; some of the hydroxyl groups are sulfated. It is a conjugate base of a low molecular weight heparin.	O[C@@H]1[C@@H](O[C@@H]2[C@@H](O[C@@H]([C@H]([C@@H]2O)NS(=O)(=O)C)COS(=O)(=O)[C@@H](O)[C@H](O[C@H]3[C@@H](O[C@@H]([C@H]([C@@H]3O)NS(=O)(=O)C)COS(=O)(=O)[C@@H]4[C@@H](O)[C@H](O[C@H]([C@@H]4O)CO)CO)COS(=O)(=O)[C@@H](O)[C@H](O[C@H]5[C@@H](O)[C@H](O[C@@H]([C@H]([C@@H]5O)NS(=O)(=O)C)COS(=O)(=O)[C@@H]6[C@@H](O)[C@H](O[C@H]([C@@H]6O)CO)CO)CO)CO)C)O[C@H]([C@@H]1O)CO
15689656	The molecule is a triterpenoid saponin consisting of quillaic acid linked to a branched tetrasaccharide sugar chain. It is a 3-O-beta-D-glucoside, a 21-O-acetate and a member of triterpenoids. It is isolated from the adlay hulls (Coix lachryma-jobi L. var. ma-yuen Stapf). It has a role as a plant metabolite, an antineoplastic agent, an Escherichia coli metabolite, an EC 3.2.1.52 (alpha-amylase) inhibitor, a hepatoprotective agent, an adjuvant and an allergen.	CO[C@H]1[C@@H](OC2CC(C(O2)C1c1ccc(O)c2c1OC[C@@H]([C@H]([C@@H]([C@H]([C@@H]([C@H]([C@@H]([C@H]([C@@H](CO)O)O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O[C@@H]3CO)O)O)O)O)O)O)O)O)OC)OC
5193	The molecule is a modified amino acid derived from isoleucine, in which two of the amino hydrogens are replaced by carboxy substituted amido groups. It is an isoleucine derivative. It derives from an isoleucine amide.	CCCCC(C)C1(NC(=O)NC1=O)C(C)=CC
3474	The molecule is a compound that contains a benzene ring and a pyrimidine ring connected by an ester linkage. It also has a chloro group attached to the pyrimidine ring. It is a prodrug of a pyrimidine derivative that is an inhibitor of the enzyme dihydroorotate dehydrogenase. It is used to treat rheumatoid arthritis. The compound also contains a hydroxyethyl group attached to the benzene ring. 	OC[C@@H](O)CNC(=O)c1cc(cc2cccnc12)Cl
183138	The molecule is a member of the class of catecholamines that is dopamine in which the hydrogen at the 5-position is replaced by a 2-(3,4-dihydroxyphenyl)ethyl group. It serves as a neurotransmitter and is found in the brain. It is a catecholamine, a primary alcohol, a dihydroxybenzene, a member of phenylethanolamines and a member of catechols.	COc1cc(OC)[C@@H](Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc(OC)c2)cc(=O)c1O
56655568	The molecule is a macrolide antibiotic that consists of an 11-membered lactone ring attached through a glycosidic linkage to the disaccharide moiety beta-mycinose and beta-rhodinose and having three N-methylated amino functionalities. It is used in veterinary practice. It is a macrolide, an ortho ester, a disaccharide, a N-methylpiperazine and a naphthopyran. It derives from a spiramycin. It is a conjugate acid of a spiramycin(2-).	CC[C@@H]1C[C@@H]2CC[C@]3([C@@H]2CC[C@@]4([C@@H]3CC[C@H]5[C@@]4(CC[C@@H](C6=CO[C@@H]6C5=O)COC(=O)CCCCCCCCCCCCC)C)OC(=O)C)O
13917464	The molecule is a phosphatidylcholine that is 2-hexadecanoyloxy-3-(trimethylammonio)propyl phosphorylcholine substituted by an octanoyloxy group at the sn-1 position via an ester linkage. It is a quaternary ammonium salt, a 1,2-diacyl-sn-glycero-3-phosphocholine, a phosphatidylcholine, a carboxylic ester and a lipid. It derives from a choline.	CCCCCCC(=O)OC[C@H](OC[C@@H](COC(=O)C)COP(=O)(O)OCC[N+](C)(C)C)[N+]([O-])=O
102212	The molecule is a beta-D-glucopyranosyl uronic acid that is D-glucuronic acid in which the anomeric hydroxy group is beta-configured and is glycosidically linked to the nitrogen at position 1 of 2-(carbamoylamino)-2-deoxy-D-glucose. It has a role as an anticoagulant and an EC 3.5.1.26 (aminopeptidase B) inhibitor. It is a uronic acid and a D-glucuronic acid derivative.	CN1C=NC2=C1C(=O)N(C(=O)NC2=O)[C@@H]3[C@H]([C@H]([C@@H](O3)CO)O)O
10197842	The molecule is the L-enantiomer of S-(2-aminoethyl)cysteinate. It has a role as an Escherichia coli metabolite. It is a sulfonium ion, a conjugate base of a S-(2-aminoethyl)cysteine and an amino acid residue.	C[S+](C)([O-])CC(C(=O)O)N
135563649	The molecule is a corticosteroid that features a furan ring fused to a cyclopentanone ring and fused to a pyrimidine-2,4-dione system. It has a role as an anti-inflammatory drug, a glucocorticoid, a hormone and a prodrug. It is a member of pregnanes, a member of furans, a pyrimidine-2,4-dione, an organic heteropentacyclic compound and a steroid ester.	CC(C)[C@@H]1CC2=CC3=C(C=C2C1=O)OC(=C3)C4=CC(=CC=C4)OCCN5CC6CCC(C5)N(C6=O)C
440097	The molecule is a nucleoside triphosphate consisting of adenosine triphosphate in which the oxygen bridge between the beta and gamma phosphates is replaced by a non-bridging nitrogen. It is a triphosphate, an adenosine 3',5'-bisphosphate, an adenosine 3',5'-triphosphate and a purine ribonucleoside triphosphate. It is a nucleotide analogue.	CC1C[C@@H]2[C@H](CN1C[C@@H]([C@H]([C@@H](O2)C)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)C(=O)N)O)O)N)O)[C@H](C)O[P@](=O)(O)O
135495951	The molecule is a diazene that is ethene substituted by a oxo group at position 1 and a oximinomethyl group at position 2. It is a diazene, an oxime and an alkene.	ON=C(C)C(=NO)N
14896	The molecule is a triterpenoid with a lanostane skeleton, found in the fruiting body of Ganoderma lucidum. It has immunomodulating and anti-tumour properties, and can regulate blood pressure. It is an oxygenated hydrocarbon and a member of lanostanes. It is a member of the class of triterpenoids and a secondary alcohol.	CC1=CCCC(C1)(C=C)C
13891595	The molecule is a tripeptide obtained by formal condensation of the carboxy group of N-acetyl-L-aspartic acid with the amino group of L-aspartic acid and the carboxy group of L-glutamic acid. It has a role as a neurotransmitter, a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is an L-alpha-amino acid, a zwitterion and a tripeptide.	N[C@@H](CC1=CC=CC=C1)C(=O)O[C@H](CC2=CC(=O)C=CC2)NC(=O)[C@H](CO)N
448949	The molecule is a diazocompound consisting of a pyrazolo[3,4-d]pyrimidine system in which positions 1, 3 and 7 are substituted by a phenyl group, a hydrazinylidene group and a nitro group respectively. It is a member of pyrazolopyrimidines, a member of nitroanilines, a member of bromobenzenes, a hydrazine derivative and a diazo compound.	C1=CC=C2C(=C1)C1(OC2=O)C(=O)NC1=NO[C@@H]1CC2=C(C1)C=C(Br)C=C2
92122	The molecule is a flavonoid that is isokaempferide substituted by a methoxy group at position 3 and methoxy groups at positions 4' and 7. It has a role as an antifungal agent. It is a member of flavanones, a methoxyphenol, a methoxybenzene, an anisole and a flavonoid.	COc1cc2ccc3c4COC[C@H]4Cc3c2c1OC
15942884	The molecule is an amino acid that is L-arginine in which the carboxy group has been derivatised to the corresponding carbamate. It has a role as a nutraceutical, a micronutrient, a cofactor and a vasodilator agent. It is an amino acid, a L-alpha-amino acid, an L-arginine derivative and a carbamate ester. It is a conjugate base of a L-arginine carbamate.	C([C@@H]([C@H](C(=O)O)O)O)(=O)N[C@@H](C=O)[C@H](O)[C@H](O)CO
5372367	The molecule is a natural product originally isolated from plants of the genus Podocarpus. It falls into the class of prenylated flavonoids, a type of flavonoid seen exclusively in citrus and selected gymnosperms. This flavonoid is characterized as having two rings, the first being a pyran or heterocyclic ring and the second being a benzene ring. It contains a prenyl group at position 8 and 6 of the pyran and the benzene ring, respectively.	CC1=CC(=C2C(=C1)C=C(C=C2)O)OCC3=CC=CC=C3
96	The molecule is a member of the class of butanones that is butane-2,3-dione substituted by an oxo group at position 2. It is an alpha-dicarbonyl compound, a member of butanones and a ketone.	CC(=O)CC(O)=O
53957771	The molecule is a triterpenoid that is the 19alpha,28-epoxide derivative of oleanane having the (2S)-2-hydroxy-2-methylbutanoyl group at position 3. It has a role as a plant metabolite. It is a triterpenoid, a ketooxide and a oleane. It derives from a oleanolic acid and a (2S)-2-hydroxy-2-methylbutanoyl-CoA. It is a conjugate acid of an olean-12-en-3beta,28-epoxy-2beta-hydroxy-2-methylbutyrate(2-).	CC12CCC(=O)C=C1CCC3C2CCC4(C3C(=O)C5=C(C4)C=CC(=C5)O)C
23400779	The molecule is a dipeptide resulting from the formal condensation of the carboxy group of L-aspartic acid and the amino group of L-lysine. It has a role as a mouse metabolite. It is an alpha-amino acid derivative, a dipeptide, a L-lysine derivative and a L-aspartic acid derivative.	CC(=O)C(NC(=O)C1=CN=C(C=C1)CO)CCC[NH3+]
10657292	The molecule is a carbamate ester consisting of piperidine having (R)-menthyl and (p-methoxybenzyl)oxy substituents at the C-1 and N-1 positions respectively. It is a member of piperidines, a tertiary alcohol, an ether, an ester, a carbamate ester and a menthane monoterpenoid. 	CC(=O)OC(C1=CC=CC=C1)C1CCN(CC1)[C@H](C)S
5978	The molecule is a 3,4-dioxolane purine nucleoside that is an adenosine analog in which the 3-hydroxy group is replaced by a methoxy group and the nitrogen at position 3 of the purine ring is replaced by a methylene group. It has a role as an antiviral agent. It is a nucleoside analogue and a methoxy purine. It derives from an adenosine and a formaldehyde.	CC(=O)OC1=CC2=C(C=C1OC)C1CC3C4(CC[C@@]2(C[C@@H](C4)C=C[C@]3(C)CN(C)C)OC)OC[C@@H](C1)OC(=O)C(C)O.OS(=O)(=O)O
91972258	The molecule is a beta-hydroxy ketone that consists of 17-hydroxypregn-4-ene substituted by a nonanoyl group and a 2-methylbutan-2-yl group at positions 3 and 17 respectively. It is a steroid ester, a beta-hydroxy ketone and a pregnane. It is a conjugate base of a beta-hydroxy ketonic pregnane. 	CCCCCCCCC=CCC=CCCCCCCCC(CC(O)=O)C1CC1CC(C)C(=O)[O-]
441891	The molecule is a triterpenoid saponin comprised of a majonoside aglycone, consisting of four cyclic oleanane-type units sharing a delta-va public backbond, and glycosides attached to the C3 atom of the two leftmost cyclic units. The sugar side chains are composed of alpha- and beta-L-rhamnose, glucose and glucuronic acid as well as glycoside branching points at the C-22 and C-28 oleanane positions. It derives from majonoside-B-2,3-di-O-glycoside and is an oleanane-type triterpenoid.	CC1CC2CC(C(C3C2C(C4C1CCC5C4(CC(O5)C6C(C(C(C(O6)CO)O)OC(=O)C7C(C(C(C(O7)CO)O)O)OC(=O)OC(C)(C)C)O)C)O)O)OC8C(C(C(C(O8)CO)O)O[C@@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)CO)OC2C(C(C(C(O2)CO)O)OC(=O)C)O)O)O)O
