CID	molecule2caption	caption2molecule
71581223	The molecule contains a long hydrocarbon chain with multiple double bonds, and is attached to a thiocarboxylic acid and two peptide chains. It also contains a phosphorylated sugar molecule. The molecule is a prodrug that can be metabolized into an anti-cancer agent called gemcitabine and a protein kinase inhibitor. It has been shown to have potent anti-tumor activity.	CC(CCCCCCCCCCCCCCCCCCCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H](O)[C@H]1O)C)C(=O)NCCC(=O)NCCS
165007	The molecule is a phosphorylated sugar compound called cytidine diphosphate choline. It is involved in lipid metabolism and is a precursor for the neurotransmitter acetylcholine. It is a phosphate ester, a nucleoside diphosphate, and a CDP-choline. It derives from a choline, a cytidine, and an orthophosphoric acid.	OC([C@@H](O)CO[C@@H]1OC(C(OC1COP(=O)(O)O)C=O)C)C(O)=C
54586126	The molecule is a complex macrolide antibiotic called erythromycin, which contains a 14-membered lactone ring with three amino sugars, desosamine, mycaminose and cladinose, attached to the macrocycle. It has a role as an antibacterial agent and a protein synthesis inhibitor. It is a tertiary alcohol, a lactone, an amino sugar, a macrolide and a hydroxycarboxylic acid.	CC(C)(C=C/C(=O)OC/C=C(C)/C)/C1CC[C@@]2([C@@H](C1)CC[C@H]3[C@@H]2[C@@H](C4[C@@]3(CC[C@@H](C4)O[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)CO)O)O)O[C@@H]6[C@H]([C@@H]([C@H]([C@@H](O6)CO)O)O)O)C)O
49852289	The molecule is a nucleotide sugar and plays a key role in metabolic pathways. It is formed by the combination of glucose-1-phosphate and uridine triphosphate (UTP). It is a substrate for glycogen synthesis and is also used for the biosynthesis of glycoproteins, proteoglycans, and glycolipids. It is an amide, an organophosphate, a carbohydrate derivative, and a nucleotide sugar.	NC(C[C@H](O)COP(=O)(O)OC[C@@H]1NC(COC(C)=O)C(O)C(O)C1O)=O
132472323	The molecule is Lycopene, a linear, unsaturated hydrocarbon composed of 13 conjugated double bonds. It is a carotenoid pigment with a deep red colour and is found in red fruits such as tomatoes, watermelon and grapefruit. The molecule has antioxidant properties and is commonly used as a dietary supplement.	CCCCCCCCCC=CC=CC=CC=CC=CC=CC=CCCCC(O)C(CCC=CCCCCCCCC(=O)O)O[C@H]1C[C@H](O)CC[C@@H]1O[C@H]1[C@@H](O)[C@@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O
123953	The molecule is a coenzyme found in all living cells. It is a nucleotide with three phosphate groups, a ribose sugar and a nitrogenous base consisting of two fused rings, a pyrimidine and a purine. It is a ribonucleotide and a coenzyme. It is an enantiomer of a ribonucleotide.	NC1=NC(=O)C(=N1)N(C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(O3)N4C=NC5=C4N=CN=C5N)O)O)O)O)C(=O)O
139600843	The molecule is a glycopeptide antibiotic consisting of a highly cross-linked heptapeptide chain attached to N-acetyl muramic acid and N-acetyl glucosamine sugar residues. It is commonly known as vancomycin and is used as a last resort for treating infections caused by antibiotic-resistant bacteria.	[H][C@@]1(O[C@@H]([C@@H](O[C@@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)OC4C(C(C(C(O4)CO)O)NC(=O)[C@@H](NC5C(C(C(C(O5)CO)O[C@@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O[C@@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O[C@@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)OC9C(C(C(C(N9)C(=O)O)CO)O)O)[C@H](O)C(C1=CC=C(C=C1)O)NC4=O)C1=CC=C(C=C1)O)[C@H](O)C(C2=CC=C(C=C2)O)NS(=O)(=O)O)C(O)=O)[C@H](O)C(C3=CC=C(C=C3)O)NS(=O)(=O)O)NC(C4=CC=C(C=C4)O)C(NC(C5=CC=C(C=C5)O)C(NC6=CC=C(C=C6)O)C(NC(C7=CC=C(C=C7)O)C(O)=O)=O)=O)O[C@@H]1[C@@H](O)[C@H](O[C@@]2(C[C@@H]([C@H](O[C@H]2CO)O)O)O)CO)O)O)[O-]
91850668	The molecule is N-acetyl-D-glucosaminyl-beta-1,4-xylosyl-(2-1)-O-beta-D-glucuronosyl-(1-1)-galactosyl-(1-1)-xylose. It is a glycosaminoglycan fragment composed of a repeated disaccharide unit. It has a role as a fundamental metabolite.	NC(C(O)C(CO)O)(C(O)C1OC(C(O)C1O)C(=O)N[C@@H]2CC(C(C(O2)CO)O)O)C(=O)N
51040899	The molecule is a carotenoid with 40 carbons and a beta,beta-carotene skeleton. It contains multiple conjugated double bonds and hydroxyl groups.	CC(=CCC/C(=C/C1=C(C(=C(C(=C1O[H])/C=C(/C)/C[C@@H](O)C2=CC(=CC(=C2)O[H])[H])O[H])[H])O[H])[H])C
44260124	The molecule is a phosphoric acid ester that is N-methylalanine amide in which the carboxy group of N-methylalanine is esterified with phosphoric acid and one of the OH groups of glycerol is substituted by the phosphoric acid ester. It also contains a long unsaturated hydrocarbon chain composed of eighteen contiguous carbon atoms.	CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COC[C@H](N)C([O-])=O)[C@H](O)[C@@H](O)[C@@H](O)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H](O)C1
50909879	The molecule is a linear polysaccharide composed of multiple glucopyranose units linked through α(1→4) glycosidic bonds. The glucopyranose units may have different stereochemistry, with some C1 carbon atoms in a α (down-orientation) and some in a β (up-orientation). The polysaccharide may contain branches that are linked through α(1→6) glycosidic bonds. The molecule may be phosphorylated at some of the hydroxyl groups.	O=P(O)(O)OC[C@@H]1OC(C[C@@H]2OC(C[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)O[C@H]2CO)[C@H](O)[C@@H](O)[C@H]1O
10393333	The molecule is a monounsaturated fatty acid known as omega-3 eicosapentaenoic acid (EPA). It has 20 carbons and 5 double bonds, with the first double bond located on the third carbon from the omega end. EPA is found in cold-water fatty fish, such as salmon, and has been shown to have anti-inflammatory properties and may be beneficial for heart health.	CC1CCN(C(=O)[C@]([C@@H]2O[C@@H](CO)[C@@H](O[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)C)[C@H](O)[C@H]2O)(C)C[C@@H](O[C@H](CO[C@@H]4O[C@H](C)[C@@H](O)[C@@H](O)[C@H]4O)C)C)C1
592814	The molecule is a cyclic dipeptide containing a pyrimidine ring with two urea groups and a piperidine ring. It has potential therapeutic properties as it may inhibit certain enzymes. It can be synthesized by cyclization of two amino acids containing a urea.	C1CCNC(C1)NC2=NC(=O)NC(=O)N(C2O)O
6437	The molecule has a tetracyclic ring system with a trans-fused decalin moiety. It is a member of cardiac glycosides and a steroid lactone. The molecule is synthesized from the leaves of foxgloves (Digitalis purpurea) and used as a cardiac stimulant.	CC12CCC3C(C1CC(CC2=O)O)CC(C4C3C5C(CC4O)C(=O)CC(C5)O)O
121596240	The molecule is a nucleotide analogue and a prodrug of the antiviral agent gemcitabine, activated inside cells by deoxycytidine kinase. It is used to treat non-small cell lung cancer. The molecule has a 2-(2-methyltetrahydrofuran-3-yl)propan-1-ol substituent at the 1 position and a 4-amino-2-oxo-1(2H)-pyrimidinyl substituent at the 2 position. It has a role as an anaerobic respiration metabolite.	CC(C)CCC12C=C(C(=O)CCC1C3C2C(CC4C3(CCC(C4)O)C)O)C(=O)SCCNC(=O)CCNC(=O)[C@H](C(C)COP(=O)([O-])[O-])O
10944473	The molecule is a steroid acid, specifically a C24-di-carboxylic acid. It is produced by oxidation of cholesterol and is an intermediate in steroid metabolism. It has a role as a human metabolite, a mouse metabolite and a Daphnia magna metabolite. It derives from a cholesterol. It is a member of cholestane-3beta,5alpha,6beta-tricarboxylic acids and a dicarboxylic acid.	CCCCCCO[C@@H]1COC(=O)C[C@]1([H])C(=O)[C@@H]2CCO2
6439889	The molecule is a long-chain fatty acid ester. Specifically, it is the ethyl ester of linoleic acid, a polyunsaturated omega-6 fatty acid. It is commonly used in the production of soaps, detergents, and emulsifiers.	COC(=O)CCCCC=CCC=CCC=CCCCC(=O)OC
72193767	The molecule is a phospholipid with several unsaturated fatty acid tails. It also has a nucleotide and a sulfhydryl-containing peptide attached to it. It is a phospholipid, a fatty acid ester, a nucleotide sugar, and a peptide.	[H]C(=O)CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)SCCNC(=O)CCC(=O)NCCS(=O)(=O)[O-]
70680267	The molecule is a steroid and a member of the benzazepine family that contains a tricyclic fused ring system. It is a dopamine receptor agonist and has a potential antipsychotic effect. It has a saturated seven-membered carbon-containing heterocycle that is fused to a benzene ring and a six-membered carbon-containing heterocycle both of which have three contiguous stereocenters.	CC(C)CC[C@@H](C[C@@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@H]3CCC(=C)[C@@H](OC(=O)C)[C@]3(C)C[C@@]12C)N(C)C[C@@H]1CC[C@@](C)(C1)C(C)C
10205431	The molecule is a carotenoid with nine conjugated double bonds. It is one of the major carotenoids in human serum, and is found in a variety of fruits and vegetables. It has antioxidant properties and is important for eye health.	CC(C)C[C@H](O)C1=C(C=C2C(=C1)C=C(C(=O)CC(C)C)C=C2O)O[C@@H]3CC(=O)C4=CC(O)=C(C=C4C3=O)O
124202377	The molecule is a synthetic antioxidant and used as a radioprotective drug. It is a sulfhydryl compound that resembles the principal naturally occurring antioxidant, glutathione. It functions to scavenge free radicals and detoxify harmful electrophiles. As a radioprotective agent, it acts by promoting DNA repair. It is a thiol-containing compound, an amino acid derivative, a catechol, and an organooxygen compound.	[O-]C(=O)[C@@H](N)CSSC[C@H](C(=O)O)NCC1=CC=C(O)C=C1O
134692071	The molecule is a complex glycolipid called ganglioside GM1, which is composed of a branched chain ceramide linked to a mono- or oligosaccharides chain with a terminal sialic acid molecule. It is involved in neuroprotection, cell recognition, and modulation of numerous physiological functions. It is a ganglioside. It has a ceramide moiety formed by a long-chain sphingoid base with an amide-linked fatty acid. It is a complex oligosaccharide composed of a branched chain of galactose and sialic acid residues.	CCCCCCCCCCCCCCCC[NH+](CCO[C@@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]1NC(=O)[C@H](OC[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@@H](C)[C@@H]3O)[C@H](O[C@H]4O[C@@H](C)[C@H](O)[C@@H](O[C@@H]5O[C@H](C)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]5O)[C@@H](O)[C@@H]4O[C@@H]6C[C@@H](O)[C@H](O)[C@@H](N[C@@H]7[C@H](O)[C@@H](C)[C@@H](O)[C@H](O)[C@@H]7O)[C@@H]6OC[C@@H]8O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]8O)[C@@H](O)[C@H](O)[C@@H](C)NC(=O)[C@H](CCCCCCCCCCCCCCCC)[C@@H](O)C=C
91972225	The molecule is a fatty acid salt with a long carbon chain consisting of 22 carbons and a carboxylate anion. It has a hydroxyl and a carboxyl group. The stereochemistry of the molecule contains a chiral center and it has a ring structure. It is synthesized by the reaction of a fatty acid with calcium hydroxide.	CCCCCCCCCCCCCCCCCCCCC1C(CC(C1)OC(=O)[C@H](CCCCCCCCCCCCCCCCCCCCCC(=O)O[C@@]2(CCCC2)C[C@H]([C@@H](C[C@H](C[C@H](C[C@H](CCC(=O)O[C@H](CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)[O-])[O-])[O-])[O-])[O-])[O-])[O-])[C@H](CCCCCCCCCCCCCRC(=C)C)O)[C@@H](CC1=C(C=CC=C1)O)N.[Na+]
77797	The molecule is an organosulfur compound and a sulfonyl compound. It has a central chain of seven carbons, with an amino group, a sulfonyl group, and multiple fluorine atoms attached. It is likely a potent alkylating agent and has possible use in cancer chemotherapy.	CCNS(=O)(=O)C1(C(C(C(C(C(C(C1)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F
49852370	The molecule is a beta-D-glucopyranosyl ester that is obtained by formal condensation of the carboxyl group of N-acetylneuraminic acid with the hydroxy group of D-glucuronic acid. It has a role as an antiviral agent and is a sialic acid derivative.	O=C(N[C@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O)[C@@H](O)[C@@H](O)CO
6604385	The molecule is a chlorinated compound containing a benzene ring and a morpholine ring. It has a role as a serotonin-norepinephrine-dopamine reuptake inhibitor and is used for the treatment of depression and anxiety disorders. It is a member of the class of compounds known as arylmorpholines.	Clc1cc(Cl)c(OCCn2c(C[C@H](Cc3ccc(Cl)c(Cl)c3)N=C2)c2ccc(Cl)cc2Cl)cc1
11058078	The molecule is a beta-D-glucopyranoside wherein the anomeric carbon atom of the glucose residue is substituted by a 2-[(acetylamino)thio]acetyl group. It is used in antibiotics such as ampicillin and amoxicillin to prevent the onset of bacterial resistance through the hydrolysis of beta-lactam rings of antibiotics by beta-lactamase.	C[C@H]1OC(O[C@@H]2[C@H](NC(C)=O)[C@@H](O)[C@H](O)[C@H]2O)C(O)C(O)C1O
20849025	The molecule is a carboxamide, a member of N-acyl compounds and a monocarboxylic acid amide. It is derived from a fatty acid, having a carboxyamide group at one end and a methyl group at the other. It is often used as a standard in biochemistry for calibrating instruments that measure concentrations of compounds in biological samples. It is a monovalent organic anion and a carboxamide anion	CC(C)CC(C(=O)[O-])NCC(=O)[O-]
10455148	The molecule is a synthetic tripeptide derivative of gamma-glutamylcysteine and a derivative of glutamic acid. It is a carboxamide and an N-acyl-alpha amino acid. It contains a cysteine residue, a glutamic acid residue, and a glycine residue.	C[C@H](CS)C(=O)NCC(=O)N[C@@H](CSSC[C@H](NC(=O)[C@H](CCC(=O)O)N)C(=O)O)C(=O)O
124693	The molecule is a heterocyclic compound containing a diazepane ring, an oxopiperazine ring and an amide group. It is a derivative of 4-aminobutyric acid and can act as a nonselective antagonist at GABA receptors. It is used as an anticonvulsant and sedative drug. It is a heterocyclic compound, a diazepane derivative, a piperazinecarboxamide and a tertiary amino compound.	C1C2=C(C(=O)C(=C1)N2CCN3CCOCC3)N4C=CC(=C4)C(=O)N5CC[NH+](CC5)CCO
6603933	The molecule is a selenocysteine that is substituted at positions 2 and 3 by a methyl group and a carboxy group, respectively. It has a role as a nutraceutical, an antioxidant, a micronutrient, and a selenium supplement. It is an L-alpha-amino acid and a selenoamino acid. It is a derivative of cysteine with the selenium in place of the sulfur.	CC(=O)N[C@@H](CSCc1ccc(Se)cc1)[C@H](C)C(=O)O
5362457	The molecule is a polyunsaturated fatty acid ester that contains a 6,7-methylene-linoleic acid residue. It has a role as a human metabolite and a plant metabolite. It is used to treat dry skin and itching. The molecule also contains a tropinone moiety and a hexahydroazepine framework.	CCC(CCCCCCCCCCCC)OC(=O)C1=C[C@@H]2N(CC[C@@]34[C@H]([C@]2([C@@H]1Cc5c4c([nH]c5)OCC6=CC=CC=C6)O)O[C@H]3[C@@H]7C[C@@H]8N(CCC[C@@H]8C[C@@H]7N(C)C)C)C9=CC=CC=C9
135398735	The molecule is a complex organic compound containing carbons, hydrogens, nitrogens, and oxygens. The compound has a bicyclic structure with multiple stereogenic centers and an internal amide functional group. It has potential therapeutic applications as a vasopressin receptor antagonist and an antidiuretic agent.	CC1C[C@H](O[C@H]2C[C@@](C)(O)[C@H](C(=O)N3CCN(CC3)C)N(C2=O)C(=O)[C@H]4CC5=CC=CC=C5C[C@@H]4[C@@H](OC)C6=CC=CC=C6)[C@@H](N6C=NC7=CC=CC=C76)C1=O
70678659	The molecule is a phosphoric monoester diamide derived from L-alanine. It is (3R,4R,5S)-3,4,5-trihydroxy-2-oxopentanedioic acid, a phosphoric monoester, an N-acyl-alanine, a tertiary amino compound and a peptide monoamide. It is a cofactor, a nutrient, a micronutrient, and a human metabolite.	O[C@@H]1[C@H](O)[C@@H](O[C@@H]2[C@H](O[C@@H]([C@H]([C@@H]2O)OP(=O)(O)O)O)[C@H]([C@@H]([C@@H]([C@H](O1)CO)O)O)O)OP(=O)(O)O[C@@H]3[C@H]([C@@H]([C@H](O[C@@H]([C@@H]([C@@H]3O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC)O)O)O)O[CH]1C(O)CCCCCCCCCCCCCCCCCCCCCCCCCCCC(O)CCCCCCCCCC(=O)NCCCCCC[C@@H](O)CCCCCCCCCCCCCC1O
176155	The molecule is a kinase inhibitor that is a member of the pyrazolopyrimidine class. It contains a sulfone and a fluoro-substituted phenyl ring. It has potential in treating cancer and inflammatory diseases.	CS(=O)(=O)c1ccc(NC2=CN=C(c3ccc(F)cc3)N2)cc1F
129626675	The molecule is a purine nucleotide that is composed of a purine base (hypoxanthine) linked to a ribose sugar which is further esterified with phosphoric acid at positions 5' and 3'. It is an intermediate in the biosynthesis of adenosine 5'-phosphate (ATP) and guanosine 5'-phosphate (GTP). It is a member of purine nucleotides, a N-hetero monocyclic compound and a pentose phosphate.	OC[C@H](O)[C@@H](O)[C@@H](O)C=O.COP(=O)(O)OC[C@@H]1[C@@H](O)[C@H](CO)O[C@H]1n1cnc2c(N)ncnc12
49852452	The molecule is a nucleotide sugar that plays a role in glycosylation reactions. It is a uridine diphosphate sugar composed of glucose, galactose, and N-acetylglucosamine moieties. It contains two sulfate groups attached to the galactose and glucose residues.	O[S](=O)(=O)[O-][C@@H]1OC[C@H](O[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)CO)O)NS(=O)(=O)([O-])[O-])O[C@@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)CO)O)NS(=O)(=O)([O-])[O-])NC(=O)[C@H](O)COS(O)(=O)=O)C(O)C1O
92136151	The molecule is a nucleoside analogue with antiviral activity. It contains a purine nucleobase linked to the 1' carbon atom of a ribose sugar. The ribose is phosphorylated at positions 3' and 5' with a dimethyl propanol group attached to the 2' carbon atom. The purine nucleobase consists of a fused pyrimidine-imidazole ring system. It has been used in the treatment of chronic hepatitis B infection. It is a nucleoside analogue, a prodrug, an antiviral agent, and a DNA synthesis inhibitor.	[O-]P(=O)(O[C@@H]1[C@H](CSCC[C@H](N)C(=O)NCCC2=CC=CC=C2)OC1=O)O[C@H]1CCC2=C(O1)C=CC(=CC2)O
91861847	The molecule is a member of the class of carbohydrates that is alpha-D-glucopyranose with beta-D-fructofuranose linked via an O(1->2) linkage. It has a role as an osmolyte, a sweetening agent and a human metabolite. It is a reducing sugar and a carbohydrate.	OC[C@H]1O[C@H](CO)[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O[C@H]3[C@@H]([C@H](O)[C@H](O[C@H]4[C@@H](O)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O)O[C@H]5[C@H](O)[C@@H](O)[C@H](O)[C@@H]5CO)[C@H](O)[C@H](O)[C@@H]1O
