CID	molecule2caption	caption2molecule
52947716	The molecule is an oligomycin with formula C44H72O11 that is oligomycin A in which the methyl substituent adjacent to the spirocyclic centre has been replaced by a hydrogen. It has a role as an EC 3.6.3.14 (H(+)-transporting two-sector ATPase) inhibitor, an antineoplastic agent and a nematicide. It is an oligomycin, a pentol, a triketone and an antibiotic antifungal agent.	CC[C@@H]\1CC[C@H]2[C@H]([C@H]([C@@H]([C@]3(O2)CC[C@@H]([C@@H](O3)C[C@@H](C)O)C)C)OC(=O)/C=C/[C@@H]([C@H]([C@@H](C(=O)[C@@H]([C@H]([C@@H](C(=O)[C@H]([C@H]([C@@H](C/C=C/C=C1)C)O)C)C)O)C)C)O)C)C
51548329	The molecule is an unsaturated monocarboxylic acid that is 2-methylprop-2-enoic acid which is substituted at position 3 by a 3,7-dimethyl-2,4,5,6,7,7a-hexahydro-1H-inden-4-yl group. A bicyclic sesquiterpenoid constituent of the essential oil of the Valerian plant. It has a role as a sedative, a GABA modulator, a plant metabolite and a volatile oil component. It is a sesquiterpenoid, a carbobicyclic compound, an alpha,beta-unsaturated monocarboxylic acid, and a monocarboxylate anion. It is a conjugate base of a valerenic acid.	C[C@@]12CC[C@H](C1=CC(=O)CCC2)C(=O)[O-]
121225546	The molecule is a N-acyl-beta-D-galactosylsphingosine having a sulfo group at the 3-position on the galactose ring and stearoyl as the N-acyl group. It is a galactosylceramide sulfate and a N-acyl-beta-D-galactosylsphingosine. It is a conjugate base of a 1-(3-O-sulfo-beta-D-galactosyl)-N-stearoylsphingosine. It has a role as an epitope.	CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)OS(=O)(=O)[O-])O)[C@@H](/C=C/CCCCCCCCCCCCC)O
21125391	The molecule is a natural product called magnosalicin, with a dibenzocyclooctadiene skeleton. It has a role as a metabolite. It is an acetate ester, an aryl carboxylic acid ester, an aromatic ether and a dibenzodioxin.	CO[C@@H]1[C@@H](OCOC(=O)C2=CC=CC=C2)[C@H](C3=CC(=C(C(=C3C4=C(C5=C(C=CC(=C5)OC)C=C4)OC)OC)OC)OC)C
441765	The molecule is an anthocyanin cation consisting of peonidin with two beta-D-glucosyl residues attached to the 3- and 5-hydroxy groups. It is a beta-D-glucoside and an anthocyanin cation. It derives from a peonidin. It is a conjugate acid of a peonidin 3-O-beta-D-glucoside-5-O-beta-D-glucoside betaine.	COC1=CC(=CC(=C1O)OC)C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)CO)O)O)O
124202403	The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 8,9-epoxy-(5Z,11Z,14Z)-icosatrienoic acid. It is a long-chain fatty acyl-CoA and an unsaturated fatty acyl-CoA. It derives from an 8,9-EET. It is a conjugate acid of an 8,9-epoxy-(5Z,11Z,14Z)-icosatrienoyl-CoA(4-).	CCCCC/C=C\C/C=C\C/C=C\CC1C(O1)CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O)O)O
136165269	The molecule is a pterin derivative that is an aspartyl derivative of sarcinapterin with a 7-proton instead of a 7-methyl group in the methanopterin moiety. It derives from a sarcinapterin. It is a conjugate acid of a tatiopterin(5-).	C1=NC2=C(N1)C(=O)NC(=NC2=N)N[C@H](C(=O)O)C(O)C(=O)OCP([O-])([O-])=O
102304306	The molecule is a member of the class of isocoumarins that is 1H-isochromen-1-one substituted by a 2,4-dioxopentyl group at position 3 and by hydroxy groups at positions 6 and 8. It has a role as an Aspergillus metabolite. It is a heptaketide, a member of isocoumarins, a member of phenols, a beta-diketone and a methyl ketone.	CC(=O)CC(C(=O)1)=CC=C2C(=C1O)C=CC(=O)O2
357	The molecule is a chlorobiphenyl that is biphenyl which carries chlorines at positions 2, 3, 4, 5 and 6. It has cis configuration with respect to the double bond. It is a potential industrial pollutant.	C1=CC(=C(C=C1Cl)Cl)C=CC=C2C=CC=CC2Cl
13520	The molecule is a lithium salt composed of lithium and citric acid ions in a 3:1 ratio. The molecule contains a 3-carboxy-3-hydroxypentanedioate and lithium(1+). It has a role as a food acidity regulator and a buffering agent.	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])[O-].[Li+].[Li+].[Li+]
10385447	The molecule is a coumarin that is 4-hydroxycoumarin substituted by an (E)-3-(4-hydroxy-3,5-dimethoxyphenyl)prop-2-enoyloxy group at position 7 (the 7E-isomer). It has been isolated from the leaves of Glycyrrhiza inflata. It has a role as a coumarin and a metabolite.	COC1=CC(=CC(=C1)/C=C/C(=O)O)CCCC2=C(C=C(C(=C2)/C=C/C(=O)O)OC)O
52921817	The molecule is a very long-chain omega-3 fatty acid that is heptaicosapentaenoic acid having seven double bonds located at positions 11, 14, 17, 20, 23, 26, 29 (the 11Z,14Z,17Z,20Z,23Z,26Z,29Z-isomer). It is an omega-3 fatty acid and a heptaicosapentaenoic acid. It is a conjugate acid of an (11Z,14Z,17Z,20Z,23Z,26Z,29Z)-heptaicosapentaenoate.	CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCCCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCCCCCCCCC(=O)O
71464612	The molecule is a hexapeptide composed of an L-aspartyl, an L-alanyl, two L-asparagyl units, and two L-serine units joined by peptide linkages. It has a role as a metabolite. It derives from a L-aspartic acid, a L-alanine, two L-asparagine, and two L-serine.	C(CC(C)C)C[C@@H](C(=O)N[C@@H](CCCNC(N)=O)C(=O)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CC(C)C)N
10368709	The molecule is a pentacyclic triterpenoid carboxylic acid compound with a steroid skeleton. It is a pentacyclic triterpenoid and a carboxylic acid. It is isolated from the fruiting bodies of Ganoderma lucidum and has various biological activities such as anti-inflammatory and anti-cancer effects.	C[C@@]12CC[C@@H]3[C@H](CC=C4[C@@]([C@@H]3CC[C@]5([C@]4(CC[C@@]6([C@H]5CC(=O)C[C@@H](C6(C)C)O)C)C)C)(C(=C[C@]([C@@H]2CC(=C)C)(C)O)C)C)C
101602538	The molecule is a steroid sulfate that is the 3-O-sulfo derivative of glycochenodeoxycholic acid. It has a role as a metabolite. It is a bile acid glycine conjugate, a steroid sulfate and a 7alpha-hydroxy steroid. It derives from a glycochenodeoxycholic acid.	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)OS(=O)(=O)O)C)O)C
158899	The molecule is a ligand containing hydroxyl group that is capable of coordinating with metal ions. It is a conjugate base of a N-benzoyltyrosine.	C1=CC=C(C=C1)C(=O)NC1=C(C=C(C=C1)O)C(=O)O
44191464	The molecule is a steroid that is betulin attached to a beta-D-xylopyranosyl-(1->4)-beta-D-glucopyranose residue at position 3. It is a pentacyclic triterpenoid, a glycoside, a monosaccharide derivative and a carboxylic acid. It has a role as a metabolite.	C[C@@]12CC[C@H](O[C@@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O3)C([C@@H]1CCC(=O)O)C2
2723628	The molecule is a pyrimidinedione derivative which is substituted at positions 2 and 4 by oxo groups and at positions 5 and 6 by sulfur and imino groups respectively. It is used for the treatment of epilepsy, seizure, and insomnia. It is a conjugate acid of a barbiturate and a barbituric acid.	[O-][N+]1=C(C(=O)NC(=S)N(C1=O)C)O
7257940	The molecule is a dicarboxylic acid dianion that is obtained from dimethylmaleic acid by removal of a proton from each of the carboxylic acid groups. It derives from a maleate(2-). It is a conjugate base of a dimethylmaleic acid.	C/C(=C/C(=O)[O-])/C(=O)[O-]
441586	The molecule is a pharmaceutical drug that has been used for the treatment of Parkinson's disease. It is an indane derivative that acts as a catechol-O-methyltransferase (COMT) inhibitor and also as a non-selective monoamine oxidase inhibitor. It is a tertiary amino compound, an ether and a member of indanes. It contains a catechol that has been methylated at the 3 position and a substituted phenyl group bound at the 5 position. It derives from an indanone.	CN(C)CCC1=CC(=C(C=C1)OC)OC(C2=CC(=C(C=C2)OC)C)C
18411366	The molecule is a nitrogenous base that is pyrimidine substituted by three amino groups at positions 2, 4 and 6. It has a role as a yeast metabolite.	N=C(N)P(=N)N
70804	The molecule is a substituted cinnarizine. It is a conjugate acid of a 2-[(1E)-2-(dibenzo[b,f][1,4]thiazepin-11-yl)-1-ethenyl]pyridine-3-carboxylate. It has a bicyclo[2.2.2]octane skeleton which is substituted by a phenyl group at position 1 and at position 4, and by a carboxy group at position 8. It is a member of dibenzothiazepines.	C1CCC2=C(C1)C=CC=C2C(=O)O
71581051	The molecule is an acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (16Z,19Z,22Z,25Z,28Z,31Z)-tetratriacontahexaenoyl-CoA. It is a polyunsaturated fatty acyl-CoA(4-) and a very long-chain acyl-CoA(4-). It is a conjugate base of a (16Z,19Z,22Z,25Z,28Z,31Z)-tetratriacontahexaenoyl-CoA.	CCCCCCCCCCCCCC/C=C/C=C/C=C/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
74822	The molecule is a very long-chain primary fatty alcohol that is octacosane in which a hydrogen attached to one of the terminal carbon atoms is replaced by a hydroxy group. It has a role as a plant metabolite and a surfactant. It is a very long-chain primary fatty alcohol and a fatty alcohol 28:0. It derives from a hydride of an octacosane.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCO
24850702	The molecule is a pentacyclic triterpenoid that is the diester obtained by the global condensation of the hydroxy groups of (3beta)-3,23-dihydroxy-lup-20(29)-en-28-oic acid with trans-4-coumaric acid and cis-4-coumaric acid respectively. It is isolated from the roots of Astragalus membranaceus and exhibits anti-inflammatory activity. It has a role as a metabolite, an anti-inflammatory agent and a plant metabolite. It is a cinnamate ester, a monocarboxylic acid and a pentacyclic triterpenoid. It derives from a (3beta)-3,23-dihydroxylup-20(29)-en-28-oic acid, a trans-4-coumaric acid and a cis-4-coumaric acid.	CC(=C)/C=C/C1CCC2(C(C1)CCC3C2CCC4(C3(CCC(C4)(C)C)O)C(=O)OCC(=O)/C=C/C5=CC=CC=C5)C
9543153	The molecule is an acyl-CoA resulting from the formal condensation of the thiol group of coenzyme A with the 1-carboxy group of 3-oxoheptanedioic acid. It is a conjugate acid of a 3-oxoheptanedioyl-CoA(5-).	CCCCCCC(CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)C(=O)CCC(O)=O
156228	The molecule is an amide obtained by formal condensation of the carboxy group of 17-hydroxypregnenolone acetate with the amino group of 2,4-dichlorophenylhydrazine. It has a role as an environmental contaminant, a human metabolite and a fungal metabolite.	CC(=O)C1CC1C(=O)Nc2cc(Cl)cc(Cl)c2O
46173753	The molecule is the organophosphate oxoanion of overall charge -4 being the major microspecies of undecaprenyldiphospho-N-acetyl-(N-acetylmuramoyl-L-alanyl-D-isoglutaminyl-L-lysyl-D-alanyl-D-alanine) present at pH 7.3. It is a conjugate base of an undecaprenyldiphospho-N-acetyl-(N-acetylmuramoyl-L-alanyl-D-isoglutaminyl-L-lysyl-D-alanyl-D-alanine)	C[C@@H](C(=O)N[C@H](CCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)O)C(=O)O)NC(=O)[C@@H](C)O[C@@H]1[C@H]([C@H](O[C@@H]([C@H]1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)NC(=O)C)CO)OP([O-])(=O)OP([O-])(=O)OC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@H](CCCNC(=N)N)[C@@H]3[C@H]([C@H](CC([C@@H]3C)N)NC(=O)[C@@H](CCCNC(=N)N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)O)O
138911135	The molecule is a flavonoid oxoanion resulting from the deprotonation of the hydroxy groups at positions 3 and 5 of myricetin. It is a conjugate base of a myricetin. It is a pentahydroxyflavone and a trianion.	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)OC(=O)/C=C/C4=CC(OC(=O)C5=CC=CC(=C5)C(=O)O)=CC=C4)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)[O-]
71366338	The molecule is a pyridinium dipeptide that is glutamic acid in which the carboxy group has been converted to the mixed anhydride with N-(4-nitrophenyl)pyridin-4-amine, while one of the amino hydrogens has been replaced by 2-aminopropionylamino. It has a role as a histidine metabolic process inhibitor and a neuroprotective agent. It is an alpha-amino acid ester, a pyridinium dipeptide, a N-acyl-alpha amino acid, an N-acyl-L-alpha-amino acid and a N-(4-nitrophenyl)pyridin-4-ylglycine.	CCCC(=O)C(CCN=[N+]=[N-])=O
11160025	The molecule is a member of the classs of octahydronaphthalenes and a sesquiterpene that is 1,2,3,4,4a,5,6,7-octahydronaphthalene which is substituted by an isopropenyl group at position 3 and by methyl groups at positions 4a and 5 (the 3R,4aR,5S- diastereoisomer). It is a member of octahydronaphthalenes, a polycyclic olefin and a sesquiterpene. It is an enantiomer of a (+)-eremophilene.	C[C@@H]1CCC=C2[C@]1(C[C@H](CC2)C(=C)C)C
86289357	The molecule is a protonated amino alcohol that is 2-amino-propane-1-ol in which one of the hydroxyl hydrogens is replaced by a hexedecyl group (the S-enantiomer). It is a protonated amino alcohol and an ether.	CCCCCCCCCCCCCCCCCC[NH3+][C@H](O[C@H](COC(CCCCCCCCCCCCCCC)=O)CO)[C@@H](O)CO
50909834	The molecule is a hexapeptide composed of L-arginine, L-aspartic acid, L-glutamic acid and L-lysine joined by peptide linkages. It is a conjugate acid of a L-arginyl-L-aspartyl-L-glutamyl-L-lysyl-L-alanylglycyl-L-alanine(2-) and a zwitterionic species. It has a role as an EC 3.4.21.5 (chymotrypsin) inhibitor.	C[C@@H](C(=O)N[C@@H](CCC(=O)N[C@@H](CC[C@@H](N)CC[C@H](N)C(=O)[O-])C(=O)[O-])[NH3+])[NH3+]
86289946	The molecule is an ammonium ion that is the pentacation of tetraethylenepentamine, formed by protonation at all five nitrogens. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and an Escherichia coli metabolite. It is an ammonium ion derivative, a polyamine and a primary amino compound. It is a conjugate acid of a tetraethylenepentamine.	CC[NH+](CCCNCCCC[NH3+])CCCNCCCC[NH3+]
126456528	The molecule is a fatty acid ester obtained by formal condensation of the carboxy group of (9Z)-hexadecenoic acid with the hydroxy group of 5-hydroxyoctadecanoic acid. It is a fatty acid ester and a monocarboxylic acid. It derives from a palmitoleic acid and a 5-hydroxyoctadecanoic acid. It is a conjugate acid of a 5-[(9Z)-hexadecenoyloxy]octadecanoate.	CCCCCCCCCCCCCCCCC/C=C\CCCCCCCC(=O)OC(CCCCCCCCCCCCCCCC(=O)O)CCCCO
45480577	The molecule is an oligosaccharide derivative that is a branched octasaccharide derivative consisting of two galactose residues, three glucose residues, one N-acetylglucosamine residue and three L-glycero-alpha-D-manno-heptose residues, one of which is at the reducing end. The unit constitutes one of the core oligosaccharide structures of enterobacterial lipopolysaccharide obtained from Salmonella species. It is an oligosaccharide derivative and a glucosamine oligosaccharide.	COC1[C@@H]([C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@@H]([C@@H](O2)CO)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N(C)C)O)O)O)O)O
92746	The molecule is a cholestanoid that is 5alpha-cholestane substituted by a beta-hydroxy group at position 3. It has a role as a human metabolite and a mouse metabolite. It is a 3beta-sterol and a cholestanoid. It derives from a hydride of a 5alpha-cholestane.	C[C@H](CCC=C(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@@H](C4)O)C)C
11693711	The molecule is a member of the class of pyrazoles that is pyrazolynate in which the tosylate ester has been hydrolysed to the corresponding hydroxy compound. It is a herbicide which inhibits the activity of the enzyme 4-hydroxyphenylpyruvate dioxygenase, preventing the synthesis of pigments such as chlorophyll and leading to the death of the plant. It is a member of aromatic ketones, pyrazoles, and (trifluoromethyl)benzenes and a sulfone.	CN1C(=O)C(C(=N1)C2=C(C=C(C=C2)C(=O)C3=C(C(=CC=C3)C(F)(F)F)S(=O)(=O)C)O)C
25202130	The molecule is a modified Kdo2-lipid A having a phosphoethanolamine with its acyl chain attached to the primary amino group. Major species at pH 7.3. It is a lipid IVA oxoanion, a member of hexa-acylated lipid As, a conjugate base of a phosphoethanolamine-Kdo2-lipid A.	CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)([O-])[O-])CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O)O[C@@]3([C@@H]([C@H]([C@H](O3)NC(C[C@@H](N)CO)O)O)O)C(=O)[O-])C(=O)[O-])OC[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)OP(=O)([O-])[O-])NC[C@@H](NC[C@H](NC[C@H](NC[C@@H](N)CO)O)O)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC
45266521	The molecule is a hydroxy monocarboxylic acid that is a pyruvic acid substituted by a 5-benzyloxyindol-3-yl group at the 3-position. It is a conjugate acid of a 3-(5-benzyloxyindol-3-yl)pyruvate.	CC(C(=O)O)[C@@H](c1cc2c(NCCOc2c1)cccc2ccccc12)OCC3=CC=CC=C3
59768	The molecule is an ester of 3-{4-[2-hydroxy-3-(propan-2-ylamino)propoxy]phenyl}propanoic acid that has a N-isopropylprop-2-en-1-amine substituent at position 2. It is a selective beta1-adrenergic blocker and antiarrhythmic drug used in the treatment of hypertension and angina pectoris. It is also used during anesthesia to reduce hemodynamic response to laryngoscopy and tracheal intubation and to attenuate reflex tachycardia. It is a member of propanoic acids, an ethanolamine derivative and a secondary amino compound.	COC(=O)C(CC1=CC=C(C=C1)O)OC(CCN(C(C)C)C(O)C)C
2097	The molecule is a propranolol derivative in which the hydrogen at position 4 of the pyridine ring is replaced by a benzyl group and the hydroxy group is esterified by a 2-carboxyethyl group. It has a role as a gamma-adrenergic agonist, a beta-adrenergic antagonist, an antihypertensive agent, a sympatholytic agent, a vasodilator agent, a xenobiotic and an environmental contaminant. It is a member of propranolols and a primary alcohol. It derives from a phenethylamine and a propanoic acid.	CC(C)N(C(C)=O)C1=CC=C(C=C1)C(O)=O
86290135	The molecule is a nucleotide-sugar having ADP as the nucleotide fragment and 2-O-acetyl-D-ribofuranos-5-yl as the sugar component. It is a nucleotide-sugar and a hemiacetal. It derives from an ADP-D-ribose. It is a conjugate base of a 2''-O-acetyl-ADP-D-ribose(2-).	CC(=O)O[C@@H]1[C@H](OC([C@@H]1O)O)COP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)OC(=O)C)O
6475988	The molecule is a member of the class of phthalates that is the bis(hexadec-9-en-1-yl) phthalate ester of dihydrocaffeic acid. It has been isolated from the leaves of Acalypha wilkesiana and exhibits a broad spectrum of activities against various bacterial, fungal and protozoal pathogens, with a preferential activity against Streptococcus pneumoniae. It has a role as a metabolite and an antibacterial agent. It is a member of phthalates, a member of hexadecenes, a member of resorcinols, and a member of dihydroxybenzoic acids.	CCCCCCCC[C@H](CCCCCCCCC1=CC(=C(C=C1)O)O)O[C@@H](CC=CC)C(=O)C2=CC(=C(C(=C2)O)O)C
25244549	The molecule is a chalcone that is trans-chalcone substituted by hydroxy groups at positions 4, 2', 4', and 6', a carboxy group at position 1' and a prenyl group at position 3'. It has a negative charge which is compensated by a sodium cation. It has a role as a metabolite. It is a conjugate base of a desmethylxanthohumol.	CC(=CCC1=C(C(=C(C=C1O)OC)C(=O)/C=C/C2=CC=C(C=C2)O)[O-])C
