CID	molecule2caption	caption2molecule
122724	The molecule is a diterpenoid lactone with the trivial name ingenol 3,20-dibenzoate, which is esterified with benzoic acid on the C20 and C3 position of ingenol. It has a tigliane-type skeleton and contains a furan ring at position 2. It is a tumor-promoting agent and has been isolated from the sap of Euphorbia ingens. It appears to function as a mitotic inhibitor of cell growth. It is a furan derivative, a lactone, a benzoate ester, an arene and a diterpenoid.	CC1=CC2C(C(CCC2(C)C)C(C1)C=CC(C(CCC(=O)O)C)=C)CC(C)C(O)C=O
1136	The molecule is 2-[(2-hydroxyethyl)sulfanyl]-1-methylbenzene. It has a role as a metabolite.	CN1C=NC(C)=S1CCO
53356709	The molecule is a beta-D-glucopyranosyl derivative that is formed by linking together seven glucose units of which one is an alpha-1,3-linked branch. It is a carbohydrate, a D-glucoside and an oligosaccharide. This molecule can be found in human milk and is a prebiotic. It may be used as a food supplement.	O[C@@H]1[C@H](O)[C@@H](O)[C@@H](O[C@@H]2[C@H](O)[C@@H](O[C@H]([C@@H]2O)CO)CO)[C@@H](O[C@@H]3[C@H](O)[C@@H](O[C@H]([C@@H]3O)CO)CO)CO
129626681	The molecule is a corticosteroid consisting of a tetracyclic steroidal nucleus of decahydrocyclopenta[c]pyrrole-1-carboxamide substituted with a keto group at position 3 and one carboxylate group at position 17. It is an organooxygen heterocyclic compound, a corticosteroid and a tetracyclic compound. It is a conjugate base of a corticosteroid.	CC1=CC2=C(C=C1O)C(=O)C(=CN2CC3CCOC(C3)O)C(=O)O
424	The molecule is an amino acid called leucine, which has a carboxylic acid group and an amino group attached to its alpha carbon. It is an essential amino acid that cannot be synthesized in the human body.	OC(=O)CCC[C@H]([NH3+])C(=O)O
70698213	The molecule is a steroid that is derived from androstane. It is a C-19 steroid that is synthesized from progesterone. It is a member of the class of steroids carrying a 15beta-hydroxy group and a 3alpha,5alpha-tetrahydroxy group, as well as a double bond at positions 5 and 6. It has been used as a contraceptive, as a treatment for endometriosis and for other indications.	CC1=CC[C@]2([C@@]1(CC[C@@H]3[C@H]2CC=C4[C@@]5([C@H](CC[C@@H]5CC[C@]4(C)C(=O)C)C)C)[C@@H]6C[C@@H]([C@H]([C@@H](C6)O)C)C(=O)C)C(=O)C3
91972198	The molecule is a phospholipid containing two fatty acids esterified to glycerol, with a phosphorylated choline molecule as the polar head group. It is a component of cell membranes and is important for cell signaling. It is an acylcholine, a phospholipid and a choline ester. It is derived from a 1,2-diacyl-sn-glycerol 3-phosphate and a phosphatidylcholine. It is a conjugate acid of a phosphatidylcholine.	CCCCCCCCCCCC[C@H]1[C@H](OC(C(C1OC(=O)[C@H]([C@H](C(=O)O[C@@H]2[C@H]([C@@H]([C@H](O[C@@H]2COP(=O)(O)OP(=O)(O)O)CO[C@H]3[C@H]([C@@H]([C@H](O[C@H]([C@H]3O)COP(=O)(O)OP(=O)(O)O)CO)O)O)NC4=C5C=CC(=CC5=NC=N4)N)C)O)C(=O)O)C)O)C(=O)O)O
39800	The molecule is a cyclic organic compound that contains both a carbonyl group and sulfur atom attached to the ring. It is a potential anticonvulsant agent with a model structure for studying epileptic seizures. It has a role as a convulsant. It is a member of thienopyridines and a cyclic ketone.	CN1C=NC2=C1C=NS2(=O)=O.C
5487785	The molecule is a coumarin derivative with a hydroxy group at C-7. It is a 7-hydroxycoumarin and a 4-hydroxybenzaldehyde. It derives from a coumarin and a salicylaldehyde.	COc1cc(-c2ccc3C(=COC3=O)C(=O)c2)cc(O)c1
448825	The molecule is a beta-amino acid and a secondary alcohol. It has a role as an antineoplastic agent. It is an alpha,beta-unsaturated monocarboxylic acid, an L-alpha-amino acid, a secondary alcohol and a member of indoles.	OC[C@@H](NC1=C(O)C=CC=C1)C(O)=O
7058168	The molecule is a nucleotide and a member of the class of adenosine monophosphates that is AMP in which the phosphate group is triply monoesterified with phosphoric acid. It has a role as a nutraceutical, a metabolite, an Escherichia coli metabolite, a Saccharomyces cerevisiae metabolite, a human metabolite and a mouse metabolite. It is a nucleotide, an adenosine monophosphate, a monophosphate, a phosphate ester, an organic phosphate and a D-ribose derivative.	[O-]P(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1n2cnc3c(N)ncnc23)CO)O)O
90658768	The molecule is an ester of docosahexaenoic acid and eicosapentaenoic acid with cysteamine. It has a role as a metabolite. It is an N-acyl-alpha-amino acid, a phosphatidate, an omega-selenoamino acid and an oxo fatty acid.	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)CCCCCCCCC(O)C=CC[C@H](O)C(=O)NCCS)O
16722131	The molecule is a compound that contains chlorine atoms and has a benzene ring. It also contains a cyanide group and an ester group. It has potential biological activity due to the combination of its chemical functional groups.	CC(OC(=O)C1(C2CC2)(C2=CC=CC=C2C1C(Cl)Cl)C1=CC=CC=C1)=NCC1=CC(=CC=C1)OC1=CC=CC=C1
70698140	The molecule is a steroid glycoside that is beta-D-glucopyranosyl-(1->3)-beta-D-xylopyranosyl-(1->2)- O-[(3alpha,5beta,11alpha,20R)-20,23-epoxycholest-22-en-3-yl)- beta-D-glucopyranoside. It consists of a sterol skeleton with glycosidic linkage to glucose and xylose sugars. It is found in the root of Solanum glaucophyllum and exhibits antifungal activity. It is a steroid, a cholestane glycoside, a glucoside, a xyloside, a beta-D-glucoside, a beta-D-xyloside and a C-glycosyl compound.	C[C@H]1[C@@H]([C@@H]([C@H](C(=O)O1)O)c2cc(O)c(O)cc2)O[C@@H]3[C@@H]([C@H]([C@H]([C@@H](O3)O[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)CO)O)O)O)O)O)O
181976	The molecule is a three-carbon compound with three hydroxyl groups and two carbonyl groups. It is also known as pyruvic acid. It has a role as a fundamental metabolite and a cofactor. It is conjugate acid of a pyruvate(1-).	OC(=O)CCCC(O)C(O)=O
5460269	The molecule is (2S)-phenylglycine hydroxamate. It is an enantiomer, a secondary alpha amino compound, and a synthetic molecule with an unknown role.	C1=CC=C(C=C1)C[C@@H](C(=O)O)[O-]
56927955	The molecule is a synthetic steroid derivative used in birth control pills. It contains an epoxide functional group and a cyclic acetal. It is an estrogen and acts as a contraceptive by inhibiting ovulation due to negative feedback on the hypothalamus and pituitary gland.	CC(C)C1CC(=O)OC(C)C(=O)C1(C)CO
439943	The molecule is a member of the class of N-acyl-alpha amino acids that is isoleucine in which the carboxy group has been converted to the N-acylimide derivative. It has a role as a Saccharomyces cerevisiae metabolite. It is an N-acyl-alpha-amino acid, a member of imides, a member of N-acyl amino acids and an L-alpha-amino acid. It derives from an isoleucine.	CN(C(=O)CC(O)=O)CC(O)=O
91861950	The molecule is a hexose monosaccharide that is (2R,3R,4S,5S,6R)-2-[(2S,3R,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol substituted by an acetamido group at position 1. It is a hexose monosaccharide that is composed of glucose and N-acetylglucosamine monosaccharides. It has a role as a bacterial metabolite, an Escherichia coli metabolite and an Escherichia coli Nissle 1917 metabolite.	C(C1C(C(C(C(O1)OC2C(O(C(C2O)NC(C)C)=O)C)O)O)O)O
9543333	The molecule is a nucleotide analogue that contains a purine base attached to a ribose sugar moiety. It has an adenosine 5'-monophosphate structure with additional phosphate groups attached to the ribose moiety. It is used in biochemistry for RNA synthesis and protein phosphorylation. It is a nucleotide phosphate, an organic heterotetracyclic compound, and an adenosine phosphate.	CC(CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](C[C@@H]2O)N1C=NC2=C1N=CN=C2N)O)C(=O)O
25002956	The molecule is a flavonoid glycoside consisting of kaempferol has a methoxy group and an additional 7-O-rhamnoglucoside attached at position 3. It has five hydroxyl groups at positions 4', 5, 7, 3' and 4. This molecule is also known as Kaempferol 3-rhamnosylglucoside and it has antioxidant, cytoprotective, anti-inflammatory and anticancer activities.	COc1cc(OC)c2O[C@@H](CO)[C@@H]([C@@H](O)[C@H](C)O[C@H]3[C@@H](OC(C)=O)[C@H](O)[C@@H](O)[C@H](C)O3)c2cc1O
125	The molecule is a phenolic compound that is composed of a benzene ring having a hydroxyl group and a methylene bridge at positions 1 and 2, respectively. It has a role as a metabolite, a neurotransmitter, and a mouse attractant.	CO[C@@H](C1=CC=C(C=C1)O)CC1=CC=CC=C1
6440615	The molecule is a member of fatty amides and N-acyl amines. It has a role as a plant metabolite. It is a member of fatty acid methyl esters, fatty amides, and N-acyl amines. It derives from a palmitic acid methyl ester.	CC(C)CNC(=O)C/C=C/C/C=C/C\C=C/C\C=C/C\C(=O)OCCCC/C=C\C/C=C\C=C/C=C\\C=C\\C
21676217	The molecule is a glycosylated flavone that consists of kaempferol having four sugar residues attached at positions 3, 7, 4' and 3'. It has a role as an antineoplastic agent, an EC 2.7.10.1 (tyrosine protein kinase) inhibitor, an anxiolytic drug and an antidepressant. It is a kaempferol, an O-glycosyl compound, a flavone and a dihydroxyflavone.	COC1=C(C=CC(=C1)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)OCC4C(C(C(O4)CO)O)O)O
49852321	The molecule is an amino sugar and a component of peptidoglycan in bacterial cell walls. It is an amino saccharide, a D-alanine derivative and a hexose.	[O-]C(=O)CC(O)C(=O)C(O)CO
14452912	The molecule is a fatty alcohol consisting of a fatty chain that contains 24 carbon atoms and a hydroxyl group at the end of the chain. It is used in various applications such as in the production of detergents, emulsifiers, and cosmetics. It is an alcohol and a primary alcohol.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)O
91851695	The molecule is beta-D-glucose, a monosaccharide that contains six carbon atoms. It is a cyclic hemiacetal that consists of a six-membered ring with five carbon atoms and one oxygen atom, in which the oxygen atom in the anomeric center is connected to the C-1 carbon atom. It has six hydroxyl groups that can form hydrogen bonds with other molecules. It is a reducing agent and can undergo mutarotation to form the alpha isomer.	O[C@H]1[C@@H](O)[C@H](O[C@H]2[C@@H](O) [C@H](O)[C@@H](O)CO2)[C@@H](O[C@H]2[C@@H](CO) [C@@H](O)[C@H](O)[C@H](O[C@H]3[C@@H](O) [C@H](O) [C@@H](O[C@H]4[C@@H](CO) [C@@H](O)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H]1O
754	The molecule is a sugar alcohol (polyol) derived from the reduction of glucose. It is a hexane polyol, and a primary alcohol. It is also known as D-sorbitol or L-gulitol.	O[C@H](COP(=O)(O)O)CO
446156	The molecule is a pyrazole that is 1,5-diarylpyrazole substituted at position 3 by an isopropyl group and by a 2-methoxy-5-trifluoromethylphenyl group at position 4. It has a role as an EC 1.1.1.1 ligand, an antioxidant and a metabolite.	CC(C)C1=NC=C(C(OC)CO[C@H](C[C@@H](O)CC=C)O)C(C(C)C)C=C1C2=CC=C(C=C2)F
11542064	The molecule is a derivative of erythromycin with a 3,5-dimethylamino group attached to the C-6 position of the cladinose moiety. It is a derivative of erythromycin.	CC[C@H](C)[C@@H]([C@@H](C)[C@H](C)C(=O)OC[C@H]1[C@@]([C@H]([C@H](C[C@@]([C@]([C@@H](C(=O)O1)C)(C[C@@H]2[C@H]([C@@]([C@]([C@H](O2)C)OC(=O)NC3C=CC(=O)N(CC3)C)C)O)(C)O)C)(C)CC4CC4)NC(=O)OC(C)(C)C)O
1254	The molecule is a cyclic alcohol with 5 carbons and a methyl branch. It is a secondary alcohol with three stereocenters, one of which is in a cyclopropane ring. It is most commonly known as beta-pinen.	CC(C)C1CCC(C)(Cc2cc(C)ccc21)O
52922418	The molecule is a phosphatidylcholine that acts as a substrate for phospholipases. It is a phosphatidylcholine lipid, an acetate derivative, a tertiary amino compound, an alkyl phosphate, a long-chain fatty acid ester, a primary alcohol, a carboxylic acid ester, an alpha,beta-unsaturated carboxylic ester, a lipid, and a phosphatidyl compound.	CCCCCCCCCCCC(=O)O[C@H](CO[P@@](=O)(OCC[N+](C)(C)C)OC[C@H](OC(CCCCCCCC\C=C/CCCCCCCC)=O)C(OP(=O)(O)OCC[N+](C)(C)C)COC(CCCCCCCC)=O)[C@H](O)C
52928634	The molecule is a phosphatidylcholine that is composed of palmitic acid, oleic acid, and stearic acid as the fatty acid components, and choline as the polar head group. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, and a mouse metabolite. It is a phosphatidylcholine derivative and a phosphatidylcholine 38:4. It contains a sn-1 palmitoyl fatty acyl, a sn-2 oleoyl fatty acyl, and a sn-3 stearoyl fatty acyl group.	CCCCCCCCCCCCC/C=C\CCCCCCCC=C\CCCCCCCCC(=O)[C@H](CO[P@@](=O)(O)OC(COC(CCCC=CCCCCCCCCCCCCCCCC)=O)C(O)=O)OC(COC(CCCC=CCCCCCCCCCCCCCCCC)=O)C(O)=O
7098621	The molecule is an amino acid derivative that is L-cysteine having a 2-[(carboxycarbonyl)amino]ethyl group attached to nitrogen and a 2-sulfino group attached to the alpha-carbon. It is a zwitterionic compound with a net charge of zero.	C(C(=O)N[C@@H](CS)C(=O)O)N
114629	The molecule is a cyclic dipeptide that is cyclo-(L-leucyl-L-prolyl) in which the methylene group of the N-terminal leucine is replaced by a thiomethyl group. It has a role as a bacterial metabolite and an Escherichia coli metabolite. It is a dipeptide and a cyclic peptide.	CC(S)CC1(C(NC(=O)O1)C)S
71581128	The molecule is a nucleoside analog that contains ribose modified at the 2' position with an unsaturated bond and a dioxolan ring. It has antiviral activity against RNA viruses such as hepatitis C virus. It is a nucleoside analog, a 2'-modified ribonucleoside and a prodrug. It derives from a ribavirin.	C1=CN([C@H]2C[C@@](N3[C@@H]([C@@H]([C@@H](O3)CO)O)O)([C@H]([C@H]2OP(=O)(O)O)O)C4CNC5=CC=CC(C(CCC(=O)N)C(O)=O)=C54)C=C1[N+](C)(C)C
118987353	The molecule is a synthetic compound that is derived from penicillin and is a beta-lactam antibiotic. It contains both a thiazolidine ring and a beta-lactam ring. It is a member of penicillins, a thiazolidines, a beta-lactam antibiotic and an organooxygen compound. It is a semisynthetic derivative of ampicillin that is a broad-spectrum antibiotic. It is a conjugate acid of an ampicillin(1-) and an N-acyl-alpha-amino acid.	C[C@H](C(=O)N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O)C(=O)CCC=C(C)C=O
25200461	The molecule is a carotenoid that contains a conjugated polyene consisting of nine isoprene units and a cyclic end group. It is a powerful antioxidant and has possible uses in food, pharmaceutical and cosmetic industries.	CC1=C(C=CC(=C1)O)C2=C(C(=O)[N-]C(=O)C2=O)O
71728374	The molecule is a triacylglycerol in which the hydroxy groups of glycerol are esterified with oleic acid and linoleic acid. It is a conjugate of a linoleate(1-) and an oleate(1-) and an ethanolamine O-phosphate. The molecule is derived from glycerol and involves in the lipid metabolism. 	CC\C=C/CCCCCCCC(=O)OC[C@H](COP(=O)([O-])[O-])OC(=O)CCCCCCCCC/C=C\CCCCC
85519	The molecule is a carboxylic acid ester that is pentane-1,5-diyl bis(thio)diacetate bearing a single oxo substituent.	CC(SCC(C)O)COC(C)=O
51520636	The molecule is a cyclic dipeptide composed of cysteine and histidine. It has a thioamide linkage between the sulfur atom of cysteine and the imidazole nitrogen of histidine. The molecule has a zwitterionic structure with a positively charged nitrogen atom of the histidine residue and a negatively charged carboxylate group. It has potential to be utilized as a natural flavoring agent, a food preservative, and as a building block for synthetic peptides.	[H]N1C(=O)/C(=C\1[S@@](=O)C(=O)O)/N
86289575	The molecule is a phosphatidylcholine, which is a class of glycerophospholipids characterized by a choline ester and two fatty acid chains. The fatty acid chains in this molecule are both saturated with 18 carbons each and are attached to the first and second hydroxyl groups of glycerol. The molecule also contains a phosphoserine group attached to glycerol. It has a role in membrane function and as a surfactant. It is a member of phosphatidylcholines and a fatty acyl glycerophospholipid. It derives from a sn-glycerol 3-phosphate.	CCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])[O-])O
86583463	The molecule is an unsaturated fatty acid anion with a carboxylate substituent at the end of an extended alkyl chain; major species at pH 7.3. It is a conjugate base of an arachidonate.	CCCCCCCCCCCCCCCC/C=C/CCCCCCCCCCCCC(=O)O[C@H](CO)[C@@H](O)[C@@H]([O-])=O
14355116	The molecule is a carotenoid that consists of an isoprene chain with a cyclic end group. It is a red pigment found mainly in plants and photosynthetic bacteria. It has antioxidant and provitamin A activity. It is a member of the carotenes.	CC=C(C)CCC=C(C)CCCC(=O)c1cccc(c1O)O
10053416	The molecule is a cephalosporin antibiotic that has a 7-aminocephalosporanic acid skeleton substituted at positions 3 and 7 by (2Z)-2-(2-amino-1,3-thiazol-4-yl)-2-(methoxyimino)acetyl and 2-carboxypropyl groups, respectively. It has a role as a xenobiotic, an environmental contaminant, a human metabolite and an EC 6.3.2.3 (penicillin-binding protein) inhibitor. It is a cephalosporin antibiotic, an alpha-amino acid ester, a lactam, a methyl ester, a thiazole, an alpha,beta-unsaturated carboxylic ester and an enoate ester.	C[C@]1(CC[C@H](C[C@H]1C(=O)N[C@@H](CS)C=C)O)C(=O)O[C@H]2CC(=O)NC(=S)N2
