CID	molecule2caption	caption2molecule
91972225	The molecule is a negatively charged fatty acid containing 26 carbons, with a cyclopentane ring and two long linear chains. It adopts a folded conformation with the carboxylate group near the center. It may be a component of a phospholipid or glycolipid.	CCCCCCCCCCCCCCCCCCCCCCCC[C@H]([C@@H](CCCCCCCCCCCCCCCCCCC1CC1CCCCCCCCCCC2CC2CCCCCCCCCCCCCCCCCCCCCC)O)C(=O)[O-]
77797	The molecule is a sulfonamide that is the N-methyl derivative of perfluorooctane sulfonamidoethane. It has a role as a metabolite and a human xenobiotic metabolite. It is an organofluorine compound, a monocarboxylic acid and a sulfonamide.	CCN(C1=CC(=C(C=C1)S(=O)(=O)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C
49852370	The molecule is N-acetyl-D-glucosamine alpha-linked to beta-D-glucose (GlcNAc-Glc) and alpha-D-glucose linked to two other alpha-D-glucose (Glc-alpha(1->4)-Glc-alpha(1->4)-Glc) and sometimes N-acetylmuramic acid, as the major component of bacterial peptidoglycan. It is a glycosaminoglycan and a glucosamine polysaccharide.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC[C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)O)NC(=O)[C@H](O)[C@@H](O)[C@@H]3O[C@H]([C@H](O)[C@@H](O)[C@@H]([C@H]3O)NC(=O)C)CO)O)O)CO)O)O
6604385	The molecule is a chlorinated organic compound containing two aromatic rings and is substituted with a hydroxyl group and an amine group. It is a chiral molecule due to its stereocenter. The molecule is likely a pharmaceutical drug candidate or an intermediate in drug synthesis.	C[C@@H](N1C=CN=C1)CCOC[C@@H](COC2=C(Cl)C=CC(Cl)=C2)C3=C(C=C(C=C3)Cl)Cl
11058078	The molecule is a disaccharide composed of glucose and N-acetylglucosamine linked by a β(1→4) glycosidic bond, with an acetyl group attached to the N atom of the N-acetylglucosamine unit.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@H]2[C@H](O[C@H]([C@H]([C@H]2O)O)CO)CO)O)O[C@@H]3[C@@H]([C@H]([C@H](O[C@@H]3O)CO)N)NC(=O)C
20849025	The molecule is a zwitterion of N-Acetyl-L-leucine. It has a role as a metabolite.	CC(C)CC(C)C(=O)NCC(=O)[O-]
10455148	The molecule is a peptide, which is a derivative of L-cysteine and L-aspartic acid. It has a disulfide bond and a peptide bond. It is a substance P antagonist, a peptide antibiotic, and a gamma-glutamyl dipeptide. It is commonly used as an antibacterial agent.	C[C@@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N)C(=O)NCC(=O)O)[C@@H](C(=O)O)N
124693	The molecule is a pyrrolidine derivative containing a cyclohexane ring. It has a ketone, a primary amine, and two secondary amines. It is likely a pharmaceutical compound due to its nitrogen-containing functional groups.	OCCN(C1=CC2=C(C=C1)C(=O)C(=O)C=C2)CCN(C1=CC=C(C=C1)N1CC1)C1=CC=CC=C1
6603933	The molecule is a selenocysteine derivative that contains a selenol group in place of the sulfur in cysteine. It has a role as a nutraceutical. It is an amino acid derivative, a seleno-containing compound, and an L-alpha-amino acid. It contains a selenol group. It is an enantiomer of a Cys derivative.	C[Se]C[C@H](C(=O)O)N
5362457	The molecule is a derivative of ergoline and has a bicyclic structure. It is a precursor to the psychedelic drug LSD and has been used in the treatment of migraines and cluster headaches. It is an ergot derivative and contains a cyclohexene ring as well as a carboxylic acid functional group.	CCCCCCCCCCCCCC(=O)OCCOC[C@H]1[C@H]2[C@H](O)C=C[C@]3([C@H]2[C@@H](C=C[C@@H]4O[C@@]5([C@@H]([C@H]6Cc7ccc(OCCOC(=O)CCCCCCCCCCCCC)cc7)CC5=C(C=C4)O)CC6)N(C)C[C@H]3C1)OC.[H]Cl
135398735	The molecule is a conjugate of a 1,2-dioxolane derivative obtained by addition of the amino group of the piperazine ring to the 1,3-dione moiety of the parent molecule. It also contains a conjugated enone system, and is a potent inhibitor of the enzyme aldose reductase.	C[C@H]1/C=C/C=C(\C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C=N/N(C)C5CCN(CC5)C6CCCC6)/C(=O)/N[N+](=[N-])/C7=C(O6)C=C(/C(=C7)O)C(C)C
70678659	The molecule is a phosphatidylcholine molecule that consists of a choline, a phosphate group, glycerol, fatty acids having 22 carbon atoms and an ethanolamine residue. It is abundant in phospholipid bilayers, contributing to its stability and fluidity.	CCCCCCCCCCCCCCCCCCCCCCC(C(=O)N[C@@H](COP(=O)([O-])O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1O[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)COC3C(C(C(C(C(C(C(C(C(C(C(C(C3O)O)O)O)O)O)O)O)O)O)O)CCCCCCCCCCCCCCCC)O)O)CO)O)O)O)O)O)O)[C@@H](C(CCCCCCCCCCCCCC)O)O)O
176155	The molecule is a sulfonamide compound with potential antineoplastic and anti-angiogenic activities. It contains a pyrazine ring substituted with a phenyl group, a 2-fluorophenyl group, and a sulfonamide group. This molecule may inhibit angiogenesis and tumor cell growth by hindering microtubule assembly.	CS(=O)(=O)C1=CN=C(N1)C2=CC=C(C=C2)FC3=CC=NC=C3
129626675	The molecule is a derivative of adenosine monophosphate containing a cytosine nucleobase. It has three phosphate groups, with two forming phosphoester linkages with the 3'- and 5'-hydroxyl groups of the ribose moiety. It is involved in metabolism and regulation of cellular processes as a source of energy.	C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@H]([C@H](C=O)O)O)O)O
49852452	The molecule is a glycopeptide antibiotic called vancomycin. It has a tricyclic peptide backbone, and several saccharide groups including mannose, glucose, galactose, N-acetylgalactosamine, and N-acetyglucosamine. It is used to treat infections caused by Gram-positive bacteria.	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)C)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COS(=O)(=O)[O-])O)O)O)O)CO)O)OS(=O)(=O)[O--]
92136151	The molecule is a nucleotide analogue and has a phosphate group and an O-ethyl O-ethoxy phosphate group. It also has a ribofuranose, adenine, and a cysteinylated glycine residue. It is soluble in water and is used as an oil-soluble emulsifier in lotions, creams and ointments, and in food processing.	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@@H](C2=C(C=CC(=C2)O)CC1=O)O)C(=O)NCCC(=O)NCCSC(=O)C3=CC=CC(C3O)O
91861847	The molecule is a disaccharide made up of glucose and fructose joined by an alpha-1,2-glycosidic bond. It is also known as sucrose or table sugar.	C[C@H]1OC(OC[C@@H]2[C@H]([C@H]([C@@H](O2)[C@H]3[C@@H]([C@H]([C@H]([C@@H](O3)CO)O)O)O)O[C@@H]4[C@@H]([C@@H]([C@H]([C@H](O4)CO)O)O)O[C@H]5[C@H]([C@H]([C@@H]([C@@H](O5)CO)O)O)O)[C@@H](O1)C6C(C(C(C(O6)CO)O)O)O
95715	The molecule is a cyclic imide derivative that contains a benzene ring and nitrogen atoms. It has a role as a drug and an EC 5.3.3.5 (aminopeptidase) inhibitor.	C1CNCC1C2=CC(=O)C(=C(C2=O)N3CC3)N
439886	The molecule is a cyclic compound containing a piperidine ring, an oxazole ring, and a carbonyl group. It has a role as a dopamine agonist and a drug metabolite.	CN1CCC[C@H]1C2=CNC(=O)C=C2O
6917864	The molecule is a type of macrolide antibiotic called azithromycin. It is a semi-synthetic derivative of erythromycin. The molecule contains a 15-membered lactone ring, a carbamate ester, a carboxylic acid, and two sugars. It is used to treat certain bacterial infections.	CC1OCO[C@]2([C@@]([C@@]3([C@@H]([C@H]12)O)C(=O)C=C(C)C3=O)C(=O)O)COS(=O)(=O)[O-].[Na+]
24798742	The molecule is a member of the class of quinazolines and quinazolinones that is 4-aminoquinazoline substituted by a 3-chloro-4-pyridinyl group at position 6 and a morpholin-4-ylmethyl group at position 2. It is a vasodilator drug used for the treatment of hypertension and angina pectoris. It is a member of chloropyridines, aminopyrimidines, diamines, morpholines, and pyridines.	CN1C=NC2=C1C(=NC=C2Cl)N3C4=C(C=NC=C4)NC=N3
56601654	The molecule is a corticosteroid, a diterpenoid lactone and a diterpenoid. It is a methyl ester and a carboxylic ester. The molecule is a cortisone that is methylated at position 21, resulting in the loss of the 20-ketone. It can be synthesized from a cortisone.	CC(=O)O[C@H]1C[C@H]2[C@@H]3CC[C@]4(C)[C@H]([C@H](C[C@H]4[C@@]3([C@@H]([C@H]2[C@]5([C@H]([C@@H]([C@H](O5)CC1)O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O[C@@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)OC([C@@H]8C[C@@H]9[C@@H]8C[C@]([C@H](CC9)C)(C)C)(C)OC(=O)C)CO)O)C)C)(C)C)O
5284466	The molecule is tin dichloride (anh.) containing two chloride ions. It has a role as a reducing agent.	[Sn+2].[Cl-].[Cl-]
6426909	The molecule is a steroid-based compound with a lactone ring. It has a rigid system of four fused rings and is commonly used as a starting material for the synthesis of steroid hormones. It contains a lactone ring and exhibits no thermal or acid-catalyzed rearrangement of the steroid ring system under various reaction conditions.	CC[C@@H]1CN([C@@H]2CC3=C(C(=O)C[C@@H]1[C@@H]2C(=O)OC)NC4=CC=CC5=C34)C(=O)[C@H](CC(C)C)N(CC=C)C(=O)OC
22035237	The molecule is a flavonoid that is commonly found in citrus fruits and has been shown to exhibit anti-inflammatory, antioxidant, and antitumor properties. It is a flavone, an enol ether, and a polyphenol.	COC(=O)\C=C/C1=COC(=C1)\C2=CC(=C(C=C2)O)O
25201390	The molecule is a 1,2-dihexadecanoyl-sn-glycero-3-phosphocholine. It contains a phosphocholine group and a dihexadecanoyl-sn-glycerol group with ester linkage.	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])[O-])OC(=O)CCCCCCCCCCCCCCCC
8501	The molecule is a chlorinated aromatic compound with a carbonyl group. It is commonly used as an intermediate in the production of agrochemicals, pharmaceuticals and dyes.	C1=CC(=CC=C1C(=O)Cl)Cl
126843490	The molecule is a nucleotide that acts as a coenzyme in redox reactions. It is a derivative of riboflavin (vitamin B2) that is involved in energy metabolism in the cells. The molecule is a flavin mononucleotide (FMN) bound to an adenosine diphosphate (ADP) molecule by a pyrophosphate linkage.	C[C@H](CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O)[C@H]4CC[C@@H]5[C@@]4(CC[C@H]6[C@@H]5C[C@@H](O6)C(=O)COC(=O)CCC1=C(C(=C2C(=C1)CC[C@@H]3[C@H]2CC[C@@]4([C@@H]3CCC(=O)C4)C)O)O)C
91859343	The molecule is a complex carbohydrate that belongs to the group of glycosaminoglycans (GAGs). It consists of a chain of disaccharide units composed of N-acetylglucosamine and glucuronic acid residues, linked together via alternating beta-1,4 and beta-1,3 glycosidic bonds. The molecule is a synthetic version of heparin with low molecular weight and it has anticoagulant action.	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@@H]2O)CO)O[C@@H]3[C@H]([C@@H](O[C@H]([C@H]3O)CO)O[C@H]4[C@@H]([C@H]([C@H]([C@@H](O4)CO)O)NC(=O)C)CO)O[C@@H]5[C@H]([C@@H](O[C@@H]([C@H]5O)CO)O[C@@H]6[C@@H]([C@H]([C@H]([C@@H](O6)CO)O)NC(=O)C)CO)O)O)O
5283159	The molecule is an unsaturated fatty acid that is 9,12-octadecadienoic acid. It is a conjugate acid of an 9,12-octadecadienoate. It has a role as a nutraceutical, a plant metabolite, an EC 3.1.1.1 (carboxylesterase) inhibitor, and a xenobiotic. It is an unsaturated fatty acid, an omega-3 fatty acid, an omega-6 fatty acid, and a long-chain fatty acid. It derives from an oleic acid by N-oxidation.	CCCCCC/C=C\CC(=O)CCC/C=C\C/C=C\CCCC(=O)O
14213975	The molecule is a carotenoid characterized by the presence of an unsubstituted 3,4-didehydrothiepin moiety, with an open-ended straight chain at the 5-position. It is found in tomato and other fruits and vegetables, and functions as an antioxidant. It is a carotenoid with a 3,4-didehydrothiepin moiety and a straight chain at the 5-position. It is found in tomatoes and other fruits and vegetables.	CC(C)(C=C)C1=CC(OC2=C3C=C(OC)C=C1OC3=C(C=C2)C(C)(C)C)C(=O)O
17754024	The molecule is L-alanine, a non-essential amino acid with a central carbon atom bonded to a carboxyl group, an amino group, a hydrogen atom, and a methyl group.	C1=C[C@@H]([C@@H](C(=C1)C(=O)O)N)O
44602409	The molecule is a combination of two compounds. The first compound is a corticosteroid that has a cyclic sulfate ester and a cyclohexane ring. The second compound is a tricyclic antidepressant that has a sulfur atom and a quaternary ammonium salt group.	C[N+](C)(C)CCC[N+](C)(C)CC.C[C@@H]1CC2=CC=CC=C2C(=O)O[S@@](=O)(=O)C1(C)C
10176229	The molecule is a steroid. It has a bicyclic structure consisting of fused cyclohexane and cyclopentane rings. The molecule is a ketone that contains a carbonyl group in position 3 and a methyl group in position 17.	CC(C)C1(C(=O)CCC(=O)C1)C
196730	The molecule is a pentahydroxyflavanone that has a 5-hydroxyflavanone skeleton substituted at positions 2 and 3 with hydroxy groups. It also contains a 3,4-dihydroxybenzoic acid moiety at positions 6 and 8. It belongs to the flavonoid class of compounds and is a polyphenol. It has antioxidant, anti-inflammatory, anti-cancer and anti-diabetic properties and is found in various plants.	CC1=C(C(=CC2=CC3=C(C(=C12)O)C(=O)C4=C(C3)C(=O)C5=C(C=C(C=C5)O)O)O)C(=O)O
40469168	The molecule is a flavonoid known as quercetin. It has antioxidant, anti-inflammatory, and anticancer properties and can be found in many plants, including fruits, vegetables, and grains. It has a role as a plant metabolite and a nutraceutical. It contains six carbon rings and five hydroxyl groups, and its chemical structure includes a flavone backbone and a ketone functional group.	C1=CC(=C(C(=C1)C2=C(C(=O)C3=C(C4=C(C=C(C=C4O3)O)O2)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)[O-])O)O)O)O
447213	The molecule is an amino alcohol that contains a benzene ring. It is an enantiomer of the molecule containing a different absolute configuration. It may be used as a building block in the synthesis of other molecules.	CC(N)CC1=CC=C(C=C1)[C@@H](O)C(O)=O
654	The molecule is a phosphorylated monoethanolamine. It is used in the production of detergents, emulsifiers, and pharmaceuticals.	CCO[P@](O)(=O)OCC
78319901	The molecule is a small organic compound consisting of a pyrimidine ring fused with a triazine ring and a cyclohexane ring. It contains a tertiary amine and a hydroxyl group, both of which are connected to the pyrimidine ring. The molecule also contains an oxygen atom attached to the triazine ring and a five-membered cyclic ether attached to the cyclohexane ring. It is a potential drug candidate due to its unique structure and multiple functional groups.	CN1CC(CO1)C2=NC=C(C=N2)C3=CNN=C3C4CC1CC(C4)C
70679179	The molecule is a phospholipid consisting of a glycerol backbone linked by phosphodiester bonds to two fatty acid chains and a phosphorylated ethanolamine group. The fatty acid chains contain sixteen carbons with one unsaturated bond, and one of them is attached to the glycerol backbone by an ester linkage. An amino group is attached to the phosphorylated ethanolamine group, forming a zwitterionic molecule. The molecule has a cis-double bond in one of the fatty acid chains.	CCCCCCCCCCCCCCCC(C(=O)N[C@@H](CO)[C@@H](/C=C/CCCCCCCCCC(C)C)O)OC[C@H](OP(=O)(O)O)C[N+](C)(C)C
71581143	The molecule is a very long-chain fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3S,6Z,9Z,12Z,15Z,18Z,21Z)-3-hydroxytetracosahexaenoic acid. It is a 3-hydroxy fatty acyl-CoA, a (S)-3-hydroxyacyl-CoA, an unsaturated fatty acyl-CoA and a very long-chain fatty acyl-CoA. Additionally, it contains a thioester linkage between its fatty acid chain and the coenzyme A molecule, and an amide bond between the nitrogen atom of its terminal amine group and the carbonyl carbon of glycine. It is a conjugate acid of a (3S,6Z,9Z,12Z,15Z,18Z,21Z)-3-hydroxytetracosahexaenoyl-CoA(4-), and its production possibly involves acyl-CoA elongase activity.	CCCCCCCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCCCCCC=C/CCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n2cnc1c(N)ncnc12)[C@@H](O)[C@H]3O)O
21635054	The molecule is a cyclic amino acid ester formed by the condensation of tyrosine and cyclohexylalanine, with a charged nitrogen on the cyclohexylalanine ring.	CN1[C@H]2CC[C@@H]1[C@@H](C[C@@H]2C(=O)[O-])NC
516951	The molecule contains a potassium ion and a phosphate group. It is commonly used as a fertilizer and a food additive.	[K+].OP(=O)([O-])[O-]
118797923	The molecule is a phospholipid consisting of a glycerol backbone attached to a saturated fatty acid and an unsaturated fatty acid. The unsaturated fatty acid has a cis double bond, and the saturated fatty acid has no double bonds. The molecule also has a phosphoryl group attached to the glycerol. It is a conjugate acid of a 1-palmitoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine.	CCCCCCCCCCCCCCCCOC(=O)C[C@H](OC[C@@H]1[C@@H]([C@@H]([C@H](OC1OP(=O)(O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)CO)O)O)O)O)O[C@H](COC(=O)CCCCCCCC/C=C\CCC[C@H](/C=C\CCCC(=O)O)O)C)O
44244678	The molecule is a triglyceride with a long carbon chain of sixteen carbon atoms in length, with fatty acid side chains made up of 18 carbon atoms. It also contains three glycerol moieties, each esterified to a long-chain fatty acid residue. Additionally, the molecule contains a choline, phosphoric acid, and two ethanolamine residues, which are esterified to the phosphate groups in each glycerol moiety.	CCCCCCCCCCCCCCC(=O)OCC[C@H](COP(=O)(OCC[NH+](CCCCCCCCCCCC)CCCCCCCCCCCCC)OC[C@@H](COP(=O)(OCC(=O)CCCCCCCCCCCCC)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC
52951892	The molecule is a natural product that is synthesized by fungi and is an anticancer drug. It is an acetate ester, a macrolide and a polyketide.	CC(=O)O[C@@H]1C[C@@H]2[C@](C=CC(=O)C2(C)C)([C@@H]3[C@@]1(C[C@H]4[C@H]3CC[C@]5([C@@H]4C(=O)[C@@H](C5)O)C)C)C
131708343	The molecule is a beta-amino acid derivative of a carboxylic acid. It is a cyclic compound with a carbonyl and an amide group. There is a double bond between the second and third carbon atoms of one of the cyclohexane rings. The molecule has chirality due to the presence of multiple stereocenters.	CC(C)[C@@H](C(=O)O)NCCC(=O)N[C@@H](CCCC(=O)O)C(=O)CC\C=C/C=CC(=O)O", "canonical_smiles
9832292	The molecule is a fumarate salt prepared from arformoterol by reaction of one molecule of fumaric acid for every two molecules of arformoterol. It has a role as a beta-adrenergic agonist and a bronchodilator agent. It contains an arformoterol(1+). It is an enantiomer of a (S,S)-formoterol fumarate.	C[C@H](CC1=CC=C(C=C1)OC)NC[C@@H](C2=CC(=C(C=C2)O)NC=O)O.C[C@H](CC1=CC=C(C=C1)OC)NC[C@@H](C2=CC(=C(C=C2)O)NC=O)O.C(=C/C(=O)O)\C(=O)O
637568	The molecule is an ester that contains two carbonyl groups. It is made up of a chain of three carbon atoms, with a methoxy group attached to one end and a carboxylic acid group attached to the other end. It is commonly used as a building block in organic synthesis.	COCCOC(=O)/C=C/C(=O)OC
91825739	The molecule is a long-chain fatty acid with a disulfide bond and containing a thioester group. It is also associated with nucleotides, specifically CoA-disulfide. The molecule has a carbonyl group and an amide functional group.	CCCCCCCCC(O)C(C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O)O
6928499	The molecule is a carboxylate ester of a substituted alpha-amino acid produced by the esterification of the carboxy group with a substituted benzyl alcohol. It is commonly used as a drug intermediate or active pharmaceutical ingredient.	CC(=O)N[C@H](Cc1ccccc1)[C@@H](NC(=O)C)[O-]
52931145	The molecule is a phospholipid with a polyunsaturated 22 carbon acyl chain and a choline headgroup. Specifically, it is a phosphatidylcholine with a 20:5 fatty acid chain at the sn-2 position and a 16 carbon saturated fatty acid chain at the sn-1 position.	CCCCCCCCCCCCCCCC/C=C\CCCCCCCC(=O)NCCC(O)COP(=O)(OCCC[N+](C)(C)C)OCC(=O)CCCCCCCCCCCCCCCC
