CID	molecule2caption	caption2molecule
25202130	The molecule is a zwitterion obtained by transfer of a proton from the 2-hydroxy group to the 1-amino group of tetracycline. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as an antibacterial drug, an antimicrobial agent, an antiprotozoal drug and a protein synthesis inhibitor. It is a zwitterion and an a tetracycline zwittterion. It is a conjugate base of a tetracycline. It is a conjugate acid of a tetracycline(1-).	CC[C@H](O[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1[C@H]2[C@@H]([C@H]([C@H](CO2)OP(=O)([O-])OCC3C(C(C(O3)CO)O)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O[C@@H]5[C@@H]([C@@H]([C@H]([C@H](O5)CO)O)NC(C6[C@@H]([C@@H]([C@H](O[C@H]6COC7C(C(C(C(O7)CO)O)NC(C8[C@@H]([C@@H]([C@H]([C@H](O8)C)O)N([H])[H])O)O)O)C)O)O)O)C=O)O)C=O)N([H])[H]
45266521	The molecule is a nucleoside analogue that is composed of a benzene ring, a ribofuranose sugar, and a pyrimidine base. It has a role as an antiviral drug. It is a member of the nucleoside antibiotics and a pyrimidine 2'-deoxynucleoside. The compound contains a stereocenter and it is specified as (1R,3R,4S).	CC[C@H](O)C(=O)O[C@@H]1CN(C=C2C1=C(C=C(C2)OCc3ccccc3)O)C
59768	The molecule is a tertiary amine that is ethanolamine in which one of the hydrogens attached to the nitrogen is substituted by a 2-(4-chlorophenyl)-3-(1-ethoxypropoxy)propyl group. It has a role as a human metabolite and a neurotoxin. It is a tertiary amine, an ether, and an organochlorine compound. It derives from a 2-(4-chlorophenyl)-3-(1-ethoxypropoxy)propanol.	CCOC(=O)C(Cc1ccc(OCC(CNC(C)C)(O)C)cc1)C
2097	The molecule is an alpha-amino acid ester. It is a derivative of tyrosine and has central nervous system stimulant activity. It contains an amide, a secondary aliphatic amine and an aromatic homomonocyclic compound.	CC(C)C(N=C(C)C)NC1=CC=C(C=C1)C(C)C(O)=O
86290135	The molecule is adenosine monophosphate (AMP), a nucleotide composed of a nucleoside and a phosphate group. It has a role as a fundamental metabolite, an energy transfer molecule and a cofactor. It is an adenosine 3',5'-cyclic monophosphate, a nucleotide monophosphate, and an organic phosphate. It is an enantiopure compound, the L-enantiomer of adenosine monophosphate.	CC(=O)OC[C@H]1[C@@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)OP(=O)(O)O-
6475988	The molecule is a mixed ester obtained by formal condensation of the phenol group of tyrosol (p-hydroxyphenyl-2-etanol) with the carboxy group of 9-octadecenoic acid and the carboxy group of 2-hydroxy-1-(hydroxymethyl)ethyl oleate, respectively. It is an ester and a fatty acid ester, and derives from a tyrosol, an oleic acid and a 2-hydroxy-1-(hydroxymethyl)ethyl oleate.	CCCCCCCCCC/C=C\\CCCCCCCCCOC1=CC(=C(C=C1)O[C@@H]2[C@@H](C[C@@H](O2)C\C=C/CCCCC)O)OC(=O)C3=CC(=C(C=C3)O)O
25244549	The molecule is a carotenoid that is (all-E)-lycopene bearing an additional hydroxy group at position 5. It has a role as a carotenoid and a nutraceutical. It is a carotenoid, a polyene, an acetate ester, a secondary alcohol and a C40-carotene.	OC1=C(C2=CC=CC=C2O)C=CC(=C1)[O-]
23725625	The molecule is a member of the class of benzamides that is N-phenylpyrrolidine-2-carboxamide bearing a benzofuran-2-yl substituent at position 3 and a 3-(trifluoromethyl)phenyl group at position 4 of the pyrrolidine ring. It is a member of pyrrolidines, benzofurans, and benzamides. It has actions such as antipsychotic, antidepressive, and anxiolytic.	CC1=C(C=CC(=C1)C2=CC3=C(C(=C2)F)NC(=O)CN3CC4CC4)C(=O)O
65478	The molecule is a corticosteroid that is pregna-1,4-diene substituted at positions 3, 6, and 20 by hydroxy groups and at position 17 by 2-(1H-indol-3-yl)ethylidene group. It has a role as a human metabolite, a Daphnia magna metabolite and a mouse metabolite. It is a steroid, a 3-hydroxy-delta-4-steroid, a 20-oxo steroid, a 17-oxo steroid, a 17-alpha-hydroxy steroid and a 3-beta-hydroxy steroid.	CC1(C(=O)CC[C@@H]2[C@@]1(C[C@H]([C@H]([C@]23C=CC(=O)C=C3)O)O)F)COP(=O)([O-])[O-].[Na+].[Na+]
11234718	The molecule is a N-(3-phenylpropyl) derivative of L-leucyl-L-proline. It has a role as a vasodilator agent and an antihypertensive agent. It is a tertiary alpha-amino compound, a dipeptide, a proline derivative and a leucine derivative.	CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)O)NC(=O)C(CC1=CC=C(C=C1)O)N
5282869	The molecule is a member of the class of fatty acids that is hexadecanoic acid substituted by a cis,cis-octadecadienoic-9,12 acid group at position 3 via a glycerol residue. It is an intermediate in lipid metabolism. It has a role as a human metabolite. It is a member of sn-glycerol 3-phosphates and a triacylglycerol.	CC/C=C\C/C=C\CCCCCCC(=O)OOC/C=C\CCOP(=O)(O)O
5281635	The molecule is a phenol consisting of flavylium. It is an anthocyanidin and a monomethoxyflavone. It contains a 2-phenylchromenylium system which functions as an oxygen scavenger.	OC1=C(O)C2=C(C=C(O)C=C2)C(=O)C1O
5281604	The molecule is a flavonol that is quercetin bearing methoxy groups at positions 3 and 7 as well as a methoxymethyl group at position 4'. It has a role as an antineoplastic agent, an antiviral agent, an EC 1.1.1.205 (aromatase) inhibitor, a plant metabolite and a prodrug. It is a flavonol and a member of flavonols.	COc1cc(O)cc(O)c1=O
440216	The molecule is a beta-amino acid consisting of L-valine attached to (E)-3-chloroprop-2-enoic acid by the amine nitrogen. It is an amino-acid ester, a valine derivative, a beta-amino acid and a vinyl halide.	ClC=C(C(=O)O)C[C@@H](N)C
91828252	The molecule is a hydrochloride salt obtained from a tertiary amine that is N,N-dimethyl-N'-(phenylmethyl)-1,3-propanediamine and a dibenzocycloheptadiene that is 1,2,3,4-tetrahydro-1-(3,4-methylenedioxyphenylmethyl)-6-phenylpyridine. It is a dibenzocycloheptadiene, a tertiary amine, a diamine and a benzene derivative. It has a role as a serotonin uptake inhibitor and an antidepressant.	CC[N+]1(CC)CC=C(C2=CC=C(C=C2)C(=C3C=CC(=CC3)C(=C4C=CC5=C(C4=O)C=CC=N5)N(CCCC)CCCC)N(CCCC)CCCC)CC1.[Cl-]
14228	The molecule is a straight-chain saturated fatty acid with a 14-carbon tail, and a carboxylic acid group at the terminal carbon. It is commonly known as myristic acid and can be found in nutmeg, palm kernel oil, and coconut oil. It has various industrial applications such as in the production of soaps, cosmetics, and flavors.	CCCCCCCOC(C)=O
441284	The molecule is an alkaloid that is vincamine substituted by a 3,7-dimethylxanthine group at position 3 and a sec-butyl group at position 15. It is a methylpyridine, a tertiary amino compound, an indole alkaloid, an isoquinoline alkaloid and a vincamine alkaloid. It has a role as a vasodilator agent, a calcium channel blocker and a metabolite.	CN1CC[C@H]2C3=CNC4=CC=CC(=C34)[C@@H]2N(C1)C
10410732	The molecule is a thiazolidine-4-carboxylic acid derivative that is (5S,8S,10S,13S)-10-ethyl-5,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthrene substituted by a carboxy group at position 17 and a 2-[(methylamino)sulfonyl]ethyl group at position 3. It has a role as an androgen, an EC 3.4.21.80 (prostate-specific antigen) inhibitor, a human metabolite and a bacterial metabolite. It is a member of thiazolidines, a steroid ester and a secondary alcohol.	CC(C)[C@@H]1[C@H](C[C@@H](C[C@@]1(C)O2)c3cc(Q)c(O)c(cc3)CC2)NS(=O)(=O)CCO
91850697	The molecule is a beta-D-galactofuranosyl-(1->3)-N-acetyl-D-glucosamine-(1->4)-N-acetyl-D-glucosamine disaccharide. It is a glycosyl element and a carbohydrate. It is a component of the mycobacterial cell wall which consists of N-glycolylmuramic acid (MurNGc)-containing peptidoglycan linked covalently to arabinogalactan. 	C(C1C(C(C(C(O1)CO)OCC2C(C(C(O2)CN)OC3C(C(C(O3)CO)N)O)N)O)N)O
231352	The molecule is a corticosteroid that is prednisolone substituted by a diethoxymethylidene group at position 21. It is a synthetic glucocorticoid receptor agonist that binds to the glucocorticoid receptor with high affinity, leading to induction of phospholipase A2 inhibitory proteins, stimulation of annexin 1 synthesis and inhibition of leukotriene and prostaglandin production. It has anti-inflammatory and immunomodulating properties and is used topically in the treatment of various inflammatory skin disorders. It is a steroid, an alpha-D-glucoside, a methyl ester, a 3-oxo-delta-1,4-steroid, a 20-oxo steroid, a 17-alpha-hydroxy steroid, a 16-alpha-hydroxy steroid, a 21-carboxy steroid, a 21-ester, a secondary alcohol and a cyclic acetal. It is a conjugate acid of a prednisolone 21-diethoxymethylidene acetal.	CC(=O)OC[C@H]1C[C@@H]2[C@@]([C@H]1CC[C@@H]3[C@@H]2C=C(C4=CC(=O)C=C[C@@H]43)F)(C(=O)C)O
5775	The molecule is a hydrochloride salt of amitriptyline, a tricyclic antidepressant. It has a role as a sodium channel blocker and a psychoactive drug. It is a tertiary amino compound and a member of amitriptylines. It contains an amitriptyline(1+) and a chloride ion.	CC1=CC=C(C=C1)C2=CC(=NCN2CC3=CC=C(C=C3)C)CO
16667369	The molecule is a ribonucleoside consisting of beta-D-ribofuranose having (2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-ylmethoxyphosphoryl group at the 5'-position. The purine nucleoside derivative is an N6-methyladenine and a ribonucleoside.	C1[C@@H]([C@H]([C@@H](C(O1)C2C(C(C(O2)COP(=O)(O)OC3C(C(C(O3)CO)O)O)NC4C(C(C(C(O4)CO)O)O)O)O)O)O)N5C=CC(=NC5=O)
70679218	The molecule is a carotenoid that consists of two beta,beta-carotene units joined by a central 5,6-dimethylheptenyl-epsilon-lactone bridge. It is an organic oxide and a tetraterpenoid.	CC(C)C[C@H]1C(=C)C[C@@H]2[C@@]1(CC[C@@H]3[C@H]2CC=C4C3(CCC(C4)O)C)C
129011067	The molecule is a phosphatidylcholine consisting of a 1,2-diacyl-sn-glycerol molecule covalently linked through a phosphodiester group to choline. The fatty acid component of this molecule is specified to have a palmitoyl residue in the sn-1 position and an oleoyl residue in the sn-2 position. It derives from a glycerol, a palmitoyl-CoA and an oleoyl-CoA.	CC(COC(=O)CCCCCCCCCCC/C=C\CCCCCCCCCCCC)(NCCOP(=O)(O)O)C(=O)CCCCCCC\C=C/CCCCCCCCC(=O)O
71298138	The molecule is a glycopeptide antibiotic consisting of a cyclodecapeptide and five carbohydrates. It has a role as an antibacterial drug and a cellular metabolite. It is produced via biosynthesis and contains vancomycin.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@@H](O[C@H]1O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2O[C@H]3[C@@H]([C@@H]([C@H](O[C@H]3CO)N=C=O)O)N)CO)N)NC(C)=O)N)CO
23314576	The molecule is a fatty acid anion that is octadecanoate in which the hydrogens of the methyl groups have been replaced by hydroxy groups. It is an organic molecular entity, a long-chain fatty acid anion, and a carboxylate anion. It contains an octadecanoate moiety.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)[O-]
3246373	The molecule is a xanthine derivative that is theophylline substituted by a N-methyl group at position 1 and a 3,7-dihydroxy-2,6-dioxo-1H-purin-9-yl group at position 8. It has a role as a bronchodilator agent, a phosphodiesterase inhibitor, an adenosine receptor antagonist, an antihypertensive agent, a PDE4 inhibitor, a PDE3 inhibitor, a cyclic nucleotide phosphodiesterase inhibitor, a cardiovascular drug, a stimulant, a xanthine and an EC 3.1.4.35 (guanine deaminase) inhibitor. It is a member of xanthines, a purine, a methyl ester, a tertiary amino compound and a N-methylpiperazine.	CN(C)C1=CC2=C(C=C1)N=C3C=CC(=CC3=N2)C(=O)O.Cl
1355	The molecule is a psychoactive drug and a member of the phenothiazine group of antiemetics. It is also used to treat schizophrenia. It is a chlorobenzene, a monoamine oxidase inhibitor, a phenothiazine, a member of phenothiazines and a member of chlorobenzenes. It is a conjugate acid of a chlorpromazine(1-).	C1CN(CCN1)c2cccc(Cl)c2
135883865	The molecule is a peptide that is a phosphoroamidate analogue of penicillamine tripeptide. It is used in the treatment of rheumatoid arthritis, Wilson's disease, and cystinuria. It is a tripeptide, an organoarsenic compound, a tertiary phosphine oxide, and a tertiary phosphine.	CC(C(=O)N[C@@H](CC1=CC=C(C=C1)N=[N+]=[N-])C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)N)C(N)=O)OCC(NH2)C(=O)NNc1ccc(cc1)[As](=O)(O)=O
119058194	The molecule is a polyunsaturated fatty acid that is an (5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoic acid bearing four cis double bonds at positions 5, 8, 11 and 14 and a (1R,2R)-cyclohexane-1,2-diol moiety at position 1 and 2. It is a member of long-chain fatty acids, a polyunsaturated fatty acid and an n-6 fatty acid.	C[C@H](CCC/C=CC/C=C/CC/C=C/C(OO)C[C@@H]1CCO1)OO
91826582	The molecule is a gellan gum trisaccharide that is comprised of xylose, glucose, and glucuronic acid residues. Xylose and glucose are both attached to carbon 3 of glucuronic acid, which has a carboxylate group at carbon 1 and a carboxylate group esterified to a dodecanol chain at carbon 6. Four of these trisaccharides are esterified by lactic acid at the hydroxyl groups of their xylose residues, while one is esterified at its glucose residue. The dodecanol chains of the trisaccharides are esterified by acetic acid, with the exception of the chain attached to glucuronic acid, which is esterified by a succinic acid residue. The molecule is a food additive, gelling agent, and emulsifier.	CCCCCCCCCCCCCCC[C@@H](COC(=O)[C@H]([C@H](CO)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)CNC(=O)[C@H](C)NC(=O)C))C(C)C)C(C)C)[C@@H](C)O)C(C)C)[C@@H](C)O)C(C)C)[C@@H](C)O)C(=O)CCCCCCCCCCCCCCC
108185	The molecule is an imidazoline-derivative antihypertensive agent, that is naphthalene substituted in two adjacent positions by a 2,6-dichlorobenzyl group and a 4-isobutylphenyl group, respectively, and further substituted at position 1 of the naphthalene with a guanidino group, which is in turn substituted at the 5-position with an isobutyl group. It contains dichlorovinyl and guanidino subsituents.	CCOC(=O)C1=CN=C(N1)C2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4
9546817	The molecule is a naturally occurring conjugate of oleic acid and eicosapentaenoic acid, linked by a hexadecanedioic acid chain. It is a polyunsaturated fatty acid derivative, an omega-3 fatty acid and an omega-6 fatty acid. It has a role as a marine metabolite.	CC(C)CCCCCC(=O)NCC(COP(=O)(O)OCC[N+]([O-])=O)OC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CCCC(O)=O
447123	The molecule is a dipeptide consisting of L-cysteinyl-L-tryptophan. It is a conjugate acid of a cysteinyltryptophan.	C(C[C@H](C(=O)N[C@@H](CS)C(=O)NCC(O)=O)NCC(O)CO)S(C)(=O)=O
10355545	The molecule is a carotenoid that consists of beta-carotene with a 4,4'-dihydroxy-beta,beta-carotene-4,4'-dioate residue at the 5-position. It has a role as a metabolite, a nutraceutical, an antioxidant, a photosensitizing agent, a l-alpha-amino acid ester, a vitamin A precursor, and a human urinary metabolite.	COC1=CC=C(C=C1)C2=COC3=C2C=CC(=C3)CC=C(C)O
69867	The molecule is an amino acid derivative and a monocarboxylic acid. It derives from a cyclohexadiene and a hydrazide. It has a role as a metabolite and a plant metabolite.	C1=CNC2=C1C=C(C=C2)C(=O)O
641012	The molecule is a 2,3,4-trihydroxybutanal that is (2R)-2,3,4-trihydroxybutanal substituted by an ethyl group at position 1. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a secondary alcohol and a triol. It derives from an ethane-1,2-diol.	CC(C(CO)O)[C@H](O)C
487	The molecule is a common food additive and preservative that is the calcium salt of benzoic acid. It has a role as a food preservative, a fungicide, a Daphnia sp. immobilizer, an antimicrobial agent, an EC 1.13.11.33 (arachidonate 15-lipoxygenase) inhibitor, an antifungal agent, a plant metabolite, an algal metabolite and a drug allergen. It is a calcium salt, a benzoate ester and a carboxylic acid salt.	CC(C)(C(=O)O)C(=O)O
91851496	The molecule is a disaccharide in which the monomers are joined by a 1,4-beta-glycosidic bond. The first monosaccharide residue is a beta-D-glucopyranose and the second is a beta-D-mannopyranose. It is a carbohydrate, a disaccharide and a beta-D-glucoside. It is commonly known as maltose.	C([C@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)CO)O)O)O)O)O)O[C@@H]3[C@H]([C@H]([C@@H]([C@@H](O3)CO)O)O)O
10290858	The molecule is an amino acids which has a proline structure. It is a derivative of proline and a non-proteinogenic L-alpha-amino acid. It has a role as a Saccharomyces cerevisiae metabolite.	C(C(=O)N)C(=O)N
10604975	The molecule is a natural product that is a lignin-derived phenylpropanoid, which is a hydroxycinnamic acid, found in various plants including guarana. It is a non-standard amino acid that is 3,4-dihydroxy-L-phenylalanine carrying a methoxycarbonyl substituent at the 2-position and a 3,4-dihydroxyphenyl substituent at the 5-position. It is a member of catechols, a lignan and a hydroxycinnamic acid.	C1C(C(OC2=CC(=CC(=C21)O)OC3=CC(=C(C(=C3)O)O)C4C(C(C(O4)C)O)OC5=CC(=C(C(=C5)OC6=CC(=CC(=C6)O)OC7=CC(=CC(=C7)C(=O)O)O)O)O)O[C@@H]8[C@H](C([C@@H](O8)CO)O)O)O)c9cc(C(=O)O)cc(O)c9
14152391	The molecule is an adenosine 5'-(beta,cyanoethyl)phosphoramidate in which the substituent on the nitrogen is N,N-dimethylaminoethyl. It has a role as an antiviral drug and a prodrug. It is an adenosine phosphate, an adenosine 5'-phosphate and a nucleoside phosphate.	CCN(C)CCOP(=O)(O)OC[C@H]1[C@H]([C@@H]([C@H]([C@@H]([C@H](O1)N2C=NC3=C2NC=N3)O)O)O)O
53477673	The molecule is a cobalt(III) complex containing six ammine ligands and three chloride ligands. It has a role as a diagnostic agent and an imaging agent. It is a cation, an inorganic chloride and a cobalt coordination entity.	[Co+3].[NH3:1][NH3:2][NH3:3][NH3:4][NH3:5][NH3:6]Cl[Cl-].[Cl-]
122164838	The molecule is methyl 2-(phenylsulfonamido)benzoate, a benzoate ester and a sulfonamide. It has been found to inhibit carbonic anhydrase IX and XII and to have antiproliferative activity against human melanoma cells.	COC(=O)C1=CC=C(C=C1)OS(=O)(=O)[O-]
23392	The molecule is an organochlorine compound that contains a pyridine ring system substituted by a chloro group and an alkyl group. It is used as a pesticide and fumigant. It is the cloride salt form of the molecule.	CNCC1=CC=CC=C1.[H]Cl
11148	The molecule is a diester resulting from the formal condensation of each of the carboxy groups of sebacic acid with ethanol followed by esterification of each acid group of the resulting monoester with oleic acid. It is a sebacic acid diester, an oleate ester and an omega-hydroxy fatty acid ester. It derives from an oleic acid.	CCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC(=O)O)OC(=O)CCCCCCCCCCCCC(=O)O
76958645	The molecule is a macrolide that is the decaketide polyketide precursor to the 16-member macrolide lactone, leucomycin A3. It exhibits broad-spectrum antibacterial activity against Gram-positive and Gram-negative bacteria. It has a role as an antibacterial agent, a metabolite and a bacterial metabolite. It is a member of macrolides, a member of polyketides and a member of macrolactones.	CC1CC2C(CC(C3C2C(CC4=C3C(=O)C(C(=C(C4=O)C)O)C)OC5C(C(C(O5)CO)O)O)OC(=O)CCC(C(=O)O1)O)O
